88,29,27,6,87,3189,284,5,1950,13,38,657,13,100,1941,17,52,17,29,100,5,207,77,6,337,7,27,18,40,126,5,13,80,115,126,570,1715,90,13,1610,4,20,5,207,69,12,18,107,504,5,2,1227,296,12,120,40,158,211,462,46,1292,25,100,683,72,932,21,15,43,1534,15,13,423,12,6,176,48,1206,3030,740,25,70,569,72,56,33,2,2366,38,963,4738,72,48,25,3030,13,119,25,8114,3514,1
7,19908,8499,8171,1373,5,1917,388,7,2,2812,406,2003,4100,199,2,2,5755,627,5,308,2,10665,2,9694,4322,603,26,1245,23,4,278,321,2329,7642,2249,8746,11,4,2,373,706,4694,969,1735,1664,792,2,1406,7,4,2,47,6,2,227,17,6,8656,1002,37,47,27,519,2586,34,6,3993,7,1172,17529,54,29,3003,33,6,2551,1709,8,361,4,3868,4764,8454,5,4233,737,11754,3567,8245,17,427,2963,829,18,1700,1278,11,20,451,1
8,1968,41,46,7,4,313,21,2,5,2,88,13,2237,29,1388,41,38,29,5446,5,440,18,51,15,59,80,31,251,3290,56,5,216,8,41,5190,183,40,14,26,24,6464,11,2,9273,18292,453,405,19,196,6022,5,60,1207,139,15,92,763,56,13,124,4,2757,81,24,763,56,21,591,193,6,759,6488,4254,1240,14,9,24,4,477,324,17,1043,17,4,20,75,28,43,296,9,6,2,5,6230,64,8,4,91,11801,1
35,3316,114,367,19,373,228,5,578,4084,15,14,20,16,115,1769,10,10,209,743,101,1028,637,43,135,15,34,4,477,4777,183,26,4561,56,19,57,33,32,345,34,22,42,2559,4,250,9,147,1564,21,246,15,9,24,6,52,195,282,8,358,14,20,10,10,48,25,26,6,337,7,148,599,102,39,4,3141,5,1700,95,25,144,106,12,21,30,2815,15,12,127,24,60,2101,8,4,644,2,7,134,2572,7,102,0
6,58,522,2226,15,80,115,30,50,174,5,9,1429,8,106,5337,23,268,10,10,3665,5106,254,8,97,14,20,41,205,13,92,104,59,16,126,4095,21,12,408,41,451,6,162,6705,18,4,58,19,412,1118,6,185,1476,1267,5,49,55,1185,4126,116,10,10,4,65,9,2683,21,1127,5,1777,129,602,469,4,3844,31,2122,1962,9,254,18,91,701,6705,451,8,870,143,21,12,2466,9065,8,148,37,3618,41,676,10,10,1
5835,8073,11,14603,265,4,2,2454,3016,6271,56,19,4,522,3332,14153,8,1406,180,6,2586,9712,2,104,519,1461,9755,256,6,508,11,4,114,4,107,832,353,254,36,66,81,21,9755,9,57,284,5,2,3108,46,7,1093,2499,214,154,11,6,8605,4,22,2938,6,227,7,954,7423,1271,21,94,1517,388,413,3437,12908,17,12,6815,46,94,5585,1245,786,620,58,451,7,2,4396,1717,1956,80,235,387,180,316,334,80,43,30,1100,0
8,14,1690,59,69,82,188,2161,5,2035,4,226,22,16,35,4467,2,19,1768,6778,2,37,215,28,77,1018,1680,4,65,16,78,4,6267,52,5,4,22,230,99,196,12,69,49,7,4,154,2,11,12,40,1335,15309,5,11157,16680,8,353,5,2,602,21,19,57,1023,4,228,603,16,10749,5,13,28,8,135,24,31,3190,16,906,11,101,96,17,13,16,141,6,337,7,717,12165,13,210,657,13,69,115,110,14,31,0
27,321,157,5,1467,90,8,901,6,2296,2735,7,14,20,11,899,8,339,5,3619,85,797,10,10,11,4,130,13,1041,15,9,6,87,3454,22,21,13,81,24,202,747,11,61,2302,88,55,171,84,70,4146,8,67,4,172,20,53,74,280,40,14,22,3898,5,209,4,87,1425,7,13,62,24,30,502,8,391,4,65,17,6,226,13,8001,8,67,14,20,174,11,6,751,705,61,2302,9,2310,10,10,425,3829,1092,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9590,2,9,35,154,3357,363,325,883,21,19,383,5,1006,5,1505,57,1531,4,65,304,273,23,6,3888,1111,315,7289,4,9656,3854,8,193,120,4,1111,21,19,1124,2,50,9,6,731,5929,93,56,7,6,3888,378,5,4,1122,1705,327,354,34,32,4,156,7227,2,118,157,246,1
18235,14735,4668,10,10,80,8024,7055,27,58,11,14,20,63,996,8,4702,27,633,163,2669,4431,12119,122,73,21,174,161,28,4,673,8,847,11,14,900,3586,40,20,4,20,9,38,1185,5,753,15,12,566,30,2937,21,48,12,71,2937,14720,3717,122,12,10,10,48,25,358,102,15,140,23,5,23,11,31,136,5,92,66,5283,233,21,8,123,15,68,564,70,901,6,171,411,7,9685,414,23,4083,95,490,119,14,20,0
4,192,15,14,31,16,39,3476,408,12,6,1076,275,235,4,1224,47,15067,2343,1240,2,397,276,83,6,2199,625,2121,505,46,8,30,6,1215,2121,6678,34,6,194,1558,1224,70,1240,570,90,13,482,15,237,263,5966,3608,47,3604,32,15,36,28,3604,507,5674,8,97,33,222,31,647,189,20,21,131,3664,242,181,8,30,573,18,260,2082,3365,459,5,32,10,10,4,78,232,69,6,1224,138,161,4,84,37,93,14,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,45,6,52,31,99,11,192,14,203,30,31,7,4,118,5636,7,861,12746,126,93,45,576,73,917,5,47,49,2612,2860,388,35,400,3522,22,11,4020,9137,7750,5,13750,7,90,8,30,252,21,48,335,1688,8,1779,90,11,141,35,5163,217,45,434,55,3133,1
11,4,1047,3274,5,3274,5124,14,31,5,14,22,385,46,6,171,153,159,68,2405,3484,19,1335,13841,33,7107,1268,50,16,540,49,2867,39,8470,5,3779,15287,4,985,7,4,1117,18,134,108,377,33,15,58,36,32,3846,39,4,118,257,85,10,10,31,53,854,3779,2966,4368,15,11379,6388,761,16,600,85,74,3337,8018,37,82,1482,11,4,397,83,41,519,5,397,12,11,4,5985,130,12,210,2949,72,138,59,16,115,5331,1
56,19,4,86,415,25,126,447,88,13,301,8,38,89,70,29,28,77,11,119,11,4,4857,5,240,32,327,5,1220,5,32,52,415,17,29,505,180,383,39,4,2284,27,1246,16,399,10,10,342,29,127,6,601,10998,5,630,56,11,6,12766,33,4,130,7,4,20,5,95,11652,12839,10,10,13,384,94,394,5,13,447,4,86,31,38,76,13,774,60,110,4,840,31,246,13,440,8,558,94,128,74,14,4857,0
801,312,396,486,9,340,416,23,72,4,15018,7,5205,9,1235,5,4,116,19,4,1401,7,3177,18021,9,10063,146,252,8367,3136,70,511,475,198,6,192,16578,34,41,217,11,4,475,21,59,2,738,8,570,6601,2,250,555,17,301,159,4,64,1123,795,271,46,8,4,530,973,7,3177,18021,17,4,2,45,40,7296,3768,11,1435,2,4,217,3675,41,950,5,25,191,838,259,334,395,41,85,74,15,14,9,2,1667,1835,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,197,12,16,1307,55,821,5,163,414,5,821,206,11,6,13,161,40,89,4,2100,769,9,24,66,11347,42,89,4,277,152,202,178,8257,4398,2243,1183,4,173,950,442,31,932,524,14,20,9,73,290,319,1
6,1323,18,137,4,284,69,4,208,2,2432,18,4,173,60,19,450,14019,7,2430,5,6,2556,3175,240,96,99,2252,18,1202,12247,37,16,13481,14867,45,6,52,353,39,4499,871,164,48,24,4829,21,27,11485,2884,4,436,22,125,4,696,177,9,321,151,5,1687,2676,4143,3689,1648,5,2597,8068,21,2108,9,99,2,11,27,2199,7,3140,37,9,1353,17,43,3566,7,6,5563,5,11,4,477,136,4,20,271,96,120,4,350,1
44,12,4,65,495,1302,5,32,44,4,5238,7,4,105,165,50,9,31,17408,11,4,636,139,21,12,203,28,77,2611,50,8,331,270,4,1163,18,803,8,216,13,55,76,1144,4,2972,7,915,5,668,1708,5,62,24,386,14,65,8,259,928,11,53,74,84,12671,8,6,1748,5,1987,2932,25,80,358,4,22,48,25,28,49,4924,1107,4,359,18,6,227,7,1154,11,129,113,5,594,51,62,13,81,11,14,904,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2502,1577,8,4,9929,12121,8462,7179,63,6337,4,189,512,11,4,5453,14,16,814,17,9138,21,626,17,4,10711,15,10401,541,63,9,35,578,2114,39,4,5496,189,6828,4,313,15,10401,541,9547,14738,9,4,64,14090,393,11,4,177,5,14,16,41,86,189,20,59,47,82,1482,11,4,2,5,4,2223,1530,0
256,729,555,469,27,611,47,53,16893,2400,55,729,819,11,6,1018,801,696,217,5090,9611,1545,6,6440,239,11,6,1076,275,217,17,35,154,1263,14418,1335,15309,9,55,52,21,11,31,7,27,11101,354,1024,19088,9,179,2227,27,1730,1813,2072,8,2615,1788,26,6,338,781,33,3159,10,10,13,66,119,175,31,7,134,3185,5,12,9,6,902,15,17,35,3137,36,2715,57,53,1175,5,57,128,959,74,4,3452,385,1148,1604,1095,0
975,4,86,171,211,21,103,35,534,13,43,191,193,12,13,62,247,516,546,74,67,15,1543,7601,174,122,13,462,315,14,20,57,24,60,280,57,527,527,527,4,192,15,14,2446,7,1244,9,17874,125,19,13062,15972,13119,27,1410,120,5,656,27,4518,125,11,1011,7,1462,43,166,14,20,126,433,21,858,4,251,9,1894,88,4,1543,7601,70,2223,1318,480,190,13,81,202,14,20,49,2,94,24,17,78,17,1711,20,0
4,609,46,7,6,176,7,84,145,11,4,522,5819,14,108,2,90,17,6,167,8,106,5,82,1783,645,4,611,7,3546,848,3378,37,299,4,250,112,7185,34,4,7566,455,10,10,14,22,203,306,1591,639,21,145,95,50,286,76,46,50,40,14,45,77,6573,39,5,3314,125,7,21,2195,80,210,2416,4,7769,1667,189,20,12,131,408,25,5433,2621,8,8051,3017,228,137,75,67,160,1440,79,4382,34,15,9764,488,4664,1
480,228,5,690,39,4,22,13,28,8,276,12,83,61,288,1799,38,13,16,1535,48,259,1764,694,37,3142,4,690,11,4,22,5,121,36,70,30,258,17,13,28,610,2587,13,70,104,13103,120,4,501,457,153,61,1640,3194,39,4,22,9,54,11,2619,4,12657,560,21,129,205,715,942,18,1504,5127,218,15,6,1504,683,18,567,5497,7231,73,25,5,13,26,11,5127,150,21,13,67,57,567,10,10,3789,7270,2,5168,1
22,48,198,129,64,282,95,169,6,128,31,88,40,6,328,2944,14,155,80,2777,46,53,7,129,113,74,490,181,69,13,77,584,13,62,28,317,158,234,83,4,357,5302,14,155,9,40,6,2,3619,8,595,22,231,11,16130,2929,2,379,21,1564,832,8948,6,958,599,6,958,2053,3541,2832,13,100,140,23,103,149,14,22,13,1695,8,66,1144,2,2,5,13,197,15,22,2067,607,624,5,798,14,18709,33,175,2322,0
365,1234,74,2986,3475,69,11,15,999,10,10,13,16,6,16459,291,154,11456,54,14,201,2178,2721,5,69,76,99,76,8,81,11,61,113,8,97,58,18,699,13,377,61,3214,452,190,2783,72,8,3027,72,15,3891,963,1095,16,23,5,75,62,870,23,4,1699,5,106,12,295,389,1883,10,10,371,3891,963,1095,9,6,619,1937,5,48,12,100,30,224,19,4,172,489,5,1234,639,13,62,119,8,67,12,97,6,994,1
707,9,398,32,120,4,20,5,8,763,8,12,228,63,9,43,480,9,31,7,61,91,18987,690,126,11912,37,9,51,29,9,11,4,22,1600,47,1555,6,176,99,1861,39,8,8,8,8990,2,47,1177,8,4,182,51,6,9206,284,11912,9,47,77,66,52,99,59,47,1177,15,59,70,511,99,11,701,5843,5,109,555,11,32,35,480,20,619,15,4,17013,1071,100,24,1144,14,2,20,5,12,8491,33,4,953,1052,1
144,28,825,8,4,2258,13,62,28,1539,8,67,12,17,13,2395,4,20,18,4,333,58,13,2626,46,37,113,14,20,16,44,29,122,35,897,292,11,487,5,4037,14,22,13,482,37,128,8,2242,6,22,448,23,129,113,85,74,25,17,515,17,13,70,13,80,30,15422,6,1039,18,61,344,361,13,2,358,328,1325,42,907,36,97,141,22,235,40,25,71,165,581,11,4,58,208,74,1216,18,141,6,87,20,1
263,485,1886,6361,9,918,8,2,103,170,120,41,2768,1699,234,5,9,15708,34,10924,2018,39,6,1397,18458,175,1591,11,4,182,9,343,133,39,4,379,1132,3583,46,7,6,1599,1466,8,4,519,15,528,380,8,4,455,70,30,1764,33,6800,14,20,9,78,24,60,78,11,6,38,78,45,52,96,53,11,6,38,78,45,357,96,1771,14,17788,22,5,607,129,20,18,142,334,490,1294,72,303,1684,72,23,14,1242,1095,0
30,11,41,1403,217,4,22,10976,76,11,4,96,7,55,2245,486,261,50,26,49,6380,919,8,30,69,4,9496,33,4,2,4550,18,463,5,262,15,203,251,405,5230,7,2,2124,5,19258,6119,2486,5812,19,27,11681,631,5,1573,11977,7571,2,9,246,160,906,109,11,14,87,5550,13798,466,4,2552,1825,42,107,7,2,3463,3023,5484,698,12975,13,258,14,431,8,30,6,2,6111,722,5,73,1353,23,14,6364,267,9696,4778,288,1
25,1173,662,10,10,422,14,10238,4,20,14,5248,12,152,551,48,2,9,1320,2,11,785,42,48,4,705,9,19028,2,5,8571,8791,42,48,6789,11657,47,164,164,7,1875,2907,19853,112,41,403,11,4,22,19,41,2531,2,845,1163,10,10,45,357,5,753,48,25,809,11,3354,50,26,2584,2,25,80,818,4,91,1162,6853,119,649,126,270,11,6,705,15,203,73,30,11,1542,1574,13,70,482,14,1327,12,80,30,1350,0
17,5993,125,78,699,854,8,8839,50,26,665,1439,8,25,85,74,9963,60,4,1334,5,221,393,7,2894,4156,853,3418,4542,11,12231,854,8,4446,9324,624,8,6,1624,18,6,171,153,25,28,76,8,850,854,8,1399,11953,33,4,3491,33,222,353,8,10856,4,8839,5,4,4446,15,36,92,124,51,507,662,44,854,8,2894,13,440,14,1539,18,129,162,2,45,58,8,79,49,1624,9157,5,380,165,886,4,3167,159,11738,23,0
2483,1372,26,3553,5,348,6,1099,725,2,18,68,355,2,50,9,6,1099,7,170,8,1172,18,693,153,8,113,42,3427,289,504,5,107,3527,11,6,2929,2642,2092,33,4982,1547,11,4,1245,2461,3567,4,4760,26,8,2141,5277,49,1032,2064,8,35,298,7536,18,68,2204,178,5,1110,1164,2,80,794,107,634,1569,48,4,26,2004,12,817,1172,10,10,3256,11,14,3905,664,6296,2,10512,1083,3996,3344,1091,3768,2329,2,5,6051,19758,0
116,9,1156,5,13,66,258,546,1309,83,4,65,7,4,185,255,2,17,59,3047,8,6651,41,6693,5,24,1585,765,11,4,1773,87,837,844,5,12,9,24,64,4,2350,15,847,9287,5,19,9014,21,4,370,1102,19,87,2,5,1663,17,73,32,4,105,26,3285,2044,600,5028,52,42,78,5,4,372,105,26,9536,565,14,9,6,22,15,47,6,565,3318,483,5,13002,4,2,1103,7,1940,2731,4497,5,11002,40,1016,10107,1
33,231,228,840,13,28,332,4,3407,11,57,96,2995,42,812,122,12,135,15,1954,93,2,2770,51,16,4,855,19,32,4,2136,318,302,13,7549,25,15,101,2,18490,8937,2343,19,6,1222,100,97,128,302,74,15,6028,138,122,4,277,2777,38,913,5,51,4,609,9,6,2,5,417,2500,1075,4,1726,573,17,12597,738,8,30,1376,125,7,6,1707,5,1646,4,2,6273,88,14,20,193,4,681,2777,8,35,1097,162,651,0
935,25,28,4,4591,112,502,8,516,84,19,31,3131,9,101,4591,66,15,976,14,22,82,1077,6,5853,7,929,39,4,960,22,8,607,352,23,14,755,8,12,50,66,218,15,76,65,133,5,422,801,7,2460,969,1268,60,11,938,6,3024,7,84,80,641,3821,5937,17375,170,103,15618,25,124,89,4092,130,308,5,4,1165,976,15618,80,4547,125,11,49,666,3025,19,968,3251,32,187,98,19,4,445,31,112,17432,11,7980,0
21,4,105,28,6,580,8,30,4087,38,12,152,306,954,40,12,62,30,48,14,71,49,827,3520,2196,42,729,17525,8277,37,33,211,1791,72,7,6,6396,33,2540,1091,14930,127,6,478,292,7,294,37,9,419,120,6055,11,119,5,4,2,5,7887,7,1762,5,10731,2884,4,201,83,1753,2396,1276,13,104,4,201,100,28,77,224,19,107,672,21,198,56,18,5886,13,1408,684,225,6,755,5,15,144,30,6812,5520,2864,6348,1
4,419,4351,70,30,1309,19,4,1358,762,33,14,213,7,4,22,21,4,1358,762,828,4,172,1163,469,5,161,4713,8,1572,2172,567,11,49,771,1631,1336,1791,72,7,1265,15737,236,1506,63,82,340,1194,12847,18,6,1465,277,13,161,784,1631,1336,885,169,4,277,572,1193,21,43,258,12,8,30,184,753,19,35,7898,1115,277,48,25,181,8,67,6,22,19,6,371,1193,4682,7,4,14199,13,62,386,2,2,216,5,67,0
153,5,11,192,13,66,423,12,17,50,71,6,612,7,1732,163,139,15,13,161,535,6015,7052,2566,17,856,11,1331,3919,217,1238,13,16,174,502,8,106,41,10574,11,1876,268,40,11,4,454,7,516,988,2175,2613,190,256,55,73,4,2665,2905,232,37,892,4,194,255,13,100,66,79,83,27,904,48,25,181,6,641,1229,7,253,25,144,407,106,1331,3919,5,856,2,2474,262,8,5875,56,129,1943,693,158,11,61,1594,1
45,188,87,690,5,12,47,15,5557,7,14447,7882,15,16,210,984,11,1240,2,7813,5,63,9,91,14641,11,4,109,7,11026,4,7489,13,210,16682,8,14,17,6,554,5,45,51,166,4,5789,131,737,8,72,17,35,1158,54,85,819,3711,33,476,3044,72,932,10,10,6,666,177,7,194,1433,3256,11,3201,166,14,22,235,40,6,9116,6370,310,7,187,4,182,11,3042,504,549,15,45,44,3042,211,128,10,10,1242,6,1
9,44,41,3187,90,187,5,41,979,90,89,76,59,2263,44,90,95,27,577,734,5,29,47,8,193,14,250,187,1370,38,59,9,24,1100,5,9,577,659,46,13,43,161,104,14,20,16,56,8,2,1553,29,9,128,74,14,20,13,210,12124,90,17,35,2,415,5,95,13,110,90,11,14,20,5,13,426,431,90,11,14,20,4,20,161,1070,61,602,33,32,13,426,858,366,4,20,16,120,5,25,528,345,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,31,155,13,66,191,306,8,859,44,14,20,9,94,454,356,212,2105,2882,13,119,12,67,12,18,624,57,1028,133,4,14954,200,13214,5,5257,82,16209,11,14,20,19,13214,17,4,404,11625,492,31,7,61,7482,545,1178,18,451,7,5257,1
138,45,2448,289,42,689,211,4,710,267,1392,10628,139,359,8,30,110,8,30,2417,2536,3569,9348,9,608,4,1622,1423,11,4,11851,3025,363,3184,242,202,12,6,128,168,74,12,1015,4,116,9,856,17,9,4,360,7,4,365,444,474,135,3569,9348,764,40,12,497,8,30,6,588,736,15,472,408,4,455,245,17,6,959,43,152,157,45,6,2791,441,31,58,106,33,118,6,601,947,7,6,22,33,433,25,1197,63,0
91,2,5,7488,7,4,604,2402,2,9,66,52,17,4,544,7,282,5,406,3564,2,47,49,66,52,411,5,299,4,4581,73,422,2686,3338,9,133,99,5,55,52,4,156,81,118,151,34,395,125,257,85,5,231,178,264,36,26,141,52,369,13,16,16006,1555,19,76,7,21,53,74,233,334,4,65,3889,72,4,91,4,136,19,15,912,2,187,4,890,43,31,7,148,976,1218,14092,17,71,111,7,4,2763,139,1
14,5340,9,91,1734,9,11,27,486,63,9,2,5,3671,38,4,975,9,351,159,45,2132,4,959,9,8918,48,45,24,163,12,47,1196,942,6,759,56,3016,8,4356,68,511,48,4,311,152,8261,382,4,73,332,167,100,850,142,39,14196,23,486,10,10,417,40,2292,1602,11531,47,8282,27,156,120,4,153,8,157,40,11636,36,1128,4,411,19,6,1100,7655,945,40,10532,14211,10,10,14,22,466,94,1592,5,1524,9,2,0
4887,2,7,9829,6343,17,723,2,39,2,8,2,269,8,1108,56,51,240,224,1864,1895,56,4,1267,7,112,6,2,223,5964,52,232,871,1165,2229,44,27,13884,2,27,2048,8,6584,4115,1287,600,4,11254,44,101,986,355,399,23,27,173,3614,1929,723,2439,5,2439,8,4,253,1715,12535,5780,90,8,888,726,29,66,494,4,113,15,186,8,28,77,2,46,18,90,4,20,1367,4,208,1493,7,212,5,883,407,290,6,106,1
5806,9,1053,5,4,360,7,4,177,9,6,1029,7,55,1904,156,5,1507,4,863,7,4,20,69,986,17,122,4,973,7,5806,21,32,7,12,43,2,5,4,7166,7,4,189,1427,43,186,55,1744,2482,4,31,925,720,4,554,69,54,29,4584,23,4,1445,5,12,1087,877,6,2,7,541,16,55,1780,224,5,62,28,952,55,73,11,6,20,15,16,424,8,30,1050,189,305,7,31,15,8698,212,17,94,86,512,0
124,48,13,16,149,6,20,44,8430,42,2,3321,10,10,1082,16,4,114,347,32,15,87,12,16,99,8027,17,4,529,9,1424,5158,8,801,6691,228,258,11,233,729,7,4,512,540,25,161,28,8,30,6,1262,8,822,46,37,62,30,3661,125,32,68,1649,34,4,655,7,4,20,42,8142,30,4,86,9193,1357,8,79,2,34,443,8687,17,230,17,52,757,50,26,600,5,1617,13,520,14,20,6,241,46,7,158,0
10,10,4072,486,470,50,26,6,171,52,919,19,4,362,269,8,511,629,21,32,11,32,45,43,78,24,163,78,10,10,444,470,45,24,4063,50,26,6,171,253,388,5,195,1006,8,401,129,692,18,4,436,20,190,64,106,14,20,48,335,6,194,337,7,4,1355,1179,1554,14,407,734,23,4,2358,130,7,4,2407,21,45,24,32,4,96,33,4,1324,4,147,9668,9,4,1332,277,12,220,2262,4,20,18,72,0
5,57,13,161,15,36,66,122,24,923,4,276,7,4,2322,305,7,125,4,5225,134,84,215,28,77,6719,10,10,45,52,48,335,83,394,102,21,4,2099,192,36,426,1277,6,606,8442,1834,97,72,264,36,66,161,276,101,781,83,1855,4,20,1689,4,3029,7253,26,24,2296,33,32,11,101,1377,1689,10,10,1318,340,647,21,52,48,25,26,267,18,142,9516,379,8,106,89,134,1588,93,101,278,125,14,9,724,72,0
83,4,2,7,6,568,16951,10,10,1967,6,227,150,21,55,254,3346,145,11,11451,54,12,16,626,2,7470,4,3645,7,1210,2,54,12,33,4,58,16,828,467,4,3380,5,46,7,1682,11,220,175,1208,3018,363,20,44,4,16385,7,3089,11,4,178,5,11,2383,60,103,4,333,182,325,5,19,51,575,8,4,5536,11,12,54,12,144,28,77,348,4,55,368,5,1202,2,8,4,20,170,1071,15,12,38,9500,1816,1
4,1117,4,6914,1367,1236,15251,15,1505,14015,4760,8,1090,2,9,31,7,4,12748,5,91,1089,189,108,13,28,110,14,291,4,22,47,6,14541,9764,235,4061,34,4,495,7,2023,1657,2,63,166,18,6,55,948,5,4333,841,50,9,6,1257,1166,7,599,574,19,49,3268,5,1770,341,139,5,4,105,7,689,4760,26,1238,73,1391,45,6,902,15,2127,18281,93,371,527,1034,7,31,1049,683,103,27,1380,2016,790,46,7,158,1
2292,5864,1529,22,7,4,18495,38,230,1602,261,417,267,27,559,9,33,4,350,7,27,500,17,364,7105,6561,2891,14100,27,31,2433,5,8040,26,642,92,387,4,1418,12636,129,652,6443,9,6,350,2501,2292,13347,431,10,10,4,4744,228,603,9,35,321,7163,8,4,206,23,268,7910,2,272,1490,11,15,9595,1735,8151,9,6675,4,627,16209,6443,9,389,10480,2396,39,380,8,1363,4,236,324,7,4,22,584,9,290,4,7874,1866,1
35,1479,675,5,1346,2,7821,181,8,106,6,128,20,776,79,6,370,5,49,7,129,3999,295,5,81,12,624,1684,72,25,528,81,101,433,17,1362,102,140,73,14,31,1870,5,6,3156,133,18,84,40,72,37,40,8,168,18,117,18761,11,102,1133,4,4304,200,2109,5,6879,150,193,6,168,33,4,8243,5,1433,23,4,11,4,6068,8458,7,14,155,71,814,11,1659,2137,426,28,4261,15,243,7,35,1704,101,128,309,0
1512,4,167,66,144,43,202,56,5,169,6,147,292,17,29,47,57,676,18,14,31,13,70,67,138,84,3122,4273,3492,75,28,69,6,171,7,27,108,23,4441,5,14,9,4,118,7,98,63,9,66,619,6,601,3819,7,101,432,7,1946,186,8,1735,49,84,21,133,12,43,19418,189,108,70,30,368,7,2,36,70,30,11454,495,7,498,36,70,30,43,52,829,54,50,9,164,334,23,4449,9,43,66,66,338,0
114,885,127,12,1260,233,4,114,47,1512,5,1508,4,807,9,357,1252,13,191,760,6,686,1123,1251,7,4,20,549,18,4,698,5,4536,1191,10,10,48,13,69,142,8,135,13,62,15164,14,20,39,4,2258,13,1314,391,138,600,7,4,194,365,5157,7490,68,278,11,14,595,10,10,146,267,930,8,397,2,8,61,5557,5,474,30,654,8,4114,44,31,42,4,85,2989,10,10,2,4,925,896,2,4,925,628,16959,0
23,129,2,5,24,6,2279,328,635,3075,7,4,406,876,12,9,1732,11,94,1101,5,2438,21,48,25,70,104,1005,4,953,5,358,12,25,80,434,169,14,22,199,441,5,3191,33,4,172,58,12,16,617,33,14,4975,7068,1413,17,173,7,4,2759,813,2904,2081,63,1580,204,5,275,495,1005,4,3533,103,4,22,16,617,11,4,2,2,4,300,1782,565,311,520,12,6,2090,17807,18,450,234,81,13,359,8,135,53,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,203,30,878,8,264,21,4,1121,114,7,14,4366,509,47,77,5671,39,7908,12256,356,8716,8,67,2498,592,2,11,4,173,280,256,34,592,1342,9,483,2244,2049,185,9,128,21,131,6,338,7596,18,2508,5769,0
671,7,119,15,119,9,4,833,671,50,9,13,66,40,4,483,7,4,711,11,4,281,15,29,5219,2470,305,7,4,8482,5,784,13,657,15,13,100,412,11,6,182,40,15,19,1549,5159,8,14557,11,4,1749,13,82,104,15,12,16,66,327,89,36,839,4,1389,83,4,20,13,82,197,15,4,3107,16,66,163,13,28,296,12,111,211,11,31,251,5,131,115,7507,7,12,43,657,36,62,721,12,1646,6,288,1
4,58,8,106,12,5,1144,12,13,119,4,4347,200,4,1850,4,1302,1519,4,810,841,3164,10742,9,950,177,17,4,6043,1461,5,8453,4,11135,658,9,1293,2,34,5956,2,4,136,11,4,6439,3162,121,3342,5522,26,5790,4,275,2110,7,6439,12444,9,31,7,4,312,2690,7,4,22,5,121,4,1586,66,517,4,85,649,200,12153,5522,9,246,160,11236,7,4,20,63,9,484,7506,5,483,2,6,1517,2286,7,38,111,2128,1
19,41,15,9,4,686,1009,5,9991,7,4,22,45,1789,17,550,1270,1304,1520,5,45,24,60,6,52,20,45,24,38,78,45,52,45,43,78,10,10,12,144,82,30,1046,15,793,1418,50,9,6,1361,2155,15,36,3328,24,989,60,151,49,71,5748,8,23,14,31,88,12,9,38,6031,138,57,31,69,4,2,8,1491,56,5,135,14,9,1244,5,14,9,138,9,724,72,10,10,92,202,129,278,8,134,12274,2,0
14,22,66,495,718,4336,2345,2,28,6,87,1175,4,696,177,18,14,22,9,4244,17,73,10,10,12,9,44,241,349,581,295,37,26,39,1961,9842,4,229,2,19,486,39,14,904,14,69,77,224,11,49,4307,2453,14,9,4,31,15,961,12,32,295,11,6,55,52,5033,10,10,2182,47,224,49,85,542,157,21,14,31,9,66,27,118,157,63,93,4,360,7,27,157,614,12,9,254,8,838,2182,126,17571,14,1
170,8,30,6,9073,5601,2193,12,80,401,25,23,4,1289,7,129,2224,32,4,96,143,5601,47,115,77,53,9680,53,1127,5,53,2877,4,226,1120,9,2,480,335,623,83,4,182,7,7434,2,5,26,317,19,6,3207,2334,54,25,563,225,64,31,155,317,8,81,79,4,4527,5,42,288,5,412,143,12,174,5,174,5,174,79,5227,45,73,290,12,215,30,375,8,4,91,307,155,23,703,5,31,7,7434,118,14472,1
0,0,0,0,0,0,0,0,0,0,0,1,3284,296,300,300,3831,342,46,7,158,10484,16098,2,8088,453,44,6,73,8,81,1042,37,214,83,1113,2918,23,6,649,19,6,1155,255,937,27,223,961,11,8,412,19,98,17,73,17,112,1021,8,160,11,4,172,4945,27,3165,18,2652,9,24,788,21,36,81,721,46,4,282,18,27,2,247,73,34,7595,4,7461,11144,7,4,5186,11,27,5078,347,73,256,21,727,453,0
