379,1313,139,26,5960,357,5,91,7,4,23,268,278,186,8,28,77,1894,18,6,201,7,6141,5,3978,11,6,7047,176,315,4,598,236,677,234,6,3355,15787,10703,6,13276,402,11,15,136,9,813,8,16161,5,18212,595,23,4,598,2297,1019,57,7916,9,133,209,6,1288,4,226,22,9,15721,2781,7,148,15,2036,385,46,7,2,16790,1182,54,2708,202,6,86,58,167,6,171,3596,5,6,370,21,209,4,7696,6859,62,13753,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,14178,7,17459,9,6,6379,947,7,6,20,14,6692,1010,9,331,6,1594,7,139,39,85,5,76,128,108,1505,3146,295,34,17459,979,89,29,839,11,275,11474,2335,1722,308,4059,961,164,8,4,217,7,17459,1771,14,31,894,25,43,28,8,28,175,17459,20,93,5,60,15,203,24,30,6,52,195,1338,8,67,14,31,0
0,0,0,0,1,13,28,296,14,20,179,12934,13,244,24,252,726,12,16,2947,8,30,6,189,599,3340,11,6,2098,865,552,1586,42,35,4665,7,147,687,10,10,11,345,420,12,1049,94,951,45,24,572,4822,1863,19,105,112,6536,5,1194,18,4,2119,7,4,65,10,10,4,354,71,1082,1444,885,78,10,10,18,72,13,62,28,5947,6,53,1987,1483,5,14,22,100,714,28,825,180,14,5734,209,7816,4,444,962,0
8,1778,75,181,8,30,14714,75,140,8,4,438,175,251,5,1741,3147,8,264,803,1448,23,4,268,9,147,15,238,43,30,72,886,83,183,6,227,99,76,12,161,216,56,11,4,3891,6,19,2,103,4,22,21,198,51,13,562,245,39,12,10,10,14,9,6,87,2435,22,5,215,3911,35,1966,766,5,6,2,7,2128,48,25,942,72,434,4,118,22,13,219,33,2,10,10,140,67,12,48,25,79,4,580,1
558,10546,1656,206,632,10,10,14,22,16,38,491,8,6,991,2940,12,16,24,8,30,17,12,1196,8,792,1538,1865,5,14791,39,4,1884,4,3179,310,805,8,4290,14,34,2893,6,1811,7,6,123,446,1705,8379,121,6,232,19,6,4350,16149,6319,1860,78,97,56,84,39,4,1884,21,12,161,179,763,56,10,10,82,4,795,7,4,493,11,4,750,71,24,754,17,163,17,13,873,98,8,30,32,11,32,6,87,1387,0
257,58,13,67,10484,1593,2,15306,308,2,13,235,35,11994,281,7,2867,5,11,51,4,671,7,438,9,614,11,141,6,606,22,10,10,4,1270,431,9,270,11,5554,12,9,448,23,6,283,65,12,9,6,65,44,6,428,132,2636,4252,37,5291,6,604,7,185,328,476,89,1048,4,182,9,1005,7,68,117,1226,13476,1111,10,10,4,65,1370,4,292,7,6,1750,17,3143,1203,11,2546,2843,456,10,10,13,545,386,12,1
632,9,6,2,2513,2926,27,980,9,210,5295,36,28,6,8371,464,37,47,6,3399,1248,1432,5,160,464,37,9,6,2,33,31,213,11,4,20,4,632,5,4,1248,232,548,19,2,14,20,9,43,1254,379,13,40,4,136,54,36,26,11,4,11006,1333,10684,63,9,540,24,6,1333,21,53,1329,6,7282,5,4,632,716,4,4815,15,600,7,98,26,6383,202,72,6,989,13,244,2476,5,13,168,1155,74,101,7,98,0
491,1969,7,6,3541,2926,5,6,10851,7,1759,13619,8,123,178,14,9,6,312,4991,2846,10,10,998,5319,28,4293,23,4,2,200,4,11655,1304,7,4506,5,4,766,1304,348,23,4,288,953,7,6085,198,35,776,31,8,1260,14,912,331,1829,23,4,4200,2,18,677,153,366,294,2,12,125,536,12,1183,11,950,19,4,1208,19310,1310,7,17532,11,1372,103,319,4,1224,1692,150,61,64,594,9,15,12,126,188,626,33,32,0
845,25,203,104,7,2,274,6,20,448,23,4,6595,1711,144,24,30,5674,8789,54,12,152,135,233,53,44,4,969,724,4,171,1235,139,11,63,4,4425,969,9,617,17,164,53,74,6,2,7155,10,10,23,350,7,14,4,927,144,82,30,10242,18,11304,56,4,204,65,38,913,5,13520,8,4,3501,1790,5485,7,2969,248,1221,469,4,178,10,10,801,363,8,79,14,38,355,10,10,55,1332,5,6,601,437,7,58,0
32,15,2,11,85,715,4,926,47,4,1141,132,34,4,4668,10,10,131,4,155,15,166,38,3160,1371,4,1114,5,3499,9,89,12,186,8,8785,4,226,993,841,11,15774,11,4,1700,17,73,17,4,226,2043,7,15774,17,6,2952,9,40,35,16074,7,6,4744,2,11,27,5,1031,237,876,47,210,256,141,35,674,217,11,4,2082,2043,7,178,2,4,226,326,7,15,112,1364,623,245,34,4,682,926,166,2148,4843,728,1
67,2755,372,37,168,618,40,2,11,2298,19,78,15760,3583,46,289,65,5949,449,5,4,761,11,13996,7385,393,400,4761,56,23,15495,5344,18,105,8,67,4044,47,6,117,11074,890,14996,63,6038,4,761,11,13996,11775,10059,2,540,343,18,303,18,49,282,4,761,11,328,1232,8,1980,117,4044,240,24,33,32,1765,7,41,18,2,43,99,1100,8,123,101,2827,23,27,393,76,329,1092,359,13,135,53,14,2066,6,147,4216,6576,0
208,50,2,301,10,10,8179,5,6562,820,1921,8,4091,5977,68,2,2923,14,947,6208,11916,9,2,5,14809,5,4384,5,8365,11,32,4,208,1370,2,2410,2266,83,117,11059,7,2,18,91,7,4,20,95,399,35,44,393,5,1454,11,119,19,90,88,4,229,716,41,8,10,10,5,13,586,140,38,230,17,8,135,15,6475,9,6,78,284,21,308,7266,128,168,120,27,5447,225,6,226,162,651,7,2724,2987,676,11,513,0
350,7,4851,2611,16904,6721,5,25,28,188,624,31,2136,20,13,28,164,429,9102,50,16,43,57,359,18,12,4,64,52,173,16,4,86,1313,136,52,940,1069,12,16,5515,5,160,52,173,9,89,29,1098,4,236,232,38,691,13,386,25,106,4,86,158,234,5,236,457,234,5,25,80,358,624,76,53,74,48,25,1829,143,32,15,538,11,4,655,63,203,485,25,8,2,129,205,523,46,92,135,13,161,3081,25,0
206,218,99,52,345,935,279,4,64,155,15,2856,1894,14,22,4,318,302,26,82,55,78,4,969,272,373,24,629,21,373,449,5,160,78,155,4,228,4,20,497,5,1030,8,987,4,10915,1117,841,21,32,4,206,844,26,1353,23,741,228,63,9,55,55,78,13,384,206,23,741,495,950,23,6,20,40,7329,3050,121,198,4,404,96,8,1258,129,206,21,133,15,16,6,55,78,326,10,10,2302,470,46,7,158,0
15,4,147,653,15,887,8,3916,11,27,113,16,24,4,2331,21,27,6251,7,51,16,371,50,14,20,16,6122,5,933,48,25,66,990,692,12,1929,25,8,168,33,129,113,19,6,1685,2,1161,18,4,192,15,6,176,7,4,58,75,26,38,76,53,8663,74,75,2537,17,61,322,560,237,54,127,1814,124,51,12,304,8,97,98,654,5,61,4489,1577,203,75,24,1585,3147,5,148,37,551,137,75,353,8,169,46,1
19,1934,5,4,2,1934,5,4,18009,255,5,1934,5,4,2,5,1769,27,611,940,4,356,4,2223,4,291,159,27,341,137,2,877,6,699,167,103,6,611,7,171,1739,108,48,11177,272,1458,4,11499,395,2,9,24,17,52,17,4,409,21,4,249,109,9,2,35,2934,2,37,3142,3388,690,15,28,6,11453,945,11,6,1622,424,8,30,2415,5,324,11,2,357,5,6486,7,6155,1296,12,16,6,619,9117,8,2,1934,0
22,1199,35,735,33,222,315,4,86,320,61,419,16,8837,39,32,7,4,9685,411,2,34,11763,8275,299,6,162,782,13323,138,92,25,12917,1151,15,25,40,758,51,5,3408,4,1071,758,37,5759,5,13386,27,111,2,23,95,29,1442,11,6,1707,2487,5,4,65,505,83,6,1162,1549,2,193,125,11,63,8275,215,169,294,37,371,2,90,159,27,1357,70,360,11,2470,55,737,366,12,214,1162,2395,33,2,11,11,4390,3831,1
566,5917,41,3738,159,1200,4,673,8,8994,4,1317,29,716,41,864,92,140,1764,10,10,67,1984,21,24,163,10,10,4,114,5,116,26,184,52,10,10,21,6671,15742,407,2376,4,123,442,893,5,1279,5,50,9,6,66,9147,136,19,41,15,31,191,339,21,10072,5,796,106,10,10,50,26,82,49,85,55,1279,139,19,41,5,59,47,49,55,5423,411,10,10,444,457,381,474,64,202,12,289,48,24,18,6671,15742,1
33,63,2338,70,30,557,13,70,4619,15,33,222,31,7,129,4731,80,1699,4,568,54,4,136,1443,8,6,1292,2776,141,17,6,7509,5,15,25,80,2,624,8116,18,4,2941,8,471,12,145,180,10,10,50,9,498,5,50,9,498,60,11,4,1845,7,3884,6096,21,14,781,11,6,58,7,325,62,909,1966,11380,8,30,9494,17,35,8129,10,10,103,44,6,320,534,13,520,56,260,110,164,334,1653,11,4,431,345,0
40,6,10353,257,31,397,53,616,17,4,236,5,24,13520,8,4,212,42,114,831,212,24,14,20,11,831,10,10,32,11,32,94,6,835,6,457,9107,180,14008,46,1043,5862,20,21,6529,373,4,20,2679,187,107,4022,7,6,543,5,89,540,995,9,15,121,4,107,15006,28,3353,19,257,85,65,9,76,40,6,470,291,17293,1445,58,65,209,32,4,17568,5,379,640,10,10,20,300,158,88,25,191,202,101,2358,4634,0
502,8,391,15,41,1234,2206,223,28,413,6,155,7,4,501,4886,18,294,40,27,492,625,3093,16,7873,4,336,35,2,132,467,27,5078,8978,261,29,497,254,8,297,4,5626,473,8,97,56,18,4,8214,7,27,113,38,29,1894,27,2898,34,5780,27,492,8,81,27,4126,4,136,11,63,3680,18,27,336,6889,9,55,1596,4,284,167,408,6,6075,239,17,848,1537,343,8,81,5,27,477,5566,7,2563,9,10901,2,38,1
6,1501,920,924,1308,204,431,6,117,2,21,24,76,4,3478,8494,7982,1206,590,590,2005,3514,9,23,6,1973,933,1908,3803,16545,1903,751,4,2397,5700,54,12,9,2982,34,1463,1165,5339,5318,19991,6,1679,7,4,1051,2,18288,2,1291,59,47,13592,6,96,8,5702,19,4,1939,21,9,24,348,76,580,18,3482,1007,82,793,4,1051,26,628,4938,951,12656,5,2049,2,14,20,100,28,77,643,128,48,4,19991,1939,71,24,38,6181,0
32,11,32,4,20,16,357,39,454,8,130,728,96,99,550,262,4,119,65,63,16,4,172,17,4,31,11,4658,8691,43,19,320,7,4,414,4,619,173,9,15,4,20,16,55,1112,709,13377,3152,296,4,86,173,5,693,15725,3152,4,333,173,4,251,103,1346,2,5611,107,16474,2939,11,4,444,2336,1497,5,6,17380,1176,11,4,2153,3402,604,21,40,13,210,104,4,1126,2446,7,4264,595,9,121,4,91,4137,140,8,0
22,15,47,6,176,7,681,297,5,941,728,209,4024,56,285,11,1682,14,9,4,22,18,25,2477,6451,11070,23,14,22,240,1035,355,14,9,6,478,478,22,279,43,24,31,18,6451,13,1133,12,17,6,158,88,7,89,73,12,9,224,5,89,163,4,229,70,30,137,24,66,112,6,730,212,243,7,22,13,40,12,38,73,15,13,1247,12,23,288,88,12,43,152,79,617,55,76,23,1877,248,150,45,32,1923,1
627,21,2035,4,370,3830,26,13194,8,135,4,222,175,2122,25,235,25,26,397,4,368,431,94,40,294,9,2,129,650,39,4,8115,4,65,9,1235,73,13,80,30,1202,13,100,24,2123,8,106,4,436,20,4,173,15,2067,4,91,16,54,13,219,4,1340,10868,11,68,2,5,31,7,4,1340,2,8,3163,10257,134,5,111,85,729,139,1578,72,38,76,7,2156,3272,10,10,193,61,2017,789,245,39,14,418,7,595,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,198,138,254,8,967,10,10,39,4,1158,213,7,650,7660,1475,213,7,650,13,215,135,13,1583,754,2359,133,252,50,9,49,1104,136,32,4,1109,304,133,1812,21,15,191,607,4,910,552,7,229,5,226,20,198,138,10,10,241,46,7,158,0
426,2283,31,975,42,163,347,1517,7,4,2786,7271,19,57,3315,1386,1759,18048,100,24,30,329,441,10,10,38,89,16,14,93,9,50,57,489,1140,11,22,149,4,539,11,18668,16,4,64,6797,315,14,527,585,10,10,45,254,8,838,15,1867,3171,37,47,413,1063,5,47,1482,11,478,1290,16,502,8,2007,103,14,243,7,4994,29,16,24,163,11,4,222,11,14,20,38,12,1534,15,4,487,9,38,5723,11,1134,212,0
7,4,123,4,86,1160,98,187,5,304,6,196,168,33,68,456,10833,225,35,390,23,68,119,456,2632,525,4,333,201,3292,4,1013,8,353,46,275,2,4,840,1160,68,1874,3075,12,186,15,4,1013,79,53,5,53,3922,17,4,123,4608,143,4,201,11,61,652,4,840,201,9,4,118,21,1684,72,54,13,135,48,25,28,6,1269,2879,81,24,106,17,25,26,8936,8,67,6,1257,1166,7,541,5,11032,11,175,390,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3733,4926,16,407,31,7,4,91,1518,102,198,77,626,4441,12,16,163,21,12,82,69,111,1301,388,2831,741,6832,4,360,7,4,177,93,68,966,916,105,306,147,4,65,562,141,1009,505,15,93,12,966,737,8,106,48,335,1195,7,4,1136,2063,102,67,3733,4926,18,142,340,275,140,67,14,20,11,4,750,42,33,222,851,12,54,12,266,46,1
4,298,105,71,220,99,2749,15,12,16,1082,163,885,821,5,40,160,4426,1046,4,7481,9371,5,4164,16,4854,10,10,4,370,3830,69,57,5091,2893,6,171,115,110,11,98,11,34,4,96,5,1912,16599,3888,405,64,93,4,20,60,53,1499,10,10,13,244,3013,7,14,20,5,32,4,3361,4,3534,47,93,44,12,50,26,1348,1517,102,93,34,7481,907,63,1833,53,692,5,1161,10,10,13,202,14,20,300,46,7,158,0
3846,4,20,48,25,942,72,444,13,119,14,20,18,94,4678,5,730,56,8279,94,6,12081,20,84,94,24,170,8,30,1280,11386,9,1061,19,642,4414,15,61,369,5,13,1343,343,237,4,86,58,75,219,12,207,110,4,20,1086,693,211,5,131,169,162,183,175,58,4,816,9,43,17,52,285,39,516,8,162,661,5,49,10653,43,92,140,83,4,20,19,312,1398,387,12,32,5337,5,95,1919,12,18,51,12,9,1
10,10,798,33,32,2205,6,13458,437,7,2,33,4,130,7,4,22,13,16,600,4,11254,17,8,51,69,165,575,45,368,7,3201,1660,11590,2,718,5109,1088,2,4,9442,539,5,49,4649,14090,84,21,12,43,152,97,101,281,726,4,65,43,188,416,11,4,5326,13,92,150,21,12945,10,10,276,23,6,288,305,42,140,8,1445,5,79,49,360,10,10,241,46,7,158,18,4,3201,5,6,4849,1403,519,1313,10,10,0
183,44,4,274,15,4,22,9,32,21,9480,7,14,9,446,4,313,7,4,4123,121,9,4,313,4,65,7,342,470,5122,7,6,223,9,424,8,11093,187,4,194,313,23,4,3130,6,347,3431,38,111,211,11,4,667,4,313,11,7664,8,4,65,21,4,20,13833,2,12,8,6,2691,4157,10,10,48,13,1869,332,4,274,159,13,62,28,115,4335,15,141,6,4504,2012,20,100,30,448,23,141,6,1026,5,441,667,0
1485,105,26,2,74,12185,5,36,26,209,6,7778,7,5054,18,4,2,42,4,2,105,4,20,16,6,147,2,18,199,4,2,109,5,546,17,6,529,1489,178,11,6,55,3148,904,13,8033,8,4,750,9157,5,16,348,6,879,1345,8,160,20,13,377,160,20,23,6,729,875,4,9222,1184,2,3052,15,16,76,128,5,10798,224,13,104,637,106,4,9222,174,48,25,4967,2,5,92,40,12,92,135,13,774,2815,25,0
5,12,100,28,77,38,2207,57,206,5,57,189,5,12,100,28,69,38,76,7,199,10,10,4,167,47,1196,11,27,4126,8,60,353,8,97,14,6,117,221,8,106,27,585,11,1796,2026,47,540,6356,101,4858,29,203,126,28,69,17,32,4,665,26,4,172,19,55,171,9873,5,117,2425,4,489,444,9,338,10,10,146,24,633,14874,34,1006,11,102,21,264,72,4,64,312,213,11,14,22,16,6,2162,7,3507,0
6,333,439,9,15,36,814,11,49,15914,11,2,121,36,69,4,4053,7,788,4,1986,5,276,2,23,4855,84,19,13,92,124,279,2,1649,6,231,98,306,38,379,15,25,80,923,4,229,16,279,6,333,508,1247,39,8851,42,290,10,10,13,18,705,8,401,231,102,11,178,5,8,97,52,278,50,74,8,202,178,6,117,227,5,902,263,704,13,28,57,282,8,264,15,294,80,391,4,749,724,61,631,806,0
56,8,4,2232,6925,121,1915,7,1556,4358,467,4,14263,71,828,1239,34,4,349,37,157,2161,4,5431,11,231,281,7,4,13800,4587,2,45,24,6,22,15,9,12066,5,51,25,67,133,566,30,11777,11,101,85,664,5,9105,24,481,5592,18,363,7554,45,17,491,17,25,70,79,8,15,251,7575,4,1494,56,491,39,4369,10,10,2155,300,288,1367,6,3138,1727,534,7,470,732,7,3019,19,4,349,7,5404,300,5,7515,693,1
4,114,47,77,6573,111,211,21,45,115,77,9722,1468,2567,4,1056,2,111,211,4310,27,2,6231,237,4,1696,2084,70,30,1314,5331,8,5,7666,38,14,9,24,43,6,20,14,9,498,15,111,5122,80,3618,5,1144,261,14,20,47,115,77,1314,2525,11,4,2997,12,47,258,6,666,1045,11,2383,5,6490,121,4,20,9,6947,617,33,22,5866,5,12,9,131,6,1063,569,11,1475,6154,32,638,2383,32,11,32,6,283,356,1
81,128,74,14,4,114,9,4485,4,318,302,26,642,5,4,116,9,49,7,4,249,490,126,67,470,3366,180,615,13,28,57,326,89,4,167,5,4,156,70,1666,33,314,45,1350,5,246,7273,163,8,106,5,13,545,386,12,18,148,37,181,8,13395,533,18,142,48,25,70,106,14,595,209,19463,335,6,128,132,74,637,126,30,13,594,48,4,1325,7,14,1244,69,101,326,51,29,16,397,309,5,27,278,83,0
994,145,8,2997,5,4600,4,1805,11,129,1603,1430,10,10,45,24,15,878,8,794,21,25,43,92,66,459,44,259,4,114,347,9,7207,8,600,5,25,28,111,136,11,14,20,121,25,43,462,5,4464,129,419,5170,259,13,219,13731,23,241,33,4,2,20,1413,236,1506,275,65,340,21,76,128,74,14,5030,45,24,6,1034,21,14,58,279,36,144,28,331,224,6,1034,10,10,48,25,215,67,12,858,18,4,288,0
12,3421,111,922,4582,15,2083,56,11,55,4528,4260,13,104,111,1588,18174,51,9,301,23,9623,1333,12,14633,72,46,8,842,403,2783,345,458,13,104,9623,1333,1588,66,81,119,1954,21,26,38,2958,269,8,79,84,8,2302,2,15,2041,1551,8,123,119,8,813,84,5,5574,2470,40,1954,122,591,92,1919,1954,448,23,4447,3574,15,264,23,90,5,903,82,24,30,17,4447,19,263,795,44,98,138,26,84,38,384,8,257,85,0
1189,83,4,406,1546,17,12,9,6,3905,3749,10547,15,141,6,1311,9,614,19,64,4,55,10674,7,7905,5,2,4,735,1576,664,203,30,1967,11,94,1163,5,16387,2,1483,21,12,2,19,6,1103,7,1154,2,60,4,834,2081,15,8732,6,2068,303,17,349,26,1688,8,2960,12,32,8,2181,6,2604,36,104,9,283,389,81,624,6,2077,5,332,4,274,86,12,9,35,480,1511,3768,5,4,404,6030,18,4,15454,405,20,1
283,13,28,573,84,37,28,825,143,2,5,12,16,55,76,40,51,575,11,14,20,39,51,13,377,10,10,13,82,197,15,12,16,55,10837,18,4,167,8,181,8,97,6,20,46,7,51,575,8,14,255,246,12,16,224,38,73,13,6144,4,167,18,231,14,20,10,10,13,545,386,14,8,259,37,47,573,294,37,47,126,77,5227,8,1672,42,8,43,850,51,70,593,8,25,48,25,81,413,5227,8,98,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,4,118,20,207,110,237,428,5,4,118,731,212,207,110,237,4,2,658,35,15653,307,12208,39,3776,3394,5,8722,7589,3514,12,9,6,1521,14,20,1481,1840,53,4637,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,132,5,27,322,26,24,397,367,88,7,4,5078,6581,5,2779,712,54,4,322,5539,41,799,778,6,19676,1787,1237,4,719,568,1110,1372,5,6,699,823,123,51,59,659,46,2,4,436,1830,52,453,19,775,7,478,354,448,23,6,283,65,1
31,7,4,118,2463,8922,102,6083,1531,5,4129,84,39,4,131,8,30,5950,1010,2,3918,7,3125,8,393,4,375,582,4308,4,20,13002,4,238,7,4,178,143,4,7137,137,17786,410,12533,8,4,95,984,325,63,69,43,1054,327,5,163,9,4,96,7,6060,4,5369,7,4,298,8719,34,2,5,184,4,2,7,162,2,5,4,13674,7,3754,39,6,1819,719,1395,215,67,12,33,222,280,18,3616,7,1597,7,2463,143,58,1
31,2044,5,1035,472,13,92,124,726,16,165,6,2204,4025,13543,4011,8,7843,7,13602,21,103,35,534,42,38,7,4,20,13,434,161,1684,12,8,376,72,38,4,40,111,4240,3125,47,6,2732,5,674,479,262,11,4,810,971,56,8,5,103,5756,21,4,979,7,134,2,80,24,30,4507,894,50,9,4637,7,4,2,7,4,1186,996,8,202,2261,692,8,134,1373,5,630,56,979,4,529,117,549,4,91,831,7,18181,0
32,4,1123,857,36,32,13,135,32,216,39,2,28,28,24,1150,101,85,20,85,74,14,31,2,5,858,2449,25,8,4,2,15113,733,10,10,18456,4,85,102,2,6801,5,69,5604,19290,18,449,1258,36,593,8,30,18,4,64,85,102,34,4,107,927,5,167,3942,2054,2,1354,10,10,914,1223,25,2777,17,927,5,1223,25,426,1504,46,7,6,78,229,57,2632,18,25,10,10,210,808,1123,857,18,6,364,1150,20,0
23,12,9,578,15,10397,9,260,6,176,7,1113,6426,5,41,14277,26,3718,17,59,505,8,7017,7,8,24,563,41,499,59,7346,92,140,13,119,25,5,95,41,9739,4214,5,59,271,83,2,6784,4,10458,287,6,788,1035,347,4,15819,140,83,368,46,7420,5440,721,11,6,3183,145,39,4,1445,11,189,17,4,5916,2724,353,8,1465,41,1721,2481,483,21,50,9,57,3639,5,59,9,10803,10189,351,73,87,136,73,224,539,1
8,721,98,2439,295,13,104,4,105,917,34,259,334,62,849,28,77,616,5,1297,21,36,1173,12,5613,4,2,7,4,904,507,11,15,240,1266,11,707,5,59,2371,23,7208,19,4,896,13,421,1612,33,41,18,15,13,421,1612,33,90,18,112,141,6,506,5,18,17284,41,13,421,12,32,10,10,11,4,130,13,447,12,5,62,386,12,10,10,106,46,18,4,136,121,14487,16162,1129,39,4,6002,2,7149,611,239,1
33,5577,2366,50,26,450,102,141,17,4,1045,8341,271,8,1250,8341,3220,982,8341,271,8,2829,8341,11,4,1272,8341,271,8,396,8341,6194,174,8264,15000,8341,525,13,545,386,134,18,223,102,32,323,1240,2,174,353,5501,5577,2366,63,9,4,118,8341,20,11,61,652,50,26,165,241,8341,271,8,1250,5,8341,271,8,2829,38,48,25,28,115,110,8341,1657,94,58,8,140,5,67,90,25,80,169,90,179,8781,57,51,13,384,1
4,64,759,46,279,9,848,1468,12183,11,4,217,93,804,34,2498,1331,4743,21,29,566,607,4,1937,7,3033,7,4,204,14,4827,357,1034,9,6,2441,248,20,93,242,34,4,172,84,37,122,10762,1111,36,238,17,73,28,805,8,1034,3845,3561,42,825,19,4,1933,48,8214,9,4,118,31,70,440,18,803,4,213,4,6531,356,9,6,22,19,6,4797,1209,14,93,18,248,1034,1015,35,1209,1242,42,279,6,1095,18,995,0
992,21,29,9,1721,7,6,11648,4696,38,2381,5,9217,1142,68,58,2,56,68,3855,10,10,14,9,141,35,1048,22,13,28,64,110,18670,2,11,811,693,7,3333,21,29,16,6814,11,14,628,2,35,284,13,28,115,557,7,159,122,6,6814,292,17,73,10,10,13,62,386,14,8,148,37,26,928,11,4,992,5,2493,512,14,9,31,20,25,92,181,8,717,10,10,13,202,14,22,158,381,46,7,158,321,22,1
880,27,18764,11,4,5907,27,85,18764,8,401,27,1642,2925,44,199,2,5,95,2,7284,54,12,385,8,997,23,350,7,32,15,4,250,2534,1720,688,8,902,13,838,48,195,8853,296,14,20,3403,1261,56,2,5,5443,23,4,1986,2783,18,6,2,42,35,4119,13596,39,4,1180,10,10,8,135,4,222,474,386,12,8,259,19,4,3638,602,11,4,1138,3737,3617,42,182,325,1530,13,92,104,13,1053,8343,234,7,61,113,1
9,3981,11,32,45,2,1490,427,1490,16423,2,2907,2,5,2,2,31,371,905,65,44,119,11,32,45,10526,6,65,44,4,2,771,7,185,3385,44,113,5,416,3093,32,526,34,4,12547,744,7,16423,2,19,6,2000,816,1890,2,1378,1593,5,2,2,12,2459,11,175,96,1200,496,4,7480,1296,7,12582,119,371,1739,9,12,72,42,9,8673,627,1364,21,1348,14519,5,9798,1161,14,9,6,530,22,107,3366,56,8,1462,574,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,801,2063,206,22,6,52,1002,214,16383,11,6,947,7,8618,1788,5,860,4624,10,10,4,864,959,47,542,354,6,171,8988,15321,4952,388,5,49,1257,206,844,935,6,580,8,808,46,4,1490,11952,2173,37,166,4,91,7,41,11977,2,17,6,6844,1629,577,10,10,46,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,155,16,78,66,78,13,384,364,352,70,518,30,55,3373,21,24,14,4,65,16,38,125,4,4200,4,2,5424,38,4330,4,105,38,2,13,258,164,52,11,12,5,13,122,353,0
177,82,14,20,9,1322,209,94,2,2199,15,9,88,4501,19181,127,24,193,410,615,5,12,9,24,269,8,12022,83,94,797,49,432,7,9003,756,18,32,7,4,969,6175,6808,3261,2,5,2386,12307,14,20,127,24,2,8,30,101,53,15,51,12,9,6,2012,2823,7,6,247,2012,512,10,10,4716,13,191,721,546,8,784,2064,2,42,2751,2903,305,14,3680,9,18,9638,4804,1223,2100,7606,8694,2370,1792,5,38,23,10,10,0
2202,23,89,8,1975,68,105,19,4,222,227,7,1137,14,20,9,1044,5,331,373,11,175,1845,5,66,64,362,467,4,559,7,158,80,30,502,8,358,12,63,60,151,198,51,559,2202,12,16,3711,33,15,127,24,1338,12,18,112,38,862,10192,5,4052,72,8,235,38,846,1142,129,278,23,56,1513,963,4,6245,4,1093,1817,42,1455,18,2515,18,4,118,1136,223,362,1554,42,60,6184,5,4,2,9,128,74,14,5660,0
52,29,43,152,28,4,3315,2381,122,4232,4601,37,9,11,61,652,31,7,4,91,1020,185,1507,7,263,58,280,174,1545,21,19,32,4,676,11,4,182,50,9,57,96,31,100,607,14,1157,17,6,226,14,20,764,40,6,2,3184,2,390,4,603,47,77,2586,39,2,2,5,2,422,36,343,4,603,39,2,426,36,33,222,563,15,31,584,490,181,8,1345,14,31,48,25,181,53,2747,2998,106,1660,2,1824,2,0
3328,8,135,15,14,9,6,2468,7,4,22,12,47,4,2591,1166,7,599,15,9,873,164,329,5,164,53,11975,6075,309,7,27,1141,10112,5,4,959,9,87,10,10,137,14,9,24,793,2,91,73,573,108,13,62,135,15,12,9,31,7,27,118,252,12,9,24,356,819,17,27,4890,21,12,9,6,20,15,8583,5,115,214,4542,42,357,12,9,6,364,352,606,22,21,18,51,12,9,13,104,12,11942,693,158,1
1697,83,6,519,5,1278,230,230,245,95,7242,4,313,19,4,2,5,568,1147,38,15,4,455,47,57,96,8,79,46,10,10,13,100,140,23,5,23,5,23,691,4,114,16,542,4,105,1173,2,195,18,25,8,165,235,101,4924,54,36,71,8926,5,50,71,96,99,111,4013,10,10,190,10,10,14,20,238,30,52,18,2369,42,185,4620,43,267,18,6,253,314,46,48,25,92,1133,32,4,9704,45,6,1501,22,0
12,413,275,39,4,360,12,9,82,6,7871,20,285,9,346,175,136,9,196,43,49,1574,12,9,6,8216,65,111,183,26,573,88,369,5,846,740,44,15,5,68,652,9,1375,4,4704,987,4,65,5,2330,12,12,9,6,606,65,7,6,378,17,13,301,21,12,9,24,357,12,43,123,6,378,144,30,285,573,12,9,21,13,244,252,15,175,31,7,25,80,181,8,124,51,593,38,92,859,8,106,4,130,1
