0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6190,5,4679,81,73,295,11,14,22,726,36,26,429,257,85,42,2,4,172,2074,13,219,14,31,11,4506,5,43,4662,12,39,6871,14,291,14,58,149,12,19,61,476,13,562,854,7,241,183,12,1428,4,692,7,6,342,470,5,457,291,154,5,13,1059,6,171,183,13,1869,54,13,86,296,12,55,9851,65,19,35,5032,130,6,215,18,20,4368,1
8,5984,6,288,1039,7,12,628,7019,9,61,32,58,1640,284,5,13,104,12,9,6,4995,15,29,16,120,610,38,111,211,54,4,3166,385,187,13,82,104,15,4,1652,144,28,2,90,17,29,714,122,17,76,18,4,20,1600,48,24,53,74,2049,5086,42,2047,5677,4,96,4,22,8763,39,328,5,428,8,3335,5,145,174,9,73,224,5,4,22,47,141,4244,156,17,2477,2,18231,17687,5,35,402,1267,39,745,6285,1
458,5,6,6462,816,111,84,122,24,40,36,104,45,55,6672,21,36,161,391,15,12,16,43,6,5724,19,6737,1882,7,4,2662,926,21,38,729,8,32,4,840,182,2166,13,440,15,7763,2,5,6362,2,37,11,14,20,408,160,463,7,27,5058,17,35,284,515,79,295,174,19,6,162,22,43,377,89,3653,2,6045,19754,16,7191,54,626,21,150,75,1133,31,7,4,118,102,7,32,211,591,5403,624,5,106,14,22,1
0,0,0,0,0,0,0,0,0,0,0,0,1,13,161,66,6470,23,4,3223,2,1409,7,4,65,261,4,2993,1218,33,4,454,26,55,976,13,16,66,623,19,4,406,65,7,4,250,5,41,223,838,581,129,113,24,1275,48,25,28,6,58,2165,14612,245,1004,25,13,16,66,6147,8,67,112,5482,17,12155,34,4,2165,4,1459,15,2677,19,72,91,9,54,1407,159,4,2915,2,41,1153,12540,149,12,216,46,11,1
1241,103,4,3473,7,4,2619,420,190,17,515,17,4,1746,17813,1695,12,16,1241,1734,51,62,2,10,10,608,38,13,124,15,3152,7,25,119,2282,24,18,4,866,11,4,73,573,537,21,18,4,1137,5,1797,7,4,105,21,13,421,164,18,4,105,247,74,15477,19,836,5,8170,315,4,2619,136,13,1829,50,1383,15,12,62,30,120,515,591,10,10,31,251,13,238,43,169,6,2282,297,15,127,142,85,74,2696,72,0
631,2,417,909,5,12,9,6,1014,93,11,609,59,9,4,404,875,8,413,27,7868,1664,88,6036,81,233,4380,233,8,79,51,59,494,25,80,81,233,8,570,4,7073,7,14,20,33,14,213,10,10,51,93,14,20,221,18,72,16,2,1658,15,8526,12024,2404,2,2,418,131,269,8,822,46,51,243,7,351,1626,12,16,482,29,197,48,29,1906,12,180,364,195,120,27,523,1337,62,2537,90,10,10,371,78,438,0
2,234,7,120,256,1114,3362,37,2263,89,4,167,494,8,796,9598,4,65,167,2,2,7,932,4047,301,15,50,16,35,4009,5351,793,162,860,907,8,2754,860,1221,5,2401,68,102,18,2189,22,7257,11,661,8,3235,4291,1966,2246,14,495,261,12,152,97,281,88,4,213,7,35,1966,20,3340,9,8,4919,8,4,182,51,243,7,102,26,112,93,11,85,3125,51,243,7,102,84,106,11,148,3125,434,24,13584,5,4,40,0
104,12,16,3508,16632,15,188,154,38,111,815,354,141,4071,1901,28,8,30,4,2157,7,9157,10,10,1368,3590,5,1808,6649,26,87,11,696,555,6649,299,6,2950,499,19,11529,5,14164,2221,7,3038,5,11373,18,4,22,9,389,10,10,21,4,65,9,1591,4,2978,272,40,12,100,28,144,28,77,6,55,52,431,5,99,111,1729,26,320,2287,4,1794,65,5,458,32,216,56,815,1079,8,135,2,2,2838,7,2,7,61,0
52,13,82,423,4,583,7,5401,11,14,22,1025,4,86,31,57,1209,715,5,57,16758,403,11,6080,480,10,10,190,50,26,958,7,861,4613,5,50,9,31,136,19,6,232,620,46,7,1449,3146,8,6,1665,63,16,16445,8,72,4,816,9,1185,2639,63,218,2276,8,6,655,2212,232,40,72,345,14,22,9,12086,6,176,53,1841,891,7678,48,15,1525,259,10,10,45,441,43,92,535,12,8,412,56,8,4,86,22,1
1901,3032,24,55,821,5,4,3629,15590,720,19,19324,2,11,4,6816,287,10292,10595,18,3952,567,5,3475,240,24,2412,145,33,10804,800,51,91,22,1188,62,1533,3156,33,1348,31,7,4,91,4442,139,11,10292,10395,10,10,752,32,14,9,6,7912,73,398,1134,117,736,1780,2,34,4959,19,35,1159,177,7,512,11147,40,2197,17465,5192,2,24,55,1078,17,6,2325,2,5,19324,2,1642,932,17,4,9305,1718,10,10,370,2,709,158,1
57,551,51,84,238,81,42,135,8,2,5,7100,25,4398,16428,41,1306,43,40,8228,10,10,50,26,211,11,2,456,54,84,1919,98,18,51,36,26,24,37,36,26,149,14,20,80,97,25,391,15,25,26,318,11,129,205,96,5,15,25,144,794,129,1306,57,551,51,571,10,10,13,62,40,8,1294,8228,18,10819,72,5,61,369,8,794,263,1306,59,80,115,124,89,76,15,817,8,72,6220,8228,25,26,4,833,1
13,124,6,176,7,369,15,26,2,8,67,14,20,2378,8,2,13,119,25,87,157,8,32,574,82,48,25,67,12,97,252,8,789,366,4,130,7,4,898,17,73,146,170,8,193,61,223,8,67,12,174,14,2480,18,252,48,335,6,337,7,1052,834,5,2,5,2,95,25,28,8,140,67,14,20,45,6,356,5,57,31,694,15,45,46,38,48,335,11,4,1310,8,67,142,163,14,2480,407,808,12,46,1
2742,46,227,1237,12808,6,10228,143,4,91,2943,24,8,760,2357,2,817,614,10,10,165,207,115,2717,138,1814,62,2788,60,4,118,7,16174,1648,108,120,60,4,249,2567,42,4838,12607,42,3977,42,60,628,7019,18,15,551,13,1276,258,2,5,2,793,85,2,1648,108,8,30,230,53,441,74,14,5,242,18,4,55,172,1007,138,409,4,2567,1648,108,4463,68,10700,486,5,68,13763,8,8402,8,4,7,4,226,1121,1648,12351,0
78,8442,591,18,49,282,12,9,728,8,67,68,5986,39,16712,5,8158,1587,83,1161,5,2,5,780,295,31,347,11,4,20,5289,12,56,18,72,29,62,135,142,1920,21,29,9,3083,19,1426,10,10,321,116,34,32,7,4,177,60,4,9985,531,71,224,19,8212,10,10,14,9,24,6,702,1785,206,708,11,192,12,1102,33,211,40,6,550,453,21,12,9,290,12,55,2349,5,24,7530,44,4,3326,33,32,10,10,1
95,92,1414,45,24,68,801,217,261,13,258,777,305,106,12,18,5968,11789,13,244,6,337,7,285,13,28,110,90,11,5,14,9,57,1401,13,161,60,3547,29,100,511,21,60,4,105,63,29,47,8,1345,309,125,17,13,258,340,867,63,9,1159,1069,4,311,694,36,26,1214,10,10,4,114,9,1262,5,261,12,9,24,1813,919,32,4,96,143,12,47,958,7,85,5759,6,87,22,18,84,19,6,281,7,1285,1
1810,40,6,10412,5,210,610,38,1641,9,16,254,8,1703,56,2506,10,10,15,1212,4,20,9,753,13,219,175,136,582,5,175,866,16,10889,13,691,426,858,18,14,155,8,79,120,10,10,13,28,6,3482,17126,7,319,12,11,6,1716,11,5418,5,7521,12,12,8491,913,12,131,272,2320,220,891,153,303,4,875,9,290,5373,21,45,77,224,128,19,128,116,11,3356,85,102,1981,84,266,8,330,25,70,1771,14,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,407,4,9413,20,13,28,126,110,6,215,67,43,38,25,70,1135,245,5,3547,43,89,3669,129,113,5,1388,26,4,116,9,897,4,65,347,4616,15944,10,10,1287,6,5384,1640,7,1923,60,103,32,14,58,1
207,126,110,1604,2295,13,70,818,15,4,255,11,4,22,9,6,9580,7,6,3229,15,16,9498,8,35,9039,558,51,13,191,818,9,15,4,966,4980,267,4591,5,4,60,433,267,2362,54,25,181,8,106,6,22,40,14,25,181,8,67,775,7,997,206,21,4,2362,5,4,4591,548,18,44,6,786,964,242,249,7,32,16,4,2,852,3653,2,498,36,69,11,4,898,45,4,249,207,126,110,798,14,31,48,614,0
684,19,111,2,21,57,676,5,13,16,685,19,1369,7,4,2428,2,2,11,14,1157,4,370,8194,627,5,4724,26,2342,5,7,55,364,489,4,481,9,373,5,11,111,531,12,9,1167,8,391,51,4,156,5,1507,26,1386,242,12,9,6,935,237,14,509,1870,4,1366,4040,9,55,821,5,343,8,5574,14,1501,20,11,6,55,338,4936,7,383,2228,61,2302,9,31,373,10,10,425,3829,2,852,2,1445,7,4,1132,0
1320,8,1277,12,13,377,2274,5405,44,4043,11,4,17,6,991,4,270,1592,5,1524,71,46,7,14,182,1855,35,841,15,25,421,25,71,165,581,11,1964,1732,18,6,212,10,10,472,13,28,64,6967,31,85,415,972,39,4,85,2215,133,37,126,697,15,14,7984,3849,11,192,13,28,8,1294,4,899,18,582,83,2011,5,5977,8,72,15,13,1869,11,192,3792,4,226,201,11,6,3721,16340,63,13,16,615,1861,8,264,1
11098,7299,10,10,4,20,299,40,4,1298,1056,201,11573,1002,3287,19,78,1807,5,78,116,472,13,92,104,36,981,8,30,163,4,156,66,26,93,7,3440,4,807,66,127,2777,38,73,43,28,8,462,33,98,5,24,19,98,10,10,23,6,499,854,12,9,1281,8,67,6,20,15,304,273,320,11,4172,834,320,23,703,5,152,1493,11,4,873,2,5,2467,687,13,66,81,2,18,53,821,453,448,23,263,834,16141,0
376,25,89,78,12,9,13,219,12,522,33,314,23,1877,5,13,16,11,1465,4,192,15,14,20,16,126,626,9,35,2384,8,178,32,4,156,71,345,369,7,4,1325,42,2985,3000,4,318,302,26,6,975,5,4,1062,9,9516,550,8,72,151,4,228,6014,12,32,6,3606,100,901,6,128,756,19,6,2888,2,81,24,851,14,155,21,48,25,126,67,12,23,1877,106,12,490,30,2664,33,89,78,6,20,70,30,0
41,17016,120,4,1699,63,461,35,674,2701,11,767,17,59,47,383,19,6,132,137,4,2,7,6057,272,23,11,767,4,154,2,787,7,119,5,5465,214,796,18311,5,32,14,58,14796,2,1459,2,120,98,40,6,7,51,9,8,216,33,4,172,58,15,5591,4,912,14796,519,3502,3321,1542,2,113,12120,18,4,1446,678,1850,11,14,1315,2355,540,814,19,459,5,119,138,81,13,135,1446,490,28,8,106,4,20,5,594,1
55,254,8,79,367,19,29,9,6,7297,4,85,107,6,430,5,6,250,26,43,2,44,68,162,273,8,789,5,4,761,15,9,68,13776,4,362,169,46,44,41,1003,5,15,9,54,4,253,778,253,5,53,7,12,223,253,2129,17876,1154,142,18,316,4,318,302,26,179,52,14,9,6,621,4,3729,26,175,227,17,4622,8,1941,303,17,101,7,4,85,910,108,763,14,8,129,223,374,3323,25,80,24,30,685,1
13800,36,435,620,68,370,16,131,620,54,4,428,4705,2380,98,36,258,6,2022,12116,5,188,1004,21,32,14,929,9,147,5,13,104,36,122,6,777,292,7,4751,12,18,178,10,10,747,381,271,8,4,15915,1094,15,814,14,2802,22,15,13,106,175,790,1502,38,637,115,859,51,14,704,435,143,13,264,48,13,377,208,12,287,4,86,341,7,4,2325,7,4,12368,137,29,16,112,2937,8,4,1416,5,27,9284,4128,1
15,4,322,494,8,12378,4,162,322,33,4,172,58,4,47,294,11,119,19,41,15,152,28,6,322,21,59,3292,90,13456,10,10,150,15,4,1844,1422,9,120,4,11186,739,10,10,4,318,302,26,66,52,21,4,3110,9,78,15,9,138,13,40,9048,108,4,156,26,32,55,2574,5,28,1199,111,2128,38,25,80,79,8,67,49,7,15432,118,11,35,12268,2448,65,10,10,21,4,1844,1422,65,1747,19,6,2,277,0
142,40,4,6121,1333,892,783,254,42,9,12,4079,673,9,368,7,1297,1186,775,7,1807,5,2749,105,5,903,24,859,4962,5229,9,4,293,284,10,10,2365,2,5,2,2,297,6,7398,5,8289,378,11,119,5,36,1645,4,91,3472,354,7,4,20,60,48,29,186,6,364,352,310,7,1284,12970,5,59,6,2,2,3030,30,11,6,20,121,285,996,68,10433,5,405,12441,195,1476,945,8,3621,61,602,39,4813,8,1565,1456,0
8183,8,97,4,22,7304,234,196,4,116,9,394,638,4,2089,19,3636,714,112,4,249,913,526,19,49,7,4,249,802,207,126,110,11,6,1270,431,139,5,481,26,43,605,125,19,57,8750,42,282,82,4,22,47,394,5,578,1208,365,481,10,10,17,18,541,5,567,859,12,225,55,117,5,51,50,9,272,966,1214,207,115,110,141,1214,267,541,272,40,12958,357,1149,6,9500,1551,1278,11,20,25,70,1771,14,31,0
160,356,189,22,5635,19,2854,1667,116,466,2,5,1518,2456,448,23,4,6657,3244,1866,22,313,7,5911,121,6,5049,1098,6259,1667,14896,5,505,98,83,4828,5911,2588,131,19,4,777,270,1592,8,97,4,226,313,83,5911,4,20,9,6,801,356,189,1034,40,8963,2,6086,356,2450,5486,3298,303,5635,466,4858,5,38,38,116,4,20,16,131,43,6,599,431,167,2,1177,3419,4805,19,27,940,21,131,290,149,61,477,675,693,158,1
54,6,55,318,2547,506,9,3531,11,12488,4,1279,4540,2075,1643,18,27,339,8,2232,14,506,39,4,13693,7,445,410,10,10,261,4,65,9,6,227,710,12,115,179,764,2031,466,4,5868,7,4,212,469,4,22,1394,837,125,732,4,212,19,27,55,622,5,465,7451,7,4,445,15,1777,4,506,7313,10,10,4,2050,506,9,55,163,206,3015,5,66,179,1444,11,6,1220,220,2547,96,10,10,693,158,87,18,32,5122,1
7,2,4,196,5376,196,11684,5,220,7624,329,4399,2,3047,11,4,173,7,4,250,758,4,698,2,9,3226,17,6,2,879,1103,21,101,85,524,62,1651,17,73,40,4,360,7,6,52,177,825,8,437,2,191,3083,6,229,15,218,928,11,101,109,549,42,101,4036,724,12552,10,10,18,451,7,742,1148,1091,14,9,160,323,471,5,290,149,18,451,7,328,212,471,12,125,103,4,86,3598,234,18,259,334,92,1414,0
381,168,18,2709,3379,2,187,11,6,893,11394,19,107,4685,11,6,1073,136,33,13394,273,10,10,160,155,13,215,763,89,893,26,4,372,11,14,22,1318,8588,122,208,34,8529,1480,5365,16560,75,82,67,6886,79,2516,11,6,58,159,59,877,6,1447,174,1485,5,1965,17332,51,334,100,25,135,44,41,549,15,59,9,4,7769,298,936,10,10,790,7,158,381,10,10,38,2,4,12403,10,10,1283,2,2437,5056,1677,2356,15393,1
2,133,43,87,2804,4,96,64,22,70,21,1713,127,15568,9,262,404,17,2,4041,1697,29,152,297,90,17,6,8123,2,445,19457,21,6,1220,5854,3498,178,8,67,138,64,3420,3078,3939,297,3394,82,5573,4,4211,7,4,347,200,2,1214,147,3001,5,4,3251,1060,1004,90,5,4,111,3201,216,125,179,73,316,39,1514,5257,5,2163,1701,8,4832,2,5,5910,3634,18918,48,25,26,2067,83,7093,1772,4,96,13,16,6,6070,418,1
104,45,290,4,278,18,4,1702,39,4,107,8829,5,628,584,25,191,339,21,193,6,4034,8,98,17,36,1260,68,1729,4032,33,68,205,3871,19,383,4153,5,34,471,3332,257,85,23,4,145,5,16935,2569,10,10,777,10,10,12,215,135,142,18,4,1271,7,6817,15,4,1232,7,2806,2,5,723,9076,26,1688,8,1402,533,83,4,206,38,2,5,25,144,794,68,478,463,1402,2,8,4,1933,5,5403,8,462,624,1195,1
2160,7169,37,9,4,64,7,98,3256,11,14,14,9,31,7,4,118,7,4,3020,5,82,31,7,61,965,2635,14,9,44,747,234,196,4,1794,9,404,12,115,9281,180,1905,76,21,45,24,3981,345,4,277,100,24,28,77,53,2316,18,14,14,5519,6,3020,5,6,320,234,196,231,7,19,5502,65,5,45,73,224,5,7180,13,386,14,16305,8,101,337,7,4,2518,5,4,107,3894,15,14,9,93,56,7,709,158,1
18,4,436,412,25,215,28,11,129,1594,14,9,31,7,4,102,260,93,2681,2398,23,72,17,6,415,4,481,4134,26,118,5,4,239,9,321,43,6,87,20,18,126,8,58,5803,43,18,4,436,412,25,215,28,11,129,1594,14,9,31,7,4,102,260,93,2681,2398,23,72,17,6,415,4,481,4134,26,118,5,4,239,9,321,43,6,87,20,18,126,8,58,5803,43,18,4,436,412,25,215,28,11,129,1594,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,221,810,800,178,51,16,480,11,9075,7534,8637,6,1214,1704,1746,2,18,2476,1782,13,482,7657,83,4,6161,1117,12,62,1166,8,6,176,7,278,4,116,62,1166,8,1050,6161,1117,4895,327,8,67,4,2217,17,6,254,780,6950,0
45,24,6,55,1078,1493,11,192,13,258,12,8,30,7461,10,10,670,5324,1792,315,27,11283,381,17,6,1811,12982,83,6,350,1003,3732,7661,8884,315,11,4,2571,999,3774,8294,299,27,1001,1811,5,29,5905,725,4,1857,15,507,15192,1672,5,51,24,10,10,4,20,16,5533,23,766,88,12,2684,107,804,1590,5,69,796,4148,4,3594,356,119,72,107,211,18,4,816,10,10,4,2,7,4,613,9,184,338,63,3675,4,22,0
9,31,15,166,25,181,8,106,12,6,333,58,39,4,162,1971,6204,34,4,277,75,1177,14,22,8,6,392,604,7,15476,33,2216,18,2667,1733,103,4,22,126,13374,16,4511,8,4114,4,22,5,31,415,446,72,4,375,251,8,135,15,36,71,131,2627,137,75,276,35,3070,5,56,559,2,23,4,22,13,62,106,4,22,19,6,1940,604,17,12,9,6,55,147,1146,7,35,1558,904,5,732,4,868,18,87,2599,1
8084,4,116,9,478,5,4,732,179,52,21,50,9,6,282,138,91,84,13,124,64,377,4,350,2,455,240,4,91,221,155,11,14,22,466,94,346,620,58,43,120,35,534,13,104,4,282,15,14,22,16,1713,110,23,248,16,15,103,891,234,25,895,8,1585,5063,19,12,17,52,17,4,740,9,13,43,4466,294,62,81,142,54,12,417,122,593,11,4,2722,234,12,16,99,117,99,522,10,10,193,6,1345,0
36,4027,5,4486,1079,8,6888,362,5,246,23,85,2191,89,4379,13,104,382,48,53,84,100,67,102,40,14,36,100,67,84,17,3574,5,798,3089,15,70,400,30,17642,34,4,1092,7,4,1859,50,26,4,578,1058,993,3855,200,4493,1181,5,7246,1181,21,13,258,4,53,1302,3855,200,4,105,15,14,22,2,46,38,2976,23,268,576,1429,50,26,17732,11,4,105,15,306,8,72,38,955,13,258,12,93,4,105,1444,829,1
634,7,7150,5,29,47,77,23,14,1693,18,342,1928,5,80,28,342,53,1928,159,27,3484,2,237,75,28,1395,541,29,10187,8,14,20,23,9323,2,29,80,471,11957,153,154,5,13,62,40,8,30,502,8,5984,14,20,18,90,29,456,11,7697,5,47,77,6,2153,12800,18,4,501,2766,153,5,17,75,32,124,14,9,31,7,4,91,1824,2632,70,25,339,72,5984,14,20,2,25,11,4263,13317,2,2,2,2583,2,1
249,4346,9361,126,839,2589,11,363,4,12566,7,2,5,2,127,123,15,362,79,367,4346,1417,26,6820,24,12112,45,24,4,7,4,5353,198,2,21,50,964,5607,7,12,208,39,15,527,2,613,5332,120,4,425,898,4,749,7,831,2,9,6,78,31,10,10,246,12,122,79,35,735,4372,18,481,4912,242,31,7,4,55,171,4314,8913,126,188,46,7,4,346,875,1845,10,10,831,2,9,230,39,825,19,4,1933,151,0
229,4,2317,627,4,38,78,94,78,116,4,9576,6436,302,2150,228,42,43,4,15581,1523,114,15,2,3877,6,2,14,22,9,35,3316,11023,10,10,6,572,7029,136,304,273,1005,6,10696,54,7333,1068,8,1258,6,1132,5435,4,4815,149,143,4,10696,2054,37,795,19,35,856,631,1191,558,1543,8,208,15,255,558,1543,14,3388,9871,10,10,316,574,144,30,2,3013,7,533,387,178,440,15,4,167,115,659,4,7153,8,157,174,0
91,364,352,189,108,121,12,131,272,40,7591,13,235,40,4,167,16,66,1020,21,16,780,19,6,2,352,5,6,1211,7262,50,26,6,171,139,949,4,130,4,31,1046,752,5,82,4,130,898,15,26,576,646,14,20,100,28,77,6,2038,356,48,12,317,94,3428,3713,5542,496,5,435,730,18,4,3681,13,16,770,33,89,52,14,20,679,46,8,30,13,426,193,61,523,125,7,12,5,13,69,8,942,546,138,1
1083,4708,5,18746,4708,5,1635,8579,13,197,389,14,80,30,87,13,16,38,355,4,65,16,32,5822,56,11,192,13,131,92,79,12,12,43,186,8,72,15,32,4,105,122,16,3163,3740,2,5,28,383,24,15,148,713,52,20,2432,21,591,121,16,4,65,13,93,546,1363,4,20,5,422,12,122,1261,56,949,4,130,21,34,95,4,20,16,220,120,851,12,48,25,66,181,8,43,92,1684,4,145,7,4,953,0
35,85,931,560,13,92,104,14,9,4,118,2,28,126,93,94,66,2245,5,6701,7103,9,4,4588,812,7,2210,50,26,171,371,163,1089,1994,15,62,97,25,2070,462,46,1292,84,306,8,30,2347,34,4,5420,73,573,1433,247,74,34,4235,4,489,7,4,1994,63,713,66,15,52,444,94,1501,19,49,52,919,8,30,69,21,400,12,70,30,1018,1501,94,24,17,52,17,2,15044,42,3833,2,538,13,169,8475,2190,2805,0
9,15145,19,647,2338,5,2,806,1563,5406,2,21,13,1800,129,616,239,13,28,24,3892,1820,37,47,6,52,239,237,13,131,69,4,1459,7,41,1940,7177,7024,4930,6,6798,109,5,40,1462,59,188,922,21,59,9,131,6,52,524,13,264,15,48,4,564,5,4,167,69,1926,49,465,486,5,5015,15,14,20,9,6,503,20,4,65,238,28,952,128,5,128,61,2302,9,289,10,10,425,3829,1604,1210,2,4,1210,2890,0
10186,23,899,43,38,15,85,84,92,79,2067,83,149,14,40,13,122,92,79,72,355,151,13,119,920,924,108,14,31,468,53,40,4,7228,8,6,374,500,146,1264,13,64,1084,6,2863,8,67,14,31,4,65,347,1578,72,7,4,20,3063,328,6,4766,23,6,1693,11,4172,834,2949,449,61,4187,51,26,75,2146,81,13,62,24,60,387,14,297,11,4,978,7,61,313,137,13,16,6432,1324,347,133,25,70,81,128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,354,34,4,915,832,97,14,196,254,1311,1263,221,469,4,816,34,4,3197,7,4,13472,9,31,7,4,91,307,13,28,175,557,4,1311,410,9,643,9720,5,2,2,9,913,3226,444,14,9,6,55,5761,5,5348,1010,1
93,12,60,53,878,8,106,31,7,4,91,616,1409,7,10820,18782,9,4,120,361,7,2559,469,4,22,220,40,4,436,114,9,112,2,8,4,311,4,118,354,1173,233,8,81,19,116,11,192,242,4,91,1078,239,385,39,9260,2,7,32,84,261,3397,127,297,4,2749,1052,3377,81,24,467,101,10171,140,5,67,14,20,894,25,359,6,282,8,1277,56,23,49,416,1666,50,26,434,128,771,8,1142,129,254,4300,2208,0
662,7,14,22,17,820,112,44,6,992,875,5,13,104,198,4074,540,4,4266,2399,9,15,7,6,4700,15859,430,23,35,922,5594,430,21,4,109,7,6468,9,230,99,185,8,28,6863,23,101,843,861,2837,5,849,11,27,2399,9760,5389,75,67,32,2580,7,2,861,5,701,861,17,75,62,535,11,6,55,185,430,40,90,13,264,17587,141,17,12629,26,1141,793,915,11877,37,2306,56,8,28,6,872,12265,18,668,383,5835,0
343,11,4,22,71,24,754,17,307,17,36,71,2209,12,6037,764,17,48,13500,16,1423,160,65,19,2072,39,483,7,2601,16860,11,12,10,10,48,25,106,4,20,209,1275,4,425,42,1017,12,8,30,233,40,2315,2,787,25,203,169,12,52,151,13,197,4,370,157,16,338,5,4,177,2,12,9,6,3726,65,32,4,172,190,48,25,26,267,18,6,52,20,310,7,4,804,356,65,92,168,18,12,11,17868,22,0
26,4,52,757,13,219,14,1157,145,11,4,402,1355,54,13,16,966,1100,8,895,19,5,165,1829,143,4,436,155,209,4024,61,4081,46,261,15,242,62,28,77,6,53,2211,585,13,165,2032,12,88,12,16,38,78,12,166,72,619,11,6,96,88,49,7,4,118,907,188,68,380,34,231,248,102,5987,3687,5,12,16,6,389,96,18,98,8,79,68,2405,819,159,4,1071,21,595,40,14,43,484,556,4,436,1773,0
7,2,15,16,1822,4261,57,4,22,144,28,77,773,19520,673,7,341,88,1584,17,230,17,4,6273,271,7,422,50,71,849,31,42,107,2,3867,50,71,7186,5758,16899,18009,9700,8460,5,379,4932,45,17,151,2541,4,2785,69,115,77,93,19,4,114,112,6,338,4859,10,10,290,149,280,18,4,702,1785,548,139,21,38,379,518,15,12,4352,48,14,16,1436,95,478,3366,56,190,18,16217,15,15106,673,136,39,2,4,2,0
876,190,76,29,497,8,376,309,5,4,182,900,10,10,33,4,130,48,25,28,4,5063,8,30,50,225,6,392,1009,159,170,8,4,477,136,121,442,688,8,3126,17,6,7596,18,4,6207,2,1475,19,4,2,957,6671,6510,6,3193,11,41,2,18,2345,10,10,422,335,1404,7,72,59,8528,765,11,6,600,113,3556,1609,5,889,1686,898,10,10,48,14,4300,4,333,4505,33,7068,43,89,78,71,4,360,7,4,7609,0
63,218,142,25,144,30,399,54,335,149,6,708,60,17,6361,9,7062,34,4,12668,5049,75,4032,88,442,2244,2,5,6763,56,4,17365,9061,24,88,442,44,8,79,2024,10,10,4,20,10399,367,17,6755,17,91,1629,1179,102,5,4,277,9,233,21,204,34,4,58,12,16,120,13,43,473,8,169,46,121,4,2304,15,313,16,5,48,12,16,147,115,330,6361,5,4,362,59,16,16780,10,10,241,381,199,18,4,313,0
192,159,2,9959,5,5825,1878,75,71,4459,15,48,25,679,129,248,8,6,843,1308,24,23,1877,5,6858,4,19708,43,208,25,100,376,48,50,16,6,11584,582,4,439,16,15,34,95,25,62,30,502,8,842,12,10,10,237,13,124,142,44,18050,15996,12,93,14,20,253,18,72,13,358,12,53,74,12760,13,384,202,72,6,989,50,9,57,96,25,100,97,12,143,5,2,34,2,624,8,6,11976,11,6,73,313,1
80,9,112,332,8,41,94,33,15,213,15,59,2271,15,12107,5,5250,69,413,2575,209,41,1857,5,13,104,59,421,15,285,59,69,224,16,18,164,1584,4,282,18,4,3868,136,38,54,4,313,6889,94,34,1704,21,13,104,4,282,18,7707,260,35,277,40,15,9,8,123,15,259,37,62,2225,68,1357,47,57,970,581,7707,16,4733,34,4358,21,29,16,82,966,4387,11,27,650,2907,191,28,12,199,771,6,1429,22,1
50,9,49,2625,486,21,444,12,1030,8,30,643,163,50,9,6,542,696,177,141,17,2100,8704,2751,1965,2345,5,1230,14499,63,210,1525,4,130,7,4,22,1534,8,30,55,731,5,3325,12117,5,4,749,9,788,15,75,144,81,51,558,47,446,178,8,81,5,30,4,4631,4,22,9,230,39,404,21,131,737,5,230,128,74,13,5,111,84,242,62,28,873,262,48,75,67,4,2750,749,7,4,22,10,10,46,7,1
223,47,4,362,4194,5,1632,8,2,741,228,4,816,80,792,4753,40,2,3363,1992,6,1071,2543,2,525,4,20,40,14,80,30,43,17,954,17,4,3141,5,13,2,25,6627,80,81,12,67,4,1126,439,19,810,1328,54,224,818,8060,9,15,54,25,26,581,11,6,813,58,810,25,713,536,13,244,581,11,4,3141,42,845,2068,9,9032,8376,33,4,58,375,58,294,127,142,40,14,36,144,276,53,3324,83,50,1187,0
151,13,3058,3618,90,17,35,284,10,10,54,13,219,4,20,3576,174,11,4,248,3619,13,2347,61,452,15,75,144,106,12,5,6774,59,16908,72,18,399,38,112,220,17,5855,17,13,69,77,8,106,173,241,95,13,1247,4,374,5,70,484,386,12,13971,9,31,7,148,1281,248,102,15,25,331,215,106,18,4,2099,3129,7,149,4,1885,116,13,28,126,110,23,248,5,12,152,66,551,726,25,264,4,1795,42,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1308,2,31,314,13,43,1059,4,380,7,14,20,5,12,3305,72,39,4,454,12,716,4,619,65,7,35,5374,506,1867,625,452,317,90,103,2540,4,20,304,178,143,27,1548,5,166,178,1974,6,55,1193,192,39,12774,501,13,80,24,2596,53,21,12,9,6,55,11,1137,20,5,80,4030,25,18,252,14,16,31,7,2005,118,555,11,61,652,1
