607,4,20,10,10,34,230,4,91,616,173,7,4,20,9,4,723,109,27,723,7357,3801,10405,9,195,8,97,25,380,702,10130,39,4,58,7,27,86,136,366,4,277,898,64,5564,280,8,67,6,136,121,6,17213,2884,3073,4668,33,6,232,24,15,13,122,15,10,10,38,4,1324,347,9,521,92,1135,8,129,8525,2645,5,4464,957,19,4,3038,5,1294,90,18,24,260,4,2,8,2053,14,2446,7,1244,23,4,8916,0
3200,11056,5,2231,51,16,170,8,593,11,4,705,50,16,6,213,54,13,421,4,16647,2090,56,23,4,145,7,61,3307,17,2,7548,15,2,4000,11211,26,120,23,350,7,6,1114,7,6,1912,180,15977,112,245,19,4,298,7536,9265,11,4,5985,650,2915,25,28,8,67,12,8,391,51,13,384,21,60,48,25,26,2,42,60,48,25,26,3348,325,14,20,80,28,49,243,7,1488,23,25,88,12,9,38,16860,11,479,1
42,1224,7751,669,32,531,15,25,168,18,11,6,503,20,10,10,88,12,407,9,6,503,20,57,1323,100,30,93,50,21,48,25,535,12,5,106,12,40,6,503,20,12,9,441,21,92,859,12,9,24,64,6,503,20,12,9,270,11,4,4277,49,539,18,463,1371,1658,1625,135,221,1649,28,6872,9011,7,744,2694,5,2430,10,10,11,32,67,18,4,1215,2668,5,4,5857,358,12,5,95,859,12,10,10,470,158,0
151,207,423,6184,5,4,2,18,6,196,58,13,16,16,55,355,12,16,87,12,47,77,4,118,20,13,28,110,237,7449,11,61,652,45,4,20,316,144,67,14,3182,811,7372,13,197,553,16,373,4,2050,16199,16,2659,21,4,277,16,184,2136,8,27,465,10515,451,5,13,244,1795,73,13,774,110,15,246,42,2082,15720,241,21,12,272,2659,10,10,146,24,44,8,202,233,245,21,14,20,9,87,18,259,262,362,0
2,105,19,57,2025,200,98,12,468,8,72,17,48,59,43,473,6,9962,5,15,18,90,12,16,6,551,7,112,383,14227,48,12,69,77,2887,224,4,649,200,98,62,28,348,76,53,2008,8,4,65,10,10,342,19,4,274,13,2717,2,1696,113,3112,11,4,20,12,468,53,40,43,1044,3262,10,10,23,4,935,499,13,161,104,4,20,16,38,78,17,18,72,8,471,125,4,248,151,15,197,122,3916,8,72,0
599,1006,383,5,4688,21,12090,251,80,24,30,2032,17,31,7,4,32,58,833,1179,108,126,93,45,24,6,888,7,352,220,32,7416,28,6,364,352,190,12,9,6,888,7,1008,4858,5,15366,198,32,101,552,7,20,231,9,10,10,1178,18,4208,1179,451,831,189,451,238,79,6,117,1100,5,84,37,92,28,76,602,11,189,33,32,144,7010,788,45,24,4,249,1179,22,126,93,21,94,6,196,96,39,112,4,118,0
52,102,39,14,1325,11374,7929,21,14,9,24,31,7,98,12,186,32,4,52,907,26,1454,5254,8,4,953,1052,18183,15,4,13569,1776,6719,28,1075,14,9,246,160,595,20,11,4,411,7,473,19,2665,284,40,6463,4698,37,47,57,273,11,6,52,6374,438,29,9,52,8,4,1395,438,17,2746,16,8,4,3441,3790,970,23,6,1123,854,13,40,16447,109,1105,2,54,59,1443,8,4,1010,405,1105,54,4,1750,9,24,267,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,48,25,26,932,44,10610,1259,144,25,67,14,1371,41,648,50,9,184,76,164,11,1303,7,1360,1107,59,60,47,6,2493,136,11,14,31,61,482,9,59,9,269,8,83,148,522,314,2039,8366,7818,7863,2,5,2806,8869,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,828,149,12,88,12,468,40,4,114,16,170,1198,54,12,2,188,50,13,16,55,685,146,170,8,376,25,51,66,575,11,4,375,4130,21,279,13,528,279,637,43,8958,142,80,593,4,927,3674,101,1546,14,9,24,60,6,503,20,45,6,93,18,248,503,20,0
144,28,77,53,2072,949,4,85,289,102,13,384,216,23,86,125,6214,2274,2,166,6,55,1420,760,7,90,5,198,12,2274,16,27,118,464,5,5463,33,222,93,35,1267,11,4,20,29,2856,1678,2,1374,2806,2614,23,4,7808,499,4,228,2674,283,8,4,20,151,19,6,117,53,2,9470,8,10182,4,1669,256,4381,12087,12,152,235,40,6,6620,554,20,894,25,842,15,4381,12087,1294,25,444,6,542,20,151,75,717,25,1
4,1651,19,19189,6,1227,3658,229,15,1443,114,320,96,143,1561,47,55,117,8,81,549,2,2,5,688,8,4,1526,229,11651,1368,1443,109,33,222,1453,5,11,4,130,17,29,400,122,11,4,248,201,151,25,238,24,377,332,4,3167,2127,1625,25,180,19,6,16245,277,71,36,15,3071,42,43,99,1680,8,30,11,4,22,970,5,852,1080,3075,26,210,163,21,17,6,22,45,6,394,2,8,6,11821,2032,248,201,1677,0
111,771,14,22,9,53,13000,7,7908,1295,405,17,6,643,729,114,385,56,11,31,7,27,375,16255,4,2,82,1184,4124,14177,17,4,11135,658,38,137,14,186,6,176,40,6,1273,3560,22,7,4,251,12,16,24,6,6109,5925,18,14,87,167,60,19,94,247,4377,277,10,10,444,137,6,227,727,5,260,3467,2243,395,6,3560,15976,186,710,4,22,495,73,137,230,39,6,404,1295,45,73,290,319,5,6510,6,327,2845,1
5601,3185,87,18,4,311,24,38,87,18,4,4369,7,4,5691,10,10,4,20,16,626,145,11,4,522,4773,54,38,111,108,468,8,28,77,582,46,11,2,40,10240,5,933,1488,5756,251,5,4,4791,6,7237,113,5,17507,525,5719,200,6,7237,113,5,17507,26,3455,261,12,186,788,8,72,15,6,7237,113,9,34,230,4,1731,22,5,24,64,88,12,152,323,2292,1602,15913,5,6768,143,4,485,217,14,9,87,223,253,1
2194,54,31,2,734,1815,19,3812,10271,2,15,4,1601,6941,3242,215,28,839,142,11,19,90,4,3159,7,27,1174,24,2581,12101,5,38,1027,8,19215,51,14,3532,4533,3258,215,30,29,2,4,1721,2,11,27,2800,6,5367,2444,7,7305,5499,15,9,199,1235,5,4333,10271,4168,9,417,2230,475,24,34,4,5963,21,34,4,9210,7,27,205,2,445,475,17,29,1027,8,2089,6,12035,1693,4,4101,13141,34,63,4,3196,4600,638,2383,1
73,262,6994,2,1339,690,37,80,818,19,45,2547,12702,43,31,7,111,16015,10,10,13,3439,19,4,85,1208,15,2,94,1331,675,4,2896,1510,3434,162,33,4,58,115,1436,4,1331,831,675,8,384,340,4170,7,1944,10,10,2,12,17,17952,18,362,1791,72,7,4,2786,13,280,219,7,4,4602,7,4493,6,250,2957,11,6,680,1541,5,1098,4,86,415,59,3267,59,95,271,23,6,1320,1189,19,289,915,9732,5,1098,174,1
43,1283,15,29,215,30,312,8,4356,27,373,116,73,48,25,70,135,15,8,1338,394,116,95,48,25,3543,8,4,927,907,3515,1180,2,25,80,242,79,4,172,3639,615,10,10,19,6,365,768,446,1465,1604,14314,13,16,2414,13,161,273,6,2,125,7321,11,61,1642,5,1054,61,113,103,14,6956,394,1338,18,6,20,16,256,10,10,48,25,181,8,67,14,20,95,25,144,30,2024,10,10,6447,371,10,10,4,831,0
16,39,2321,88,29,934,272,38,3475,298,5,286,29,87,11,4,19340,17,2297,13773,160,7,61,2635,13,28,12,106,12,120,174,150,48,13,100,763,14,31,8,61,1594,12,62,97,61,251,14,9,6,87,11075,65,22,18,32,2088,4,1385,9,38,427,307,4,4598,7,4,2,3172,2,9,579,19,141,87,1426,12,80,5371,4,602,11,2,4448,11,259,262,476,48,13,100,13,62,202,6,1039,8,32,7,61,87,1
30,2561,11,4193,7,503,102,400,11,120,4,350,531,4574,14464,93,6,2446,7,4050,6233,699,102,208,56,366,27,341,3244,2,435,23,8,30,6,87,109,284,11,6,666,612,7,108,1593,14823,37,256,6,12520,1164,11321,1909,946,93,4,1307,584,11,4,2,5,4,373,4,2,159,2660,83,4,108,29,47,77,804,18,1033,25,70,2134,600,7,134,381,126,181,68,4076,8,994,8,4,994,758,2,603,241,46,7,158,0
347,5,109,943,12,9,35,642,5151,7,406,4826,5850,5,10735,34,31,7,4,91,1515,7,2392,698,927,4,167,7,4,22,47,340,1049,4,213,7,4,667,11,27,957,4,22,3811,367,33,2,2125,18724,11,175,573,2873,324,5,2,370,2651,614,12,9,40,3662,12413,23,4663,5,2478,39,15,922,2030,532,10672,15813,56,8,6,3139,24,60,4,1420,3132,7,1490,284,1485,2,9093,16,195,8,607,14,5137,22,18,72,4366,0
105,533,1812,2,109,9,82,31,7,4,91,2749,328,232,15528,15,43,17879,84,4,355,96,29,203,42,203,24,30,6,52,284,21,14,20,152,1741,18,15,243,7,109,4665,25,181,6,20,15,889,4,311,23,4,499,7,4,78,493,17446,1502,14,20,43,166,25,784,4,78,493,305,7,4751,4,311,10,10,60,4,1880,191,97,56,18,14,13412,7,6,20,15,2,15,11571,16161,5289,56,14,20,950,12,43,1870,0
16,6,325,7,2,23,4,173,7,4,2321,1552,7,4,1124,1272,71,11,4,3737,3617,997,68,2095,5529,16,8,9513,46,4,38,446,1492,406,1766,3895,5,2,4,1424,1896,704,19,1124,2,103,36,69,1199,10,10,332,6034,1688,2,10,10,133,75,28,4,1124,1272,1353,17,1356,1484,5,24,17,2780,2969,7532,54,26,682,1124,22,1188,170,8,30,1202,5,393,56,8,4,501,10,10,128,67,4,1766,22,216,5,67,305,0
5,231,56,174,21,82,6,22,44,2601,1460,5,12559,39,4,14880,185,504,7,1790,56,5,395,1628,8,4,1454,972,145,8,4,395,7,1628,14,9,6,550,22,21,24,99,550,10,10,12,299,23,1438,5,15,9,179,208,18,6,453,21,12,127,38,6,227,99,76,18,61,4034,14,166,12,99,76,7,6,12388,12641,12,6,227,7,4,489,12,2938,12,9,131,52,21,24,777,10,10,693,46,7,158,2,2178,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,210,358,14,20,54,12,287,56,23,248,10,10,4,31,136,15,210,1407,46,18,72,15,9,9,4,31,19,4,7801,6605,5,4,12439,19758,121,59,408,90,55,3759,14421,23,4,6267,5,17,515,17,59,271,245,29,505,4,27,493,5,560,122,25,79,15,198,4177,1336,1419,5,428,1
69,31,40,14,10,10,61,514,136,9,4,31,121,36,570,18,4,4128,95,4,132,255,4949,125,18,49,16930,11,4,2585,21,1462,1160,98,8,106,209,98,1275,43,17,59,5245,41,10874,5,29,3426,41,32,4,96,4,2,517,11712,36,923,1462,9,149,740,44,770,21,25,66,28,8,235,18,98,60,48,12,9,4810,163,54,25,67,4,277,12,9,432,7,2954,15,36,510,533,137,36,122,2,486,33,45,118,1
37,14,47,600,7,4,706,365,1234,5,518,550,7187,7,4,154,123,4,116,9,179,52,5,50,9,6,147,281,7,2386,5,479,4,162,1042,9,714,4,3215,7,4,87,827,3371,5,4,564,1138,485,186,8,28,93,60,4,1403,105,216,1239,10,10,13,124,146,18122,21,14,144,30,23,316,920,924,10120,1029,13,43,92,124,138,12,1481,93,94,96,133,845,25,81,48,25,126,447,884,37,42,920,924,67,14,1
17,6,1220,3557,662,12032,37,47,35,1527,8,285,54,27,322,214,4735,4115,127,4,118,59,70,17,6,322,37,2147,15,41,658,9,6,9504,5,152,124,51,8,81,44,12,2,37,13,264,9,1998,2,322,11,147,113,299,41,173,73,262,54,59,6516,44,4,341,7,41,658,4922,1608,6,327,1229,17,2,799,4220,9,87,11,41,392,217,17,2,452,10,10,727,21,4,116,5,4,65,193,14,20,56,450,2,1
19,6363,49,1921,8,81,38,19,87,676,2,152,23,4,2300,4,20,610,221,151,4,815,114,100,28,77,1894,34,87,388,7,212,465,1285,5,6,55,405,167,472,1098,27,458,19,27,370,2445,5,27,1557,583,7,5704,175,975,9,2,17,57,31,12482,11,4,750,4,20,9,966,550,5,4,156,306,8,30,1535,51,4,609,507,399,11,14,647,51,100,28,77,6,3005,163,3091,212,630,56,112,6,18393,7,3262,0
357,195,13,384,14,9,424,8,30,6,212,4,816,2533,77,2316,18,142,40,119,1532,10,10,4,1914,132,64,47,16799,919,50,26,5630,11,63,4490,70,2242,6,87,20,46,7,6,346,5405,106,199,7,4,9812,182,102,5,490,67,89,45,224,21,14,20,43,40,9875,1083,3342,2,109,8,268,11,8288,287,4,7808,499,49,7352,26,981,8,30,2032,23,4490,5,24,23,4,3390,268,10,10,61,603,342,46,7,158,0
149,14,5174,25,62,30,53,6524,5,2176,34,2825,4,288,245,5,886,4,2,1618,23,4,2,4172,2,10,10,5342,371,5342,5,6,394,437,7,4,23,268,676,10,10,17,18,4,7901,2463,6899,15,64,372,70,67,143,4,712,8,18334,4,14059,8,30,19030,34,4,2,349,246,53,6090,392,594,15,86,541,12082,1147,3029,17434,5,85,141,102,7,117,42,57,3940,80,210,28,6,1045,137,14,5845,4103,8049,12763,9,2,0
36,26,478,366,35,2,1631,287,56,11,68,7395,12,9,27,2486,2,8,1090,5,38,29,2,4,1929,5,1457,98,8,157,8,2101,4,350,7,4,2,50,9,76,3772,44,1288,5,282,5,16664,23,68,17739,21,57,31,70,377,233,36,4180,275,2632,6,10397,6,2,6,4112,6,132,11,6,2,2404,138,26,36,50,12,832,8,35,1154,5,9,6272,33,4,130,21,13,482,13,69,6,184,52,326,159,12,32,575,1
12,9,242,4,1550,2,136,17,12,126,38,2,3771,23,4,1326,7,4,204,1536,34,12,4,940,9,338,354,815,5,4,229,4458,9,4,2220,7,6,2,5848,1510,7,22,231,11,63,1008,5,3362,26,6538,34,11388,84,5,95,4,1769,2220,7897,793,6154,14,9,14641,34,4,3819,7,2207,341,139,5,1309,46,541,3353,88,4,2,80,24,1741,12,475,6,2358,2,9702,6,3223,2401,311,16,2855,6,970,5578,5,164,53,0
4,3158,8,43,361,4,370,17,94,424,8,30,10487,63,9,17,35,12306,143,63,75,32,67,10,10,470,1524,627,5,802,87,32,187,207,460,1040,38,76,5,13,100,140,23,44,134,236,289,183,18,160,747,2,38,637,43,4820,12,56,10,10,11,346,140,67,14,20,92,1632,8,84,37,28,2,4204,18,15999,12,262,48,507,38,379,15,36,14099,2596,15,6217,300,470,7,4,96,143,68,1208,358,4,123,1022,1
4,463,7,84,37,70,1573,8128,533,638,513,75,67,6,132,2541,6,1430,5,6,333,303,6050,638,513,8,12364,27,1817,10,10,45,24,17,48,6859,161,28,6,171,542,156,8,157,19,137,600,71,87,381,5355,6477,308,3957,5,9628,7348,71,32,2250,7,1587,11,6,52,239,21,11,14357,507,24,348,76,8,157,19,10,10,13,28,150,110,199,4,3179,5,701,3179,2058,7,4,20,13,62,2303,386,170,4,3179,5734,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,610,40,12,16,170,8,30,66,163,13,16,55,2229,8,67,12,21,16,55,685,12,16,55,2270,4,114,16,82,184,815,13,16,1017,12,8,30,66,163,21,4,640,1173,60,15,52,13,16,82,66,685,19,4,277,13,62,24,386,14,20,8,259,0
579,8,412,5,9,2,46,10,10,2,9,55,4450,11,94,1500,5,47,32,4,791,7,6,52,22,8,135,12,3877,4,86,1655,2744,22,64,270,11,4,920,924,512,218,2410,12,195,9934,21,25,70,67,4,4351,466,98,199,112,626,11,4,172,291,40,13,1046,908,50,764,40,50,9,142,11,14,22,18,316,5,48,25,70,168,501,4,247,1332,277,15,6,171,84,203,2976,5709,25,80,169,624,2961,14,22,1
12,25,191,235,129,6226,2,1627,30,252,8,28,129,10725,11,508,82,88,25,71,170,8,437,4,2208,553,25,238,17,73,28,4,10864,7,3121,12,624,10,10,34,4,96,13,296,14,103,6,2069,7,1923,1412,27,980,120,38,13,100,67,12,29,2,216,120,59,69,99,4840,433,9,15,59,69,8,106,14,155,1453,13,557,68,1021,150,5,29,214,8,1980,27,4668,280,6,3241,13,440,12,16,88,7,14,22,0
14,20,25,80,2598,12,25,181,8,124,138,14,20,1870,73,4,1108,2067,4,2876,2067,4,541,610,13,384,9,12958,4,84,805,8,2479,533,56,4,1170,1537,104,50,32,15,5,70,759,56,8,4,1626,13,384,50,16,6,457,15923,4914,620,730,33,6,255,59,2884,6,13178,33,12,39,1245,15923,245,858,2449,25,70,165,569,12,4,116,16,527,99,2,1547,9,165,6,52,20,5,14,43,69,8,140,5,2457,12,0
50,9,57,653,7,956,261,4,1057,343,49,3814,22,3362,8,763,602,48,50,9,31,2514,145,8,14,365,12,9,15,4,868,2430,286,2,18,491,56,665,19,6,370,6913,411,26,400,4687,5,50,186,8,30,6,2,7,2,13430,5,17489,2587,207,110,14,432,7,155,593,159,19,108,7,299,5,45,6,117,6321,33,86,190,13,440,490,79,343,8,12,5,358,4,18,51,45,290,6,1562,737,4643,7,6,356,1
5,4129,16,4,311,2129,13,40,311,2129,21,11,14,1843,62,135,6,1076,163,347,5,4,311,62,140,1168,5,380,2,972,39,15,12,16,6,55,163,123,903,440,53,672,471,56,23,6221,5,1625,440,15,294,80,766,4,18094,23,288,11,1831,10,10,118,390,383,5,4,7471,223,201,300,390,1086,4,14214,390,7,12,16,446,383,11,4,328,1830,4,85,390,13,219,328,1954,16,6,425,7,31,390,7,4,18094,1
7,618,15,5,10790,4,1042,350,60,2,17,2,2631,378,126,8,977,23,248,758,10,10,422,2,9,4,91,296,123,1584,15264,21,111,11436,6229,6558,8,15,5551,1088,891,4610,9,4,404,58,7,251,8,3235,4,91,311,2588,12,47,35,2,4724,18,241,634,5,53,74,15,3152,7,4,797,106,12,46,7,164,53,74,6482,21,48,36,71,340,1202,8,533,36,62,974,15,11,3528,53,74,126,12,70,30,427,5342,0
15,3009,57,114,1288,4818,605,274,139,63,122,164,8,4263,4,114,553,225,165,6,1997,7689,200,4,2438,7,4,1881,5,4818,108,751,4,454,11,15,36,199,2,39,4,204,1151,11,4,172,96,261,7,265,49,7,14,100,30,5336,10,10,14,16,24,6,52,22,21,4,986,16,50,4818,301,11,35,2704,8,4,19672,2,1333,15,64,748,100,81,4,1635,7,4,2666,1351,27,310,161,157,21,29,238,28,77,208,0
8,1632,8,4,85,156,32,81,6,478,292,17,73,21,4,147,282,8,67,14,9,2792,13,28,110,32,4,2305,735,354,7,3832,5,13,215,135,15,2792,16,2,1821,12,23,4,1210,2,3445,19,4,297,4,583,7,2,34,4,1182,4,522,766,1304,19,57,678,3655,42,91,1329,32,7,4,752,11,61,330,4,118,354,7,4,291,4881,8,3546,5788,11,1538,1561,7210,11,1455,2,5,1540,2792,11,4,11732,7,12296,1
11,263,251,5,559,5,382,14,152,179,7397,50,9,958,7,2799,89,8,837,21,57,1118,21,13,66,104,15,1924,1480,5,409,37,2,6,273,18,837,11,263,456,62,28,197,38,55,545,7,14,22,5,4,217,7,837,11,2760,8,376,6,65,44,6,655,2212,132,1112,19,6,223,11,1898,267,18,142,29,694,24,5248,51,10,10,8,4,768,7,84,11,1898,37,6839,8,14,22,1294,25,18,1855,5,399,12,1
4,177,92,618,339,2294,101,345,5,4,779,2,15,9,4052,32,4,4918,9,643,329,74,1078,8,276,12,2791,12554,2,32,11,32,14,9,6,601,2446,7,595,48,126,207,110,31,10,10,2,2,72,5,8,104,15,16628,11674,526,14,8,2,2,849,10,10,854,14,16,626,11,4,2285,467,4,5204,425,7,2,4568,261,18748,7,91,7,94,599,139,63,3614,26,43,44,4,64,282,15,14,203,28,77,290,149,0
6,113,7,8256,4942,16,6,666,323,33,4,58,5,1192,31,7,4,91,307,372,11,363,133,41,168,218,5843,45,3810,41,648,2,754,13255,120,11,7073,59,41,393,8,413,6,1235,1664,23,4,268,4942,5603,134,5568,4755,1417,8,4,529,8,2522,178,7,41,4625,10,10,14,9,465,875,551,5,4942,961,12,8,113,2,24,641,2396,24,253,24,18,316,9,565,1438,2,56,39,4,6372,18,5151,14,9,31,19913,1365,1
910,1308,6,137,145,5,1084,6,171,234,399,15,261,280,4,3974,7,8735,12,9,224,25,131,413,9101,34,94,2,10,10,48,25,67,12,23,248,353,14,1133,17,129,149,4,22,12343,39,12,32,4,139,11,63,10131,1077,27,2547,5804,1722,48,25,81,15,12,461,40,6,22,44,6,15160,3187,6,554,5,15095,8,7632,90,198,1932,163,5,1193,10,10,6,527,463,7,22,81,24,894,267,8,7259,12,67,14,20,0
115,67,6,173,241,8,14,31,95,44,300,300,241,153,303,50,385,173,107,12,2067,60,53,21,13,43,1498,12,125,174,5,301,225,57,96,146,126,2146,67,6,173,342,8,14,31,95,44,300,241,6,291,303,173,342,385,46,13,16,379,195,8,851,12,5,430,13,43,15027,103,149,12,558,13,115,165,1706,89,76,102,70,2777,134,504,43,607,624,693,1570,5,92,851,4,226,201,1684,72,45,290,175,5534,0
6,338,780,707,255,4,105,7,5,6696,26,76,53,3204,5,1517,7,263,58,19,98,13,28,115,1551,98,5,1133,4,20,1731,8,184,255,11,38,111,771,6696,9,6,1739,255,5,4,1096,771,59,1525,41,1410,3083,27,712,80,97,25,5875,4,477,139,3031,49,7,4,91,906,411,11,731,212,4,2048,166,8,1176,4,119,7,6696,14475,4,2,7612,136,7,184,255,6,3139,211,120,67,14,20,12,80,2272,129,483,1
27,307,577,2197,6684,5,6,15768,7,18943,5980,4,2,135,15,4,1042,47,1075,5367,320,406,320,3108,2373,18,445,15005,4935,5,151,33,86,4,4760,81,24,264,14,17,36,4298,31,34,31,36,895,8,653,68,2638,9,6,55,441,1493,7,1397,1111,5,2,39,4,933,50,9,958,7,599,19,66,646,14903,136,5,3681,11179,8,8859,4,116,9,38,38,21,4,22,9,702,1785,5,441,202,12,6,168,709,46,7,158,1
63,2568,138,225,57,278,317,18,542,302,6,542,374,370,42,2261,156,1252,45,40,149,49,1162,7717,374,18,84,19,6,155,44,170,18,196,2371,11,810,1352,60,23,702,930,14,9,6,2,1135,10,10,17,18,4,920,924,538,13,104,12,16,6,1323,8,276,8254,11,4,22,36,64,79,11,4,96,7,4,1286,63,9,695,76,53,221,8,4,167,74,4,65,10,10,13,594,89,76,443,3654,7792,8,1135,2515,0
50,12,16,146,24,252,51,36,71,536,14,9,4,432,7,1811,13,296,5,3550,122,4,156,124,36,71,23,6,4162,1693,5895,8,115,30,93,83,6,201,24,64,328,2118,21,3923,5,1395,663,17,73,5,137,7676,11903,93,134,2118,83,6,1493,7,212,5,2,134,2118,71,43,2612,2403,50,16,57,114,347,4,277,16,6822,23,5,4,640,713,131,48,25,26,6,1475,7,212,106,14,1811,8,67,51,25,1616,81,0
46,5,42,6917,12,16,243,7,2943,1424,1193,13,1276,197,4,896,16,4276,11,94,205,2509,117,96,190,17,6,1633,13,10925,54,9004,7160,765,11,4,2879,5,54,2,12883,4,506,315,41,4230,2,19,9170,2,57,329,82,17,35,1626,1461,13,220,3785,54,59,17032,4,1132,8,6,1775,3995,190,17,948,5,2950,17,4,896,16,13,16,6081,18,12,8,412,5,17,2509,17,4,20,16,13,244,576,3704,8,67,4,755,0
13,131,191,79,120,12,10,10,13056,2335,37,633,299,4,2,2,42,1031,10411,9,177,429,552,11,242,4,118,239,207,126,110,41,202,99,279,24,735,1517,21,4,118,7,41,611,164,429,41,13,28,510,41,11,148,3382,555,59,400,256,21,133,59,1534,59,56,8,4,2790,7,2,453,10,10,48,25,40,406,453,537,42,537,44,4,13989,7,148,37,3117,33,4,957,7,4,3970,13,545,386,14,478,117,22,1
600,14,310,256,40,6,12735,12302,180,2,10550,20,24,64,122,12,235,3312,12,16,2,5,9056,796,398,678,105,5,114,757,71,345,1194,42,340,4026,13,1144,4,5201,11,269,8,721,6,667,8,4,268,262,23,51,203,55,73,28,77,6,1763,248,352,21,50,9,57,1338,18,2,6,87,65,11,14,96,13,1562,386,886,2,787,7,4,11755,15,2981,467,60,4,91,307,17707,21,13,566,4666,259,8,851,14,4995,0
63,97,6,20,4686,80,1348,3911,35,735,4372,18,41,217,6,307,453,31,283,155,9,6,2486,463,7,20,231,11,4,522,8111,50,26,131,84,46,50,37,459,44,231,5,149,102,85,74,4,194,7554,19,1431,2863,318,302,45,57,118,431,42,233,92,30,710,21,4,1166,7,1426,15,16,2132,34,199,4,156,5,4,564,569,72,40,6,1465,2869,13,3785,1453,11,14,20,63,560,6,176,18,6,3333,291,154,132,1
682,498,63,144,30,14412,19,4,172,1377,75,62,202,4,157,7,4,2,1094,48,75,2257,14,1434,8,14913,135,3795,4294,830,13,473,6,22,44,6,3817,7,2,8550,4624,11,14317,2,232,6959,9,6,2,95,4,251,80,216,54,22,1188,26,1668,64,8,97,15,63,9,873,7,98,34,2012,2136,84,43,88,232,93,6,403,18,309,19,163,13349,8550,17649,152,384,29,191,30,933,209,112,1948,163,84,70,30,4353,99,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1400,94,87,24,8,28,8,858,18,4,375,323,2141,7037,8,67,10535,2141,94,6,954,22,34,6,762,7,19,57,352,21,6,52,96,8,1142,35,534,36,188,91,7,4,318,302,208,4,807,9,356,2141,5,12,43,764,208,18,6,2141,15382,1
8,1128,7,42,48,50,9,12,9,31,15,152,157,11,6,682,956,121,320,4,732,26,7368,5,2,5,4,85,320,26,2,12815,42,43,6161,1117,1280,1352,26,82,1849,56,19,320,1658,68,2905,1649,2,26,194,11,1208,7356,18388,684,5,4,85,320,1658,1352,39,4,2,7,6,3725,2727,1073,10,10,4,22,5644,4,1008,7,4021,7408,5,1060,11,4,91,4485,1597,5381,4,1521,9,15,14,22,16,93,33,32,10,10,0
23,41,1432,5,934,272,40,6,8802,6176,10,10,241,7,265,250,300,6026,19,4,232,23,4,86,1304,103,397,1053,10,10,342,7,265,4,8854,26,6445,4606,37,26,83,590,1983,10,10,470,14,31,16,165,6,866,277,4,20,23,6,854,7,1789,6541,34,4,2159,7,105,16,6853,319,6,255,3607,218,61,326,7,212,10,10,457,2030,1702,662,44,2,56,19,1507,11,4,20,43,38,25,124,9,9257,5,966,15735,0
24,8,119,184,76,6,378,7,18742,169,14,1664,15,1232,8,410,746,6,3219,10259,12551,366,6,9,472,3795,7681,83,94,1642,12,659,45,3232,37,9,303,1957,7250,11,6,5508,313,34,6,604,7,4953,493,5,68,1305,6935,7998,7576,625,1171,2010,180,4,1664,2980,39,257,250,17,36,32,2,40,3721,15343,225,49,706,599,250,23,250,541,4210,2,18480,6917,11756,5076,1939,5,775,7,1796,2026,383,647,21,6,646,437,7,58,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,2808,320,78,12,203,30,6,117,196,33,211,21,2937,367,34,307,1385,35,4233,307,119,3299,5,87,156,25,859,58,5,358,4,1758,4505,190,271,8,2,2,5,11192,2,17,73,15,62,30,979,21,36,26,43,87,1
14,9,138,4,20,127,24,157,10,10,691,2653,14377,93,6,2284,509,46,7,142,51,100,28,77,6,542,20,5,11,4,130,9315,32,55,606,18867,659,6,96,8,79,12591,83,1445,5,15986,5438,316,9,879,63,9,24,6,1379,192,21,1050,1546,466,4,283,65,2308,33,4,454,40,2,12,9,4649,448,23,6,283,1494,10,10,12,9,619,21,283,14,9,4,801,1124,20,134,504,12,9,78,14500,1468,9405,10,10,0
2,4,2,7,3968,14134,71,2004,950,5,4,816,16,55,73,2218,4519,5,3398,3757,19,87,692,8,1589,13,28,115,110,141,6,821,1146,7,5204,1181,13,421,13,16,50,19,98,55,641,11,1229,5,368,7,253,24,51,25,238,535,39,6,20,44,13300,5,1672,6,3037,23,32,11369,5,878,8,15206,151,13,197,4,236,107,139,71,6,227,835,4,22,144,28,1054,54,36,317,14134,21,444,35,2076,2528,7,6,22,1
