0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,566,264,13,510,14,17,76,17,13,122,4,6828,537,71,128,74,2291,21,4,13330,65,5,94,866,277,3305,72,7074,7,1081,1590,80,401,25,2254,624,121,13,28,13,110,98,159,859,4,620,58,3576,23,162,2,2214,14,2808,57,2,234,1793,8,61,8141,11953,5,899,834,2,2,4,12195,11,27,205,318,96,5,2,14,35,709,1
1205,125,27,1056,60,151,4,7721,977,8,30,3187,90,174,15,229,2091,155,351,5,16326,718,1747,8,4,313,5,271,103,4,2,19,4,644,1901,48,25,1632,8,8147,5979,2,34,4,96,25,203,1495,5597,23,129,559,15,12,9,4,172,969,15637,481,557,400,11,4,416,11,834,248,672,10,10,4,236,107,4358,1522,245,39,4,313,5,145,8,4,1707,1201,6518,21,81,36,25,80,28,8,67,4,22,8,169,46,0
1655,2,11642,23,194,1922,9504,5,166,12,11,8,6,20,1655,5413,5,4431,2,28,8,140,8,2014,6,8,79,12,145,2,1246,127,24,264,15,29,1040,15,11642,38,175,58,36,67,257,85,1655,1643,3926,723,12176,8,202,2,1246,6,683,88,29,494,27,11642,145,3926,127,24,97,4,20,21,4,2217,7,4,1169,166,12,33,4,130,4,223,5,67,4,20,93,34,3926,1268,5,448,23,6,147,65,398,34,1655,6613,1
9,53,40,185,1158,486,20,11,31,173,1132,9,662,8,6,2,6646,2,1132,2326,8,12,40,12,9,27,2,2,1158,486,4,10939,7,27,519,13,32,38,151,16,6,117,2,18,6,362,20,467,4,675,490,169,3419,2,486,5,49,1405,2,13,104,11,346,14,817,1158,486,13,657,13,100,994,14,20,9830,7991,301,36,586,88,4,20,47,77,3057,48,25,26,536,44,2644,14,13,1467,15,279,851,159,25,818,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3774,3228,47,66,2,309,23,14,20,57,31,70,6110,15,7676,11903,16,6,356,5,6,9019,11,14,405,7,212,22,21,349,11,19801,47,413,4,18246,7,27,1518,1262,14,20,9,6,3777,215,67,48,25,358,14,20,13,62,82,386,834,4668,5,479,7,4,182,4,172,271,11,7082,48,25,28,110,101,7,134,102,95,349,11,19801,144,30,375,23,129,1029,1
7800,4847,15,13,377,26,5,4892,51,243,7,1433,26,15,434,24,7800,34,4,96,51,6,403,13,1498,18,504,536,44,12,242,35,10514,23,2,5,4129,50,28,115,77,101,2936,7,8348,224,34,2,6,3944,40,4,293,109,3882,8,28,573,15,12751,4,156,395,7800,4847,26,24,60,12608,885,81,36,1128,2,2,32,14,1212,14,20,9,11675,917,21,4,65,9,2300,1523,5,368,7,1512,33,211,12,166,57,281,1689,0
0,0,0,0,0,0,0,0,0,1,138,14,20,47,32,21,4332,83,7649,9,35,1557,823,6098,9,382,4,64,2554,5,10118,20,128,4,1770,567,646,109,4627,5,52,1794,97,14,31,7,4,118,5389,187,12,9,434,4,833,1125,20,3711,33,6,53,1158,311,15,13,28,126,110,14,9,24,729,8,7831,644,9829,405,45,179,6,5925,18,4818,5,11,61,652,27,118,157,13,440,15,14,22,214,4,4637,12,1015,1
442,126,224,6,283,204,3565,1301,42,14957,33,4,4375,43,8,3619,178,143,21,41,4937,9,179,955,4,2560,2643,12083,2423,178,19,6,6,3493,1410,15,45,43,17,2,147,17,29,9,642,5,3876,12923,138,122,13,104,145,95,15,29,161,28,101,1175,19,6984,13,16,355,36,26,389,295,36,1578,72,14,58,8,4,2197,3334,1802,8156,7,377,4,314,146,487,14,931,150,8,15012,25,8,1980,42,11876,14,4409,15045,1528,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,111,1133,4,328,1132,17,4,118,3416,2784,8708,13,3439,4,2504,1538,9,68,118,6,87,769,777,318,302,5,356,3416,120,116,13,119,12,1
71,93,39,51,272,40,8172,7186,10,10,4,599,4,599,16,184,52,13,215,202,12,15,21,2,3251,1884,16,128,18,6,364,352,20,10,10,116,16,527,13,161,330,4,3110,13,169,14,1984,40,11,2,2,87,20,4,997,5,206,844,71,12900,338,10,10,1324,347,92,106,101,7,2,102,50,26,76,128,907,40,2,2,5,2,2,19,102,7,4,172,599,5,875,551,808,2,313,7,541,2,5,4,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,122,24,270,55,312,1398,18,14,20,63,317,72,3595,770,4,65,9,6,117,680,518,21,444,13,104,12,47,35,3472,3059,4,206,139,26,247,327,5,4,7714,228,9,343,8,12697,6,6,227,7,8922,1417,1141,8,178,102,14,203,24,30,4,118,20,126,21,45,13324,18,7189,5,13,440,8,67,53,729,663,11,4,705,1
33,4,559,7,12545,1318,29,271,39,6,1135,11,4,1411,8,27,341,11,2829,89,44,800,89,29,188,50,89,44,800,2,3100,89,44,800,49,53,1589,13,191,60,1260,51,575,11,14,20,88,12,4584,32,120,4,273,13,165,258,546,660,11,2793,198,12,198,4,130,13,181,8,5716,14,733,34,660,50,9,131,6,52,7958,20,246,8,30,93,8,4,1057,474,40,8,135,48,335,170,8,81,12,81,12,208,0
3772,75,850,15,6,2,11,2014,6,2205,1570,12,286,4,2,552,330,25,29,47,57,439,15,7540,75,82,850,15,4,4550,16943,180,54,6,171,66,66,1214,3172,2,809,125,4,1749,146,806,21,16,15,11,2014,6,99,10,10,75,115,67,89,134,107,105,2007,75,115,67,98,33,157,75,115,67,98,1651,36,26,210,23,3035,36,28,16676,58,36,28,57,10501,1689,10,10,327,113,4928,113,4928,105,78,425,78,20,0
609,8,548,6,3207,291,154,445,8,607,68,3741,5,721,2,11922,145,8,41,344,18,6,2261,7860,38,59,203,28,6,580,33,9580,10,10,6,307,65,15,371,4104,692,8,1373,31,9,2842,11,111,771,34,14,20,490,462,1415,5,43,28,253,19,4,87,1647,1733,5,627,5,151,33,4,130,2,5,14710,17372,3074,1365,125,83,4,1972,2739,467,6,7506,10119,75,115,124,48,15028,16,16449,6,9580,21,75,81,124,41,1
395,2,1026,349,17,6,13081,5,2,569,132,10,10,50,713,754,195,7,134,1751,2155,108,1439,23,1856,42,288,38,48,25,191,169,6,1751,2155,1413,751,25,353,2,3768,356,102,18,6,3851,17,18,4,2215,37,2251,1998,3061,16,99,379,8,28,414,53,1315,74,6318,42,5898,29,144,382,1133,2,239,11,108,141,17,443,7945,271,8,513,42,909,308,12573,261,1827,694,259,37,610,15,52,1616,28,8,30,1393,17,73,1
593,8,30,4,107,992,493,18,6,653,1198,23,14,2138,13,104,13,332,6,2096,200,14,20,5,369,73,24,66,422,134,26,6200,105,9129,143,68,86,7971,3183,83,10704,5,1519,21,13,92,2283,397,2,56,17,6,4157,8,4,5617,65,411,11,369,10,10,14,9,6,55,52,20,12,47,483,5,14103,5,40,32,52,119,537,119,127,1176,46,21,24,11,45,7048,3295,7,368,6210,131,45,6,55,2349,20,8,106,1
19,1297,11477,8,4,452,6,255,37,16,2,1047,10197,1984,5,69,6,2,852,2,4,577,100,24,60,895,8,6685,7,265,4,452,69,41,205,1508,59,69,17042,8,41,5301,5130,34,2779,765,83,6,17703,18,6,291,42,107,3511,63,1505,1075,4,17688,200,41,5,41,9115,577,10,10,3563,7,4,96,4,105,71,42,71,24,1391,14,9,6,18921,20,5,6,437,7,129,4533,829,58,894,25,165,40,18921,6214,4,2,0
5706,17,4,20,18633,8,6,1174,4,64,155,290,1535,9,726,45,170,8,130,19,4,1591,7,4,632,112,4,64,132,1239,260,556,4,31,29,1388,42,4,1591,7,90,1587,83,6,865,11,4,477,2122,45,4,86,31,34,4,96,14,22,16,398,5,526,34,10413,2,45,4,64,155,29,47,224,5,2363,12,80,30,27,236,33,4,380,7,4,22,50,9,6,2,15,4535,2,722,33,222,36,188,31,155,208,0
4,364,352,2207,5553,27,102,26,368,7,2797,599,1322,116,357,1492,1847,5,10749,414,6,1397,328,5758,822,9,14892,5330,5540,4010,33,4,223,3025,472,14,22,9,220,11823,25,92,165,67,4,1496,549,19,3788,5,6,171,541,2,4,1062,9,12761,5,4,114,9,247,2502,4,116,9,1533,3275,21,4,583,7,599,5,11576,317,72,685,6,3591,470,46,7,158,43,5518,81,24,1323,2,22,19,1798,2,1305,815,5156,7,541,0
340,1053,11,14,22,59,9,24,60,4,1019,4,360,7,4,156,168,40,4522,14777,5,4,114,9,38,835,13,528,60,760,12,10,10,81,624,6,2077,5,1771,8,4,130,898,8,842,7459,1143,2,3126,128,74,383,45,964,1355,7509,1911,613,327,56,12753,613,44,2,383,96,53,441,74,7344,276,12,14,96,54,31,47,4,4920,8,1039,3364,21,1068,64,8,1853,4,613,33,4,130,7,20,25,28,6,66,78,20,0
8,9144,98,54,507,1036,121,16,13,449,422,94,748,9,307,4,105,26,87,54,507,950,4364,5,4,690,26,1036,5,1301,12,3057,11,9561,2766,5527,4,172,1304,17,4,117,5997,1055,34,6299,910,792,748,10,10,4,173,121,1441,188,556,34,9713,16,38,9990,9713,9,38,384,88,29,473,8,516,1441,902,23,90,4,119,2007,613,2566,34,6534,2,5,13709,1881,16,38,307,32,2515,140,8,1827,9,4,118,1125,20,126,1
16,6,8838,518,13,70,79,83,2772,731,102,14,20,43,122,24,847,72,13,421,40,12,16,44,31,534,99,196,15886,9,1000,17,6,55,2259,17020,37,1978,43,44,285,13,197,4,226,20,16,43,619,5,2,48,25,40,11326,25,238,40,14,13,43,197,12,16,99,196,63,981,12,47,111,1744,139,63,1116,485,8,44,31,534,7,3262,13,62,24,386,14,20,48,25,181,8,67,6,52,731,1521,140,106,2746,0
20,553,10,10,51,13,80,135,9,15,12,166,91,7,4,241,634,25,28,1829,143,460,340,4854,10,10,13,16,2229,8,67,14,22,103,427,18106,17334,1502,13,317,4,750,547,40,13,69,77,4,1440,7,6,371,87,2697,1906,34,4,177,5,1051,7,14,20,11,2,72,83,536,15,14,20,62,165,30,290,149,13,28,115,348,6,300,8,6,20,23,899,2366,21,225,6,86,58,18,285,1133,9891,2815,300,158,0
0,0,0,0,0,0,0,0,0,0,0,1,13,28,447,14,20,237,13,219,12,11,4,750,11,6047,13,16,1691,95,5,2,2,16,61,514,284,5,5594,4266,13,244,150,6479,5,13,131,119,14,20,4,118,173,44,12,9,2500,13,244,4107,1388,12,99,88,12,9,6,964,5626,232,20,12,9,12016,19,195,206,5,5553,8,401,349,19,4,2,692,12827,6402,8,4,268,13,64,657,15,12,16,1439,23,288,1
388,13,215,135,12,16,6,227,163,54,84,188,324,5,89,36,435,180,10,10,36,144,69,93,12,142,40,629,20,95,12,238,30,6,128,20,88,13,296,64,1328,7,4,20,34,9422,139,5,12,188,8,357,143,46,4,20,13,215,135,15,13,421,8893,149,14,20,38,13,252,70,135,12,9,24,290,12,10,10,92,437,58,23,60,536,8,81,142,19,14,20,1371,1200,12,121,12,460,9,1198,55,9558,0
5167,79,73,371,11839,19,5170,10,10,400,3522,42,7006,639,4,31,5,107,4777,346,4046,71,4507,8,4,2830,17,674,2333,6117,18,162,42,15854,1956,199,11,1011,496,4,370,4,6891,18,1855,6,1112,346,875,16,340,275,39,15,7,6,792,1615,22,142,6133,8,487,6,2,346,65,247,74,6,667,12409,8,2242,11,1303,7,199,352,7262,5,2250,7,2265,6,1876,2202,7,819,346,4046,71,4,404,10555,8,4,2,792,108,1
311,2,57,551,51,97,98,7205,9954,5,2,5,368,7,1515,17343,10382,3637,9,11,133,43,196,195,8,2522,25,15,29,152,4881,11,102,1627,1378,741,165,47,1566,1175,19,1486,2,2831,45,17,48,36,26,116,11,275,4340,60,54,36,26,107,14019,245,39,257,85,11,962,1378,741,186,40,6,3536,7593,33,222,29,218,17,616,17,7641,7641,10,10,2,1119,234,203,73,30,56,34,150,45,460,267,40,240,2,27,2378,0
188,39,12,15,13,1041,19,9,15,14,22,40,10834,4,2,9,340,11905,45,39,10203,11148,38,101,733,42,589,33,10858,6,270,7,795,44,12,17,6451,122,9,66,44,2,109,165,48,25,235,17,29,122,15,4,22,127,24,157,95,335,660,13,104,15,2234,127,24,157,5,8,30,1265,25,238,30,208,10203,8310,5,1613,66,586,759,56,8,1624,1752,19259,5,4762,10,10,21,1400,198,4,876,7,84,10,10,3278,1
15242,2,5,2,57,11851,7435,5,35,2,622,5,14039,311,32,7,937,317,68,4617,8576,33,344,10,10,48,335,6,5234,337,42,48,874,64,557,7,98,48,335,6,4322,337,48,335,6,741,10021,1686,337,25,80,24,30,685,54,25,650,5,1632,8,14,288,25,82,80,115,1585,14,288,88,490,115,6306,12,8,259,14,288,13707,16779,376,98,8,79,68,205,45,99,52,5,99,2,490,181,8,401,12,746,776,2101,1
16,35,298,3242,4,236,58,13,5085,13476,16,11,4,2997,10,10,59,16,307,11,20,5,41,523,5,1490,1153,2,2391,18601,32,178,6286,59,122,24,28,8,4713,8,15438,651,10,10,59,47,5196,6,761,469,4,360,7,41,611,5,144,168,33,14,20,320,41,113,596,17,6,1861,213,41,239,7600,93,14,20,737,867,15,6,320,1358,132,100,19215,41,2419,936,10,10,87,5679,213,18,2688,4798,29,122,2114,4,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,9,6,4995,5,218,1183,8,401,1169,19,4,1731,204,4,114,9,35,1557,947,5,4,22,9,96,99,196,17656,507,2519,36,2724,10601,6,3178,6493,39,4,86,22,10,10,2,250,9,31,7,4,350,158,698,108,7,32,58,14,31,9,373,0
59,2326,5341,19,57,2,59,2326,1760,19,57,2,42,59,127,15,155,121,59,517,662,1760,5,517,4578,3751,190,41,4578,9,40,903,3945,146,4578,88,13,1616,30,99,1292,23,4,270,10,10,59,9,1343,1887,7,765,112,14,1036,524,399,14,163,155,45,616,25,191,66,79,41,1613,88,59,152,66,2242,1426,5,152,79,3072,59,47,14,658,871,399,32,134,379,183,5,50,9,57,2097,39,41,55,2245,5,1044,116,0
109,943,10,10,14,407,809,467,4,1882,512,237,50,9,164,170,23,133,15,166,361,7,1518,1546,1299,42,12998,311,11,89,6,529,3433,235,104,5,2,10,10,4,156,26,87,262,4,117,663,4,1175,200,4,597,5,4,799,9,330,4024,279,24,60,17,1141,17,144,30,11,147,113,12,9,6,20,321,8,1227,106,137,2,12,31,694,54,6,20,9,52,54,31,43,127,24,181,12,8,130,21,853,285,127,1
158,786,2,8273,21,4,192,15,4,20,9,15439,234,196,66,1870,4,113,46,7,25,48,25,106,12,8,4,130,61,4666,475,193,4,278,1390,1760,1142,8,851,14,123,5,345,3524,12,11,129,11581,42,2,12,180,4,3480,475,53,722,19,76,329,58,6758,48,25,181,8,106,6,128,20,7,4,172,512,79,8206,5,1340,475,24,6,212,21,35,7854,128,123,165,2,47,53,163,538,11,8206,74,29,127,11,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,44,6,2615,1844,1422,12,9,55,702,5,163,8,135,233,334,62,2457,4,20,50,26,450,1847,5,1492,1847,11,4,20,14,20,47,3137,177,19,1938,10581,381,36,32,408,120,4,350,354,14,20,9,514,7,1923,39,4,291,6047,2,9,404,18,451,7,345,7591,1844,1422,42,2486,58,1844,1422,48,25,106,1844,140,808,14,20,45,642,1
10931,4,390,16,52,56,8,15,213,18,4,7011,2906,41,8,589,11652,2595,33,4,236,561,29,3055,41,21,4,4019,47,460,77,224,14,390,2906,4,355,8517,5,218,4513,18,84,467,4,559,7,1784,688,8,45,1158,1500,4,86,173,16,52,4,236,173,4085,23,4,962,4,7011,47,23,5841,16,52,21,4,655,15,16,32,44,4752,1613,16,91,2,24,5,15,2262,51,100,28,77,6,530,390,13,202,14,390,107,0
258,14,374,310,76,128,88,139,5,411,71,1283,8,12,13,62,135,48,25,181,8,67,4,123,11,94,204,310,67,4,374,2058,23,1856,36,28,53,8,1464,4,337,74,4,204,672,112,2564,23,288,150,160,52,374,9,9182,18,4,703,63,69,53,139,39,7405,4292,74,122,4,779,17601,533,444,13,967,14,17,6,158,88,12,408,25,53,8,358,74,51,4,8060,473,8,123,11,4,58,11418,36,520,4,1180,1
130,4,559,7,1067,7977,13351,9,404,5,976,2498,2,395,2,127,9536,12236,4,544,7,7037,5,1092,4,769,9,3671,3022,307,5,210,221,348,4,751,14748,7,5066,4,326,7,6,4707,521,34,2,3368,9,5760,4800,5,3084,8,4,529,14,9,6,3823,18,4,167,1024,4059,17436,18,8514,5,18,32,1947,1632,8,4,414,19,294,25,119,746,94,4481,4317,14,9,6,536,1601,453,12841,107,614,406,2,3724,42,94,13591,1961,1
11815,2,6264,9860,13393,3061,5,409,36,32,202,759,46,354,11,31,96,42,160,10,10,198,24,8,760,15,50,9,6,871,37,7,907,2,537,11,1096,5,221,771,7580,2,2,19667,6264,9860,13,384,1318,14,20,9,24,6,730,1404,883,42,731,212,60,151,12,9,199,731,5,163,12,82,47,622,537,5,3628,21,198,52,11,61,652,140,67,12,18,624,5,11181,8,61,733,13,181,8,842,51,409,28,8,135,1
101,1776,12,62,30,404,8,123,23,2646,21,88,7,94,559,36,528,25,115,67,233,50,159,4,1696,4277,13,70,131,377,51,93,72,106,12,54,12,16,86,521,3593,3118,6801,12,11,4,162,782,2933,1636,5,29,301,15,12,16,40,6,11248,8,4,87,363,108,7,4,7065,5,69,12,77,93,95,4,2,5,531,62,28,77,256,34,3334,5,5383,104,44,15,1657,590,38,619,15,1820,2,317,178,38,10803,185,1
252,25,26,424,8,106,12,312,21,13983,1173,195,13,426,570,1104,279,12443,62,157,4,20,9,6,762,7,183,2,83,85,183,5,1105,94,66,954,18,8844,1553,21,54,12,16,626,4604,252,12,16,73,31,7,6,243,13,100,67,89,49,84,62,104,14,20,16,52,21,13,161,104,12,16,55,221,5,13,16,23,13983,33,4,58,48,129,260,6,1073,42,142,5,2,184,3990,1719,12,23,490,79,6,171,919,0
14,159,72,9,35,2665,8,90,13,135,15,1206,26,24,7,1395,978,38,1206,586,391,4,486,1206,6746,92,967,102,1206,92,391,51,122,1206,106,4,14652,310,121,2159,7,640,26,416,11,3853,1584,51,13,197,9853,10,10,4406,5415,9,4,118,284,126,5,1534,280,174,27,13467,29,70,81,24,64,206,21,212,17,73,5,9,321,33,12,308,47,2085,309,17,73,14,9,27,86,212,217,5,29,16,82,321,33,12,1
243,7,486,63,9,199,1089,5,12302,180,33,4,172,58,63,13,169,576,1139,12,66,1791,72,7,4,356,4998,17444,102,19,35,220,17,52,971,132,17,826,4769,11,1560,5,1025,1230,1593,340,7224,2,9,179,530,10,10,4,795,2795,4,16625,112,1210,19517,26,540,6,420,7,6,601,583,7,486,5,2,1897,10,10,726,25,80,358,42,784,14,20,66,266,180,8,51,243,7,486,25,28,13,191,858,18,4,755,1
979,2,89,8,235,44,27,336,17,13,8031,8,257,17126,61,205,652,7,14,132,62,2202,39,307,8,527,518,11,4,6312,7,6,561,38,25,79,6,52,235,18,4,2,15,1438,215,28,77,3053,10,10,4,477,720,11,2,484,93,4,22,18,72,4,16825,7,63,4,84,7,2,4597,7,2393,2,157,3146,32,4,1888,630,295,1780,18,72,5,2363,18,2,10,10,13,104,2,14452,417,258,51,29,16,267,18,1
199,9122,2,5,2,511,66,73,4,1910,168,99,1558,151,68,239,16,24,78,13,81,24,104,14,9,6,2710,2655,20,40,2,63,25,70,67,19,4,223,25,80,24,79,1666,319,14,20,190,2173,2,174,122,6,87,292,5,15,9,138,13,28,348,14,20,470,46,7,158,27,613,2,2,2,9,14398,5,2,972,39,15,87,627,23,4,226,14,9,43,6,78,78,20,9122,2,13,104,144,28,5482,14,20,0
19,45,11044,9113,5377,84,148,2,2,5,2,5506,2,37,272,179,1564,11,41,5377,2637,5,1105,1959,11225,9,7,265,4276,5,14,9,31,7,27,13196,1112,239,10997,14314,1030,8,401,4,602,170,19,45,3398,398,229,802,5,3726,228,40,6172,2,27,160,20,17367,47,2400,4,2989,7,8868,1454,11,4,6482,7,1392,6644,5,4,2604,7,98,582,39,4014,2166,5,3206,1548,9,179,4800,6,52,9399,14,20,10000,45,12052,2449,1304,1
4,2060,2370,136,9,31,7,4,118,2685,7,1050,438,15,2981,11,7908,1594,4,118,242,112,220,32,7,5985,2054,1050,438,18,2912,981,6,201,7,633,392,1328,7,22,1183,295,209,414,11,661,8,376,4,65,2009,14,9,7,265,4,1121,4963,7,4,2060,2370,720,17,73,17,4,5880,10585,720,33,4,130,7,4,431,10,10,24,111,6653,1969,34,2912,133,5,4,116,9,897,262,34,9060,251,11,6,247,1767,622,217,1
34,3508,19,6,2,2120,11587,15691,603,34,826,5,4062,2,627,34,628,14,19674,2,402,1355,5923,2423,4,1120,7,5969,1880,17,24,64,6,8526,4752,4164,21,82,35,32,13887,2970,5,282,18,581,45,4,3719,155,91,7,4,598,105,26,66,4387,44,19,6,4138,10841,5,2,744,601,19,6,7633,8683,277,5,2671,1375,749,44,4,2919,1866,31,4104,18,112,350,912,14,4326,2823,7,6,351,130,2011,5188,17,35,2802,1360,3603,1
0,0,0,0,1,542,195,19,49,3005,2656,190,4,2409,352,2,183,10,10,13,82,79,4,1384,36,71,269,8,1465,25,19,49,7,4,2177,9752,2,3910,538,10,10,48,25,40,2158,11,843,538,40,14062,543,5,4,3253,568,95,14,238,56,129,890,10,10,21,691,94,364,352,2661,2208,11,190,24,484,4170,7,94,205,405,10,10,87,816,34,49,12916,7,2,4175,1208,2,4753,290,3303,46,48,64,18,4,816,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,778,128,74,12,630,163,15,4,1766,7982,1051,2,32,85,156,45,40,148,139,121,664,665,10,10,1361,173,4,749,2,16,3804,8,4,226,65,12,43,127,24,15344,10,10,0
6,655,2212,915,939,83,142,38,12770,25,43,440,15,316,574,2,11771,8,7300,10,10,225,24,66,233,163,133,50,26,49,1605,1027,33,2210,39,2705,37,400,186,8,395,2,5092,53,74,6,162,109,2315,2,9,40,13471,23,6,19803,2861,2820,9,57,524,59,47,31,2578,136,15,586,1345,10670,11,6,312,396,297,21,59,9,307,5,59,127,193,41,1649,125,38,818,4,288,1771,8,139,470,5,790,5,859,4,360,0
1183,4,194,268,91,7,94,105,69,115,1482,11,4,201,10,10,4,2718,16,2962,8,938,121,12,877,4,196,620,2,2,1184,4,522,308,3659,5,8041,2,12,16,230,53,9599,74,4,698,204,19,2,400,110,11,1279,3971,10,10,103,1446,2187,2,1054,19,13632,8529,2,922,597,3766,3766,2,451,71,10085,8,67,2163,3718,8,79,4,250,29,447,21,50,16,49,17728,11,4,192,15,29,99,5955,27,205,123,2,2,1
10723,4,22,5,986,15,142,729,8,4,2331,1000,10279,70,4138,2337,294,83,536,44,68,1729,5,4145,45,24,49,706,589,8,2337,84,83,3354,11,558,21,247,6,817,8,79,129,692,10,10,17,6,1485,13,124,637,24,30,317,496,5,1216,8,102,40,14,13,70,168,724,4,2,7,722,116,5,22,2,8,1144,4,1137,15,4,22,47,8,1464,14,9,6,20,25,1616,24,64,67,21,235,19,129,483,5,1357,1
4,2,11,14,43,4,3974,7,7197,4,111,2497,5,379,31,2433,73,146,1535,89,995,4,907,104,7,68,4037,1169,54,14,20,16,86,1725,242,17,995,17,15,2249,37,15073,83,4,9050,2832,368,7,2,19,6,12067,1775,4529,10855,122,13,859,8,760,14,15280,24,64,6,338,284,21,82,70,17923,125,35,2,19,6,3817,7,2,2,4,3773,2120,13,482,29,243,7,2738,54,29,1199,6,24,38,3017,5136,120,4,7274,0
9682,12069,37,16,12204,33,4,58,16,4,64,85,323,15,69,101,10743,116,676,5,472,18,8998,341,29,93,57,705,108,4,282,590,18,27,1720,26,6,736,5,2363,80,30,1957,11,4,751,705,399,4,10400,23,27,2,12,716,25,29,16,11402,153,154,54,29,93,4682,312,29,610,40,6,2343,13,202,14,22,107,3366,56,4,118,189,22,93,242,88,7,68,527,116,4,409,161,97,2246,11,4,20,970,12164,185,1
2861,6984,395,15716,99,76,2601,5,49,706,665,23,1485,6397,82,93,72,796,1133,61,2453,312,675,7,14,22,10,10,444,2726,2057,5,906,105,97,14,4,91,221,11,4,1354,201,21,99,465,35,1289,99,2742,5,99,76,1210,1736,7492,32,417,679,72,125,103,6,320,2520,272,33,14,22,806,21,13,2788,6,2,2,1354,20,103,32,45,43,6,1072,91,80,3439,21,13,16,1264,8,67,4,201,10307,56,103,14,31,1
1338,18,6,132,5,2613,69,57,1175,19,345,6015,42,27,1052,1001,3504,4,383,139,1173,1279,5,4,163,139,1173,163,13,482,13,43,873,99,76,39,134,156,600,7,4,105,71,66,2259,38,13,1054,56,24,2913,6,1549,2,44,101,7,98,4,64,906,354,71,4,362,37,256,2,5,1331,250,17,2369,33,222,36,69,49,1175,444,6,1165,2,20,13,586,60,386,12,17,6,2364,12,62,131,30,6,437,7,278,0
0,0,0,0,0,1,11,4,172,96,16628,11674,16,6,16375,7,27,336,4386,37,16,35,576,3879,167,553,16371,9,6,16375,167,11,4,14551,13835,9292,4,1416,47,33,222,31,155,8,386,12,4,966,4054,498,458,21,427,164,334,4,22,9,196,10168,1061,19,31,2044,105,5,220,276,72,8,1666,450,211,225,6,478,347,200,2,5,595,758,5,137,4,1416,218,340,3545,1390,30,128,125,149,142,334,10,10,342,158,0
1020,21,4,20,9,6,3358,10,10,24,280,71,101,7,4,139,867,4,665,71,913,8177,5,862,5309,4,2,1094,144,30,828,245,39,231,108,33,32,2205,13,808,899,8,67,51,36,26,780,23,43,38,13,124,51,8,798,10,10,241,158,4,4437,9,39,4,31,58,13,14386,45,24,40,146,12224,8,486,42,584,11,61,652,61,322,1800,12,99,4,375,251,75,219,2,2,5,1498,3147,710,14,20,43,10206,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,163,422,6,2,356,8,106,13512,471,1419,9,210,6,1694,5,12,961,178,145,8,4,504,54,1072,2764,16,2510,5,12086,18,4,1158,330,10,10,447,12,1
3262,149,14,20,394,116,4,455,9,179,230,39,629,207,110,17215,33,2,15,71,8538,18516,7,1744,11,14,22,3905,1509,139,63,26,43,527,11,53,771,74,6,1431,6,1844,1422,405,229,63,66,1487,4,20,5,4,167,66,69,57,5177,18,845,512,29,16,269,8,987,19,14,22,13,100,67,6,604,7,2369,19,68,846,2,399,128,157,74,14,13,92,104,50,9,6,173,7,72,15,100,386,14,22,8,259,0
1897,7,4,3629,1130,19193,182,134,8003,26,64,1691,3596,89,9,14,614,4,277,17,3431,33,4,454,7,14,733,9,5469,21,17888,225,57,96,134,107,100,126,2416,369,60,151,36,812,6,955,1648,36,124,54,8,135,7141,5,51,257,9552,39,4,85,45,6,1858,21,4326,561,17,2,12272,519,4474,2,1005,2,2014,6,3025,10,10,14,9,6,87,1724,365,5,31,15,7055,117,58,397,170,5,12,528,437,129,58,345,1
962,5,5326,11,14,20,19505,19,72,23,49,921,651,49,13,583,715,8,10990,50,26,111,2953,7,6,430,2180,6,250,21,247,74,43,3739,4,5610,1373,7,101,843,1494,14,20,2346,4,17173,882,7,5594,1797,5,1387,4,85,102,25,181,8,106,70,858,67,14,86,48,13,71,8,97,108,13,62,181,98,8,30,40,14,11,192,13,657,32,108,71,40,14,121,4,15391,461,3223,74,113,5,113,410,461,6,925,1
