31,155,15,13,122,24,179,794,9,89,16,502,8,79,4,278,8,2,4,6162,10,10,4,85,155,15,13,122,24,572,40,16,4,1012,2052,7,19628,113,12,122,24,140,83,1589,17,8,89,4,78,493,71,502,8,169,90,5,796,2,90,103,29,69,825,1012,18,38,196,10,10,444,13,967,14,20,6,470,88,13,510,4,206,844,21,36,71,99,171,8,4356,6,1931,675,17,4,807,317,72,329,74,1555,0
27,1155,504,9,6,4616,221,875,21,35,6607,20,738,53,4,6866,2,2978,367,19,647,318,302,166,18,6,680,365,37,9,14,20,18,13,161,1414,319,4,12848,310,21,33,222,36,684,805,8,1645,49,432,7,8904,3487,10,10,4,6607,201,47,77,179,680,4,86,22,16,321,21,175,755,47,77,2,5,1149,138,81,36,401,231,98,13,1408,16879,93,12,38,15,29,100,79,6,176,7,278,21,138,144,75,140,0
5,49,43,306,8,30,2368,34,68,2523,45,24,179,788,618,51,4,2025,9,21,4,5567,81,32,306,8,168,40,6747,812,498,108,138,4,1537,1694,68,2846,17,49,243,7,1758,1311,9543,97,98,804,9,6,227,7,6,736,17,4,1901,26,340,5,17,4,20,4899,450,211,28,77,9622,958,7,211,159,131,45,327,8,67,12027,2,18,27,1354,2,19,6,227,7,4,154,10800,2565,5,15518,5,1024,5427,9,6,18407,0
5,6,132,19,278,8,3524,37,28,1836,5,276,68,4697,295,8,2242,6,22,15,287,89,76,36,784,533,5,89,117,36,104,7,4,1663,7,68,829,311,144,75,1779,84,37,97,102,15,1694,178,40,5498,1224,5939,2,7,8950,13,135,57,1198,46,50,11,14,932,1849,56,182,50,9,6,404,20,18,257,7,178,75,43,28,8,401,267,18,12,366,375,58,193,459,7,9891,5,129,447,663,5,92,126,106,16718,0
54,36,1173,112,2,2,36,71,33,222,576,7771,10,10,13,92,124,89,141,6,1844,1422,385,8,30,14,7265,2,1111,7,428,4625,47,427,57,7382,725,147,1181,1689,5,48,335,7,6,13755,2,16258,12,80,946,12028,25,8,1674,7,5164,13755,1981,156,4470,8,30,13755,1981,16097,19,8550,2458,803,4,213,7,15,10,10,753,4734,2,5,2,5400,4,91,1063,7984,7,35,684,2,5,1721,2952,10,10,798,12,40,4,3196,0
1123,795,481,40,35,1809,2128,2491,92,437,129,254,4300,278,14,22,9,3000,13,191,264,6,22,40,14,62,126,30,93,138,62,363,437,68,58,23,141,2582,14,22,9,35,589,33,164,13,942,546,51,17086,62,165,4939,68,278,4037,141,1157,13,435,8,2645,5,4,8501,60,579,178,24,8,437,263,58,42,278,13,161,1632,5,13,122,437,61,58,5,2208,591,92,97,4,172,1323,12,66,9,4,249,20,126,93,0
8,68,1349,517,41,1311,8,169,4124,246,23,4,96,2147,6,176,44,765,23,41,1189,59,3267,6,2,7,221,105,37,14099,339,41,169,41,96,10,10,11,61,523,14,9,6,4744,1320,20,63,1102,43,33,4,208,1062,49,797,203,169,12,99,550,469,4,20,12,941,94,1984,854,137,8306,8,4,10433,7,4,182,187,41,19,6,2272,1275,518,619,1826,32,1507,5,156,202,389,354,5,4,621,603,9,16605,790,158,1
17,35,390,7,3179,66,394,2226,699,5650,21,294,219,94,986,88,45,43,77,679,83,6,2,1431,4060,446,4,1111,10,10,5,8,4,415,37,1803,726,50,71,101,52,102,93,11,4,2226,13,181,8,3027,41,15,12,16,6,2050,559,18,298,22,19,907,40,670,5304,5,1593,14225,86,582,83,68,205,24,8,760,117,183,40,323,1650,6085,43,6,6493,15,4,2226,71,230,53,1518,74,4,6161,1117,47,77,38,230,0
8,4478,4,2,39,719,4624,267,18,7525,278,54,7516,8763,83,997,5440,29,8763,23,27,1478,848,10336,63,215,30,110,8,30,2417,14,22,9,184,3784,11,111,7,4,548,139,7516,3353,429,84,37,26,540,156,247,74,1647,2719,5,225,31,109,871,424,8,30,328,37,9,256,34,35,2188,132,11,1185,5,5400,2430,21,51,14,22,1503,11,352,5,5052,12,53,74,166,56,18,11,841,5,1708,545,1178,18,6,52,1310,1
5,1297,4,10826,2809,232,214,569,34,6,891,2020,2869,7,3909,2244,10826,772,779,929,5,32,29,47,8,81,9,79,56,5,4464,309,180,4,10826,2,180,33,6,1431,2064,35,534,5,3003,351,33,4,499,7,4,1320,10,10,49,7,4,779,10826,819,9,1159,5,287,94,6425,671,21,4,3484,200,4,147,10826,5,4,3943,538,166,14,22,168,60,2,10,10,81,624,6,5260,92,1414,19,14,31,24,60,23,830,1964,0
35,692,8,1589,15,400,10102,910,4,2,7,792,748,14,31,152,1166,8,76,724,312,130,248,1257,10,10,4,228,9,2659,21,184,2441,5,4,544,156,26,32,1053,676,1593,346,9,572,1053,133,17,4,485,109,37,11,2716,7,112,2850,7,17,6,9,2201,6,730,132,143,4,226,22,10,10,11,346,4,20,80,242,1271,8,55,392,362,21,6,52,223,22,144,1271,8,32,2088,5,472,12,152,188,51,12,304,0
5427,745,15363,5,8114,488,15363,4,1569,299,1514,13322,5,29,165,408,6,542,239,29,286,17,616,17,91,506,381,26,5101,5427,16,864,5,745,15363,805,99,254,8,30,163,8,30,1202,146,6,117,7492,133,4,22,3902,16,184,856,21,13,423,12,53,88,7,1240,13340,239,451,7,1240,3937,144,358,12,21,198,44,12,11,4,130,253,19,1837,5,1016,9,6,253,96,8,1142,1552,234,21,94,24,55,906,675,1086,158,0
2153,4,2153,16,87,21,12,13,258,46,303,15,12,69,175,3938,42,2,2,11,4,436,20,44,470,5,60,49,15,1173,11,4,20,50,16,49,432,7,114,7245,8,4,2535,21,4,2535,71,115,165,617,11,4,20,17,230,17,13,377,12,16,695,6,420,7,294,231,6,2999,125,6,706,20,2429,8,10481,84,13,482,61,182,7,3093,1054,15,251,54,13,258,46,50,71,78,84,46,50,37,97,78,78,102,0
19,23,2495,1565,1424,88,57,2066,126,170,8,387,90,1504,174,21,29,252,497,92,29,10,10,14,2066,6,3475,6935,5,913,398,117,939,44,89,1395,3834,2,26,76,53,1134,74,1010,7080,3272,186,8,165,264,14,1835,261,29,115,2568,138,113,2,11,4,2,5,2383,9,38,76,1931,74,12,16,11,2,10,10,1932,40,29,115,2568,89,27,424,1093,17642,15754,157,11,23,2495,1565,10,10,60,4,206,11,14,31,1870,0
60,48,36,71,230,39,404,4,22,2423,25,19,84,625,2837,26,24,2707,7687,21,4,22,115,12,43,2080,178,8,1144,4,406,3225,11,32,94,2593,60,4,1403,105,28,6,73,4786,1613,5,6,479,63,9,138,14,22,186,38,147,60,54,49,7,4,1729,5,3393,238,306,120,4,350,88,198,4,96,113,9,54,25,104,44,12,5,138,14,22,11962,25,19,6,4640,15,9,4786,34,109,371,35,480,5,2349,585,1
6274,19,4,527,1248,105,37,92,306,8,124,4,86,155,44,4000,10,10,422,50,16,53,567,599,5,6,1931,648,1582,74,4,86,31,21,13,244,131,244,12841,726,15,18367,46,61,547,469,4,226,20,44,89,647,12,9,5,24,6,52,13209,40,351,1239,42,6532,61,58,62,28,77,128,1084,149,2,1034,18,4,11013,58,10,10,38,140,18,49,919,42,140,18,49,599,21,92,140,1383,8,216,46,7,12,4095,0
4,3709,82,375,8,701,2975,231,4,302,11,5741,23,6,1707,306,40,323,1650,5,4,779,1683,5741,533,19,4,477,666,2,4017,142,8,5599,11,920,924,20,1308,1303,10,10,14,32,817,691,15,12,9,6,462,5443,175,1491,7,4,96,262,17,2747,17,12,934,54,6,117,250,461,574,11,6,2,692,19,4,55,8112,18,52,1296,780,73,11,94,2077,14,112,301,12,9,82,1245,15244,40,6,503,20,7480,6897,2,0
0,0,0,0,1,4,956,5,156,97,14,699,20,18,72,4,118,4643,7,13448,356,787,742,1148,1091,9,55,867,17,9,4,360,7,4,177,27,4802,14159,19,2,366,4,55,130,7,4,20,95,27,109,1443,8,31,37,9,371,2,4,5269,1117,631,513,2218,18,4,956,2126,35,8015,15,9,3345,8,5530,5,1608,8,4,10329,7,14,22,12,9,6,20,13,106,175,982,367,19,4,147,4503,5,45,6,389,113,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207,110,6,176,7,379,2,11,61,58,21,14,31,9,793,4,249,103,4576,49,3497,11,834,35,9353,266,145,8,703,5,517,4256,29,95,271,23,6,6063,880,84,89,9,724,72,13,43,106,98,13,191,1260,98,14,9,4,243,7,20,15,1616,28,77,93,11,4,86,273,0
2,5,235,1731,8,4,105,11,2,4,105,28,4410,21,75,70,67,263,205,19464,11,98,5,462,19,98,24,33,98,14,9,9253,248,121,4,927,2932,178,8,401,56,19,7050,968,11495,5,46,7,317,1845,1719,1181,4714,2028,687,2072,13,79,6634,1742,46,7,149,134,672,120,5,120,174,4576,32,4,31,2433,5,2072,8,960,672,381,4086,9,94,205,117,182,31,15,13,80,3097,1743,8,1980,17,196,17,4,201,1129,1
17,301,34,590,2,2,7189,9,1916,24,33,32,31,283,65,7,4,325,266,8,330,7,107,9355,6262,7446,37,4261,5,8754,2,6,2,1973,120,2323,31,69,8,2487,1541,5,27,464,5955,27,6262,467,968,137,1124,2,16,728,11,23,98,5,8754,98,199,46,7,50,11,6,6262,36,71,199,5498,6180,11,1138,1860,31,69,35,4502,3967,39,4,12961,180,150,15,203,481,40,142,46,7,21,12,575,1815,79,6953,48,887,1
94,43,31,7,148,7386,15,25,124,15,57,31,334,100,28,60,1079,10,10,94,6,307,119,65,7,134,241,55,275,84,11,2136,1186,15,768,56,295,36,759,5570,257,85,57,551,51,60,48,12,9,11,35,1032,904,5,932,771,10,10,637,376,25,150,94,24,18,316,46,7,316,207,617,12,8,474,135,4,1901,26,1570,1570,21,48,25,40,12,490,119,12,5,181,8,1497,12,19,409,158,381,32,4,96,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,40,1626,102,14,20,80,591,61,322,1232,1389,5,1626,102,59,262,40,4,7473,11,14,22,12,9,12086,949,362,21,13,1498,33,91,7,4,486,4,785,1597,109,93,72,462,5,1608,2972,8,4,229,12,9,6,910,22,19,94,4504,3097,223,2,21,13,40,1200,4,750,19,6,1123,2,1
2825,6,7585,1231,33,263,632,449,73,2,5130,11,14,31,9,55,729,8,32,4,85,4225,159,12,1362,214,2,5,95,75,605,8,6,201,7,5873,366,225,64,11922,317,10,10,32,11,32,35,3386,163,4225,4001,22,94,2605,11,4,2226,5,151,15,166,12,6,253,106,5,94,24,17,527,17,7597,17811,7,4001,12,131,152,17698,73,19,4,4001,2518,75,69,216,8,535,39,4225,10,10,675,342,300,241,46,7,457,0
554,997,27,96,143,4,9006,7,4,162,1831,2,6697,18,148,37,26,64,1081,19,27,3688,1231,354,11,60,4531,14,10547,7,27,8690,9,6,1917,866,5,5199,2,17,4,747,291,154,2,5589,8,2114,175,136,11,63,29,739,10,10,6,154,3357,20,11,4,118,281,7,4,681,478,116,788,940,5,6,87,65,15,9767,8,4,130,4,477,136,35,13061,5490,8,7322,9,43,31,7,4,111,8794,15,2233,6,87,20,1
72,2,4,11007,5,1838,10,10,50,9,164,52,11,4,20,285,8336,5237,4,524,9,1558,4,548,3822,9,4,249,13,28,126,110,4,548,139,26,3813,2342,838,6,250,18182,41,2800,187,11,6,4246,2,5,4498,815,3415,63,586,1487,6,14267,540,4,167,43,1906,84,125,4,890,8,202,98,555,11,4,20,10,10,13,124,4,167,122,24,28,76,352,18,4,20,21,131,128,102,28,77,93,23,4139,352,159,9990,0
517,46,17,1378,13576,269,8,4560,6,364,7486,853,14509,83,35,3658,310,7,4,289,2,64,209,101,919,11,661,18,328,212,8,157,12,215,30,3599,63,297,351,9,24,11,661,18,328,212,8,157,12,566,30,384,3649,63,297,351,9,51,297,351,66,9,9,6,513,368,7,5480,2632,1802,8280,127,190,81,6,184,1257,4859,7,1514,2046,2,109,39,6,606,1347,137,3273,6927,127,6,184,1257,4859,7,73,3273,6927,13838,0
351,31,620,245,5,853,1721,5,31,5023,5,4,2076,232,59,4880,21,33,4,172,58,578,11497,45,383,2192,1768,82,1184,3278,12201,7192,17,12241,2,5,8463,1593,17,2,2,255,48,13,69,8,1261,6,1640,561,12,62,407,30,51,16,1046,33,612,1502,367,19,646,508,2175,23,4,1245,833,1279,388,121,5616,2,4,255,10012,4,519,19,2,32,120,765,5,11,1011,7,8299,55,1279,972,39,15,24,4,91,906,22,864,0
513,2519,8,2007,1578,72,6,176,7,4,392,513,13,2083,56,11,21,36,2400,12,19,4,1382,5,486,15,25,400,64,219,11,392,8622,45,619,15,111,392,8622,4332,88,7,4,16798,1510,5,12,408,6,821,48,1984,650,7,51,36,69,8,81,8,2007,343,10091,1389,259,10,10,32,11,32,45,6,8795,212,19,57,843,749,21,6,1984,7334,33,938,315,4,402,1355,73,290,149,48,25,43,359,6,227,7,52,5875,1
289,291,154,577,13,70,106,12,120,5,120,174,10,10,18,4,117,116,2,1411,122,11,41,2646,59,16,6,389,544,18,2379,55,2276,55,867,4,228,66,1183,4,20,950,4,116,16,87,447,4,6302,25,66,1800,761,2,5,4,1491,2481,36,71,43,373,4,2,2399,4,3657,2003,55,73,10,10,14,9,6,389,20,262,48,25,26,83,119,537,61,577,47,110,4,20,44,2476,211,5,131,214,2229,33,4,130,1
6439,4137,5,15590,4024,6439,689,3643,2,26,258,73,4840,317,7,68,8813,6226,26,1957,315,6,196,1043,2092,314,6,2995,8798,969,166,94,1267,12940,5,27,6324,26,5664,54,68,2832,9,6384,5,1066,7,4,4814,26,1721,2357,31,34,31,50,9,57,109,943,387,584,414,8,1128,7,4,2092,270,11,94,205,96,9,307,5,209,743,233,245,4,1664,9,17,154,17,4,2092,13089,82,11,4,177,26,2844,4708,2,14826,5,2329,0
6,1039,80,28,57,326,36,26,11,18,6,22,15,9,53,1947,19,1430,35,7971,12930,7,635,74,4498,6,648,1582,1109,271,8,3765,18,2947,8,987,142,724,6,6277,1629,189,509,99,78,240,1075,6,6277,1987,708,18844,82,1015,3600,18,800,2124,11,4,1375,239,165,4240,41,109,5,13253,49,281,7,1426,17,4,17487,8875,45,87,4,1057,353,142,275,21,4,22,630,56,6,1849,3119,5,1196,2846,10,10,470,46,7,158,0
13,258,14,8,30,6,52,20,24,87,21,52,12,16,290,61,278,5,61,1674,10,10,4289,2946,16,389,17,210,745,6092,218,35,120,284,29,1428,27,205,5,47,6,813,1369,15,75,210,216,8,535,29,961,27,205,405,8,4,20,10,10,13,104,12,16,4,243,7,119,65,15,152,210,79,579,12,16,5922,5,36,69,85,18848,21,36,473,8,30,295,5,473,8,858,18,257,85,10,10,474,407,386,12,1
120,33,910,1829,187,6,2702,5,1803,533,89,70,75,306,2731,8,134,8868,608,279,32,4,71,40,15,21,36,33,222,93,6,117,781,8,24,387,178,923,36,104,1106,601,3755,10,10,5,684,14,552,7,20,495,1571,11,4,11319,9,1150,220,17,76,17,2,42,2,89,9,14,614,188,60,2,5,84,2788,98,150,151,684,4,583,7,3176,715,9,195,8,202,12,158,158,18,49,84,2890,45,6,340,275,2248,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146,6,194,337,7,6553,21,13,191,822,46,138,36,1247,4,2657,8,14,20,45,38,357,13,421,40,13,16,149,18,342,634,49,121,23,4,114,2735,12,560,21,51,4168,152,124,240,1571,19,616,9349,73,36,161,306,8,1414,90,11,4,20,43,72,10,10,4,64,52,155,44,14,20,9,4,284,37,299,4168,13,40,78,1327,21,12,16,43,357,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,32,7,4,1479,102,46,639,45,254,8,169,142,25,70,193,4,226,223,8,67,61,362,447,12,12,16,52,2170,253,13,62,545,386,12,8,259,37,494,8,193,4,226,223,46,18,6,327,2193,33,4,102,1
486,32,105,26,540,93,11,1611,2108,1122,13883,700,405,21,15,774,2627,72,18,6,333,11,192,14,243,7,3358,14633,347,56,93,6,20,179,955,5,221,1284,12970,520,55,52,5,1078,217,2,4732,99,7502,9,983,5710,5,530,21,147,323,9,165,11741,29,93,6,217,7,27,113,11,14,20,4,136,54,27,109,2,1442,11,4,20,9,38,642,15,12,93,72,9381,5,220,783,19,90,545,1178,18,32,1611,2108,451,1
20,9,15,12,340,3758,4,213,7,4,274,1016,6350,16,10410,253,33,4,3360,18183,11,41,926,5,76,7,4,667,9,3028,11,3850,4,20,190,9,622,5,266,638,1905,2,4,8373,253,10410,6897,7,10626,487,9,340,5,2,4948,39,14,11164,15851,189,892,810,453,4,139,7,2,1546,26,199,2172,5,2502,82,1469,9,9345,7693,138,13,942,62,259,809,18,90,48,25,26,267,18,6,253,1061,1016,6350,2193,106,2641,305,0
4,1873,16589,4,1783,143,4,9,66,1159,5,225,38,76,53,972,39,32,4,538,198,77,1046,159,225,4,548,19,4,132,871,77,9935,4,255,19,4,912,12,43,272,38,606,4,64,10952,9,4,114,29,214,1849,56,19,351,744,2130,37,95,2949,21,152,2,60,54,49,53,4624,79,574,303,23,4,136,121,12,272,40,240,1205,33,4,1922,2992,9,163,21,62,28,77,128,48,351,744,16,4,31,3661,4,7142,1
125,14,22,45,35,9666,1475,22,19,57,1653,944,1689,23,6,1759,651,45,340,2374,1813,4072,1783,9873,746,139,3110,5261,125,525,4,114,9,340,2711,4,2438,9,1322,5,4,116,9,2268,13,92,181,8,30,99,2494,207,93,61,1497,7,1475,108,5,36,71,32,373,21,225,57,282,18,14,22,8,30,46,11,4,182,121,1356,451,80,28,8,67,12,10,10,2277,10881,15,76,40,4,177,1123,795,26,1057,369,5,223,0
3387,2079,6,530,2016,239,34,3544,2175,5,35,210,1380,239,34,3387,2079,10,10,14,20,16,1048,23,38,111,2191,5,13,16,685,15,12,161,1176,35,735,13,104,12,16,88,12,16,626,33,6,78,58,198,138,12,16,3522,13,2303,386,14,22,8,316,490,30,2842,34,27,65,5,12,66,127,97,4,311,413,19343,19,14,185,132,15,9,5200,3873,10,10,48,25,40,6122,283,537,95,106,5200,3873,10,10,1294,25,1
422,11,14,20,237,1620,1657,4,1740,18,41,1131,75,92,79,754,17,52,1614,157,13,384,615,92,79,72,355,134,84,122,87,21,275,2058,18,275,84,275,14524,18,275,1588,17,4,660,271,101,232,37,152,140,15288,120,41,9,2140,42,127,24,40,372,42,25,124,43,1347,2140,48,13,100,1582,23,61,5255,89,11,119,5,89,111,211,13,28,332,4,3442,13,62,521,46,7,5255,18,252,21,1400,50,9,210,10574,1
1,4,182,9,6,394,273,21,14,20,9,3686,5,45,253,5,48,25,92,40,12,25,92,79,12,5,48,25,92,79,12,152,551,45,56,8,25,48,25,181,8,297,367,175,284,11,14,31,69,253,45,64,6,975,5,198,52,195,18,72,4871,10491,9,4828,10491,5,723,2,399,61,96,9,17,10765,1457,12,4,118,310,126,864,45,57,991,21,45,24,78,13,16,2815,429,319,12,21,146,252,1264,13,122,1
5700,6875,143,41,419,140,1404,5,193,6,580,45,24,4,249,20,207,126,110,21,48,14,9,51,4,1180,7,14,22,1291,6,1155,311,494,13,6386,15,36,26,14063,6,8889,2168,22,19,57,589,8,2715,101,243,7,498,885,1161,18,4,512,25,124,1393,105,97,18,6,8538,20,13,264,14,9,2016,17,6,167,1371,3837,5,228,3364,29,47,160,31,582,46,11,2945,446,3359,241,2363,27,3359,9,8,97,6,128,22,0
6770,781,39,4,156,4,779,4770,5,779,12679,5,8198,8,4,1609,1622,665,343,13,82,16,66,2664,33,32,4,719,15862,5331,33,4,598,130,19,2760,8,11088,42,6558,11,49,96,8,4,22,54,25,168,33,4,22,39,15,1971,12,9,849,179,35,3603,13,161,124,233,44,12,159,13,1829,180,5,296,12,150,15,13,28,258,46,142,44,12,13,244,1555,21,97,57,1323,13,28,57,57,1762,8,870,143,12,174,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,92,2283,1286,46,7,6,20,750,549,14,280,24,64,15,21,13,16,19,693,369,5,75,32,473,8,140,35,2502,114,105,93,7,7192,567,19,57,213,13,161,459,54,4,52,493,1131,13,161,459,54,4,78,493,188,12,4,939,5,1236,16,2984,23,3803,17,17278,16418,5,50,16,57,16847,11,346,478,722,48,25,593,8,30,3427,35,5796,11,609,0
120,174,1890,356,5420,5,3477,323,3201,941,8,6,606,21,204,114,356,5582,835,640,723,1701,1262,11,613,487,5,5318,5553,3001,5,266,125,19,35,480,20,262,54,25,923,15,4,678,177,26,6175,64,16274,47,216,491,8,1262,19,6175,320,7,4,253,639,9,395,9,15,2055,284,524,131,1239,13,70,64,440,1265,4493,5,3833,2,5,4,360,7,4,4247,2,70,820,2232,5,9333,11026,5,1169,39,4,2495,4400,7,910,1
0,0,0,0,0,0,0,0,0,0,0,0,1,13,43,1769,149,14,23,248,5,51,70,13,135,21,14,9,4,249,22,13,28,126,110,146,2942,8,30,39,8009,121,4,22,16,93,9589,116,2342,2430,302,5,6,66,78,816,17,18,4,114,73,1584,60,53,379,49,7,4,139,43,317,72,5023,17,8,89,78,12,16,225,6,282,36,276,134,2110,7,108,23,522,314,248,88,507,2152,1916,798,33,32,2205,0
66,763,8,4,20,146,24,252,48,16158,16131,173,17,1798,5732,16,35,589,8,763,6,117,486,42,48,29,16,424,8,43,30,6,4860,2665,13,197,4,627,16,321,14,1283,24,43,8,4,489,7,4,365,21,8,4,836,17,73,4,10268,110,19,4,1093,11,550,1270,16,389,82,4,136,121,4,3193,266,180,5,95,12,8763,8,1798,5732,2410,35,576,1281,418,7,3549,16,55,73,224,13,62,683,12,444,52,722,1
18,2,9,448,23,164,21,3905,3749,12975,12,4655,8,4,7082,4,19191,63,47,77,343,38,76,11,78,6196,12,47,413,6,975,11,410,364,5,5599,14,2906,263,11948,8082,8,766,94,12527,1708,57,31,11,671,186,8,459,44,4,1488,4,766,7,15,76,1708,63,34,4,598,130,1687,793,85,183,4,436,2,7,6,2,2165,80,28,23,4,7263,5,472,34,4,58,4,20,630,4,7263,26,4,11319,7,3653,4305,2,0
41,658,11,2,14,347,11681,72,56,5,82,468,40,6,5074,18,14,22,15,706,9,128,74,3269,88,6,706,2,1715,132,37,47,6,96,19,6,241,1745,470,9,6,128,132,8,28,187,11,4,196,521,13,1041,19,49,7,4,85,795,5618,44,2,3224,8,2,60,151,41,2559,1630,15,59,494,2,8,30,276,245,59,122,306,3624,8,27,8365,876,5,15,1797,29,14961,56,11,41,586,1329,6954,245,19,4,7887,1
145,8,2,10,10,50,26,1149,672,23,4,2583,11,12473,23,2958,9176,21,51,12,9,32,44,42,138,1814,144,459,331,218,788,10,10,50,16,82,6,19879,255,11,4,22,12,286,788,51,133,292,16,21,59,468,64,8,30,50,8,97,7960,4650,5,13749,795,8,4,250,16,12,424,8,30,44,2,10,10,6,184,2150,947,32,11,32,13,520,12,241,247,74,300,88,12,152,28,4,1382,7,35,1254,7972,22,0
26,269,8,2101,90,21,36,26,99,522,5,11,4,130,29,1625,98,563,90,5,12,12965,8,27,4128,121,29,9,5535,17,31,7,4,118,12368,36,28,573,82,1184,14361,17,4220,2,6369,2,670,2329,17,15538,2,4849,2,17,4044,5089,1514,6577,17,2801,2,2,17,1538,5,1756,17,1223,2,4,2,7,4,22,26,1116,32,13,100,990,692,8,5,358,319,4,105,8195,98,4,360,9,6,227,99,2,18,61,4034,3927,0
2944,21,80,305,812,7886,11,4,16380,614,1361,29,9,208,11,661,8,570,4,2,4080,39,4515,4,703,36,215,273,160,3478,2701,11,4,2524,7,4,4080,10,10,261,13,28,2611,6,1361,1710,13,92,124,48,13,66,3657,233,18,345,20,5,237,4080,11,4,182,9,64,1439,11,55,1281,1856,2718,48,33,32,61,2154,24,8,2596,726,42,24,4,4837,5154,495,9,242,9097,10,10,32,11,32,13,967,2,43,1908,856,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,576,163,5,12,82,1367,4,118,267,250,14,185,132,47,126,110,2,10610,9,6,87,524,5,59,47,4,272,15,570,5847,2,19242,14,20,63,1367,163,139,276,23,34,7537,1
11,4,236,2068,10,10,4,114,7,4,20,9,647,4,414,218,1096,4,139,28,117,2386,5,4,229,186,40,12,16,398,34,6,2770,11062,21,198,618,138,4,20,9,38,642,25,67,11,661,8,1144,4,7765,1262,7,7340,25,28,8,358,4,20,39,35,3614,8144,213,7,650,10,10,138,81,13,119,7340,88,4,20,9,78,8,4,213,15,12,461,52,14,9,4,9041,18,6,1215,356,5,7340,407,2352,4,988,1
803,4,194,855,14,9,4,2,326,18,6,223,5675,345,96,14,31,1616,28,77,3367,33,32,66,263,2615,109,7,238,5,2,9,164,53,74,6,801,3128,37,739,1981,8,4,360,7,4,2518,8,763,8,4,18302,9,4,583,7,233,162,42,2276,5,159,25,124,12,50,9,49,3367,567,15,152,7397,14,17,223,722,4,136,121,2,9969,7,27,2,9,2,151,43,1142,6,327,1858,2655,11,4,1547,18,6,653,0
132,37,2677,19,4,5317,9,31,7,4,118,3941,18,6,1010,12,16,8,30,93,83,6,8008,8997,22,63,122,24,216,143,54,12,16,2564,8,4393,29,93,6,213,7,1861,39,1456,174,5,24,656,233,15,16,2848,18,8997,19,5829,4393,1075,6,275,9299,7,1010,21,131,8490,32,94,7864,5829,131,9,6,87,22,8,67,174,5,174,21,164,80,30,7730,8,4,1384,12,93,11,148,37,219,12,54,12,16,1822,626,1
2,11,671,36,100,2988,68,2896,11,6,8605,88,4,118,486,9,210,33,4,6898,7,625,11,671,4,3450,153,2085,15,88,4,2896,18,14,123,11046,2,9755,71,1931,50,10,10,47,224,31,155,2085,134,287,28,8,30,1688,8,193,3432,1677,4,1588,11,671,48,36,26,8,2,208,150,4,2933,123,1342,26,2,21,279,36,70,79,2042,28,2,8266,17,4,86,255,2217,11,2,95,4,835,2,640,80,413,2896,2,0
187,1025,133,121,36,8861,4,4461,7,48,24,5681,74,33,222,8730,4,383,139,26,134,2332,5625,121,6,73,2,18773,17879,309,429,27,1001,323,209,101,414,42,481,972,39,49,2,5,54,36,1330,12,272,40,36,796,199,260,6,78,1274,7,2,4,539,533,26,55,184,262,2,1712,5,2,8008,21,36,796,1053,11,134,552,7,1796,2026,102,10,10,5,48,12,590,939,25,796,103,13,386,4,1635,7,4,2666,2355,0
760,2,175,58,59,5852,25,80,99,45,254,8,3296,6,22,54,4,293,109,9,38,1220,5,12,66,9,41,1382,92,387,41,272,2418,25,83,536,15,442,49,432,7,2,73,59,9,21,442,6,327,31,4,432,7,415,1390,387,168,103,129,362,586,387,41,3107,18,98,151,10,10,474,386,743,12,6,140,10,10,43,92,535,99,76,10,10,442,53,74,43,6,87,270,7,8255,442,82,35,1048,2162,7,2977,1
86,735,4372,18,41,239,7285,464,9,220,1904,17,1891,2060,21,29,47,87,1175,19,3736,4570,723,16967,9,82,1156,17,1635,8009,261,13,873,53,7,90,1240,17134,5,6689,4798,199,28,696,555,21,26,2441,10,10,8,72,4,22,764,40,9666,279,15,4,6243,1194,99,111,183,11,4,229,13,92,124,21,198,89,13,235,44,4,20,10,10,21,444,45,6,87,20,44,4,402,153,7,2562,19,6,87,239,39,3736,4570,1
712,5,14,9,839,56,54,4,1770,17227,16646,2,4,430,5,3188,12,16,27,205,336,10,10,4,4541,136,121,2,3055,8,123,101,1161,8,4,17227,331,2090,27,1565,5,5686,2,17,29,9,4653,13910,11,1011,7,27,8176,9,6,136,25,26,24,1329,8,859,10,10,4,108,64,815,213,9,4,247,2711,2,2,1750,37,1077,175,2,2,2873,11,4,274,85,74,14,13,235,252,15,14,9,6,22,25,80,66,358,1
