169,6,7653,5,50,9,35,1139,136,121,29,9,23,6,2034,1304,5,2658,9,4,4815,27,1304,9,527,5,29,659,309,3704,34,2,2658,10,10,2,16942,9,82,52,11,31,7,27,236,555,17,4,2,4494,7398,2335,5,592,5357,14,9,4,64,22,13,28,423,90,11,2161,46,4,212,1251,7,4,22,10,10,14,9,6,52,22,88,4,65,495,12,9,24,2087,731,5,127,24,2384,4,6963,1663,545,1178,790,158,1
4,2852,7,4,2764,9,340,125,14,9,4,243,7,486,19,813,844,15,97,25,594,48,507,424,8,30,163,42,24,190,4,779,489,7,4,22,9,4854,14,9,9017,829,18,22,4368,1424,88,94,31,7,4,7909,2685,7,992,438,4,293,109,7,2,9,35,10966,232,116,76,40,4,2749,2,1141,11,111,402,108,4,22,47,4,11530,2169,1141,7,4,58,2,4,14007,9,184,373,21,1429,39,6,1379,7172,342,158,0
7,4,11413,5,83,4,483,4,3580,1251,9,38,55,1774,8,72,990,692,17,490,359,8,361,4,1224,5,483,558,520,25,8,794,4,65,13,104,45,869,6,227,120,4,1828,7,49,21,13,235,148,26,4,3574,12,2466,8,91,3517,13,181,8,650,12,450,53,211,43,38,13,70,193,12,32,11,10,10,4,1600,738,8,2078,14,22,8,923,75,81,1778,10,10,61,1216,8,32,574,11,4,231,7,14,22,1
1911,16,87,10306,11005,5,13056,2115,17,4,17928,1046,744,1911,13,16,1104,6,176,39,4,171,139,13,219,10,10,61,369,594,138,13,115,181,8,140,8,189,102,48,36,219,14,22,36,62,124,138,13,62,79,1376,46,18,1104,38,254,10,10,43,6,378,7,5776,3628,13995,2115,37,256,1022,428,69,256,1705,298,11,6,93,18,248,20,13056,2115,16,7308,2,2867,18,4,613,2115,5307,7308,47,87,1296,11,372,18,252,0
41,1761,1746,23,6,2074,19,6,532,3887,5215,247,74,43,4813,12,6855,11,4,4681,121,41,648,144,30,553,5,103,4,658,659,41,13079,15,59,9,6,6746,59,131,166,3787,11348,15,485,8,220,397,41,556,13,244,210,2664,54,13,67,4,432,7,1228,312,675,6,20,40,14,214,5,12,166,72,923,15,884,9295,131,47,6,666,2,2336,7,84,37,62,30,5235,34,27,157,103,13,79,224,2,33,1946,13,13677,0
537,63,26,24,32,15,163,2,450,105,11,4,20,37,610,674,11,4,454,5,36,43,4332,39,4,65,240,43,269,99,254,8,1183,285,11,241,300,241,634,13,317,4,123,209,1535,51,575,8,14,5,15,232,10,10,13,104,14,20,9,43,35,3844,310,7,10280,8425,19,6,176,53,105,5,1105,10,10,48,14,9,4,118,20,15,14,378,47,126,93,95,146,184,252,146,24,928,11,101,7,27,960,663,0
94,756,7,3165,18,452,10,10,276,160,96,233,13,423,44,61,250,241,69,164,1689,8,81,19,61,250,241,21,7245,8,6,2311,37,1643,40,38,111,2,871,61,6966,5,48,50,26,344,102,7,61,1633,11,35,116,11435,637,30,252,8,97,61,205,20,44,12,10,10,84,26,12703,102,144,24,30,12703,61,250,241,40,61,250,300,9,43,12703,10,10,798,894,335,6,601,10531,871,2,34,6,201,7,392,2,0
18,8579,2894,9,3955,5,6,4418,616,2,9,6,1078,3607,180,2,32,26,307,1997,5,12603,24,4,2532,14321,36,26,11,3360,10,10,3360,495,17,35,1724,418,7,1465,22,5,13,447,12,18,275,1007,21,14,495,40,6,11732,5,10782,22,5,16,39,61,13929,4,118,1839,7,51,4,1506,215,28,421,40,731,422,21,340,2,61,602,11,4,456,7,4708,5,8579,175,58,13,104,44,4,22,31,7,61,32,58,2635,1
7,9853,42,15427,1080,12081,261,12,127,28,6,499,65,63,152,1487,4,293,65,10,10,5,18,32,4,12081,337,1013,5,539,50,26,2584,844,7,12081,2,382,4,4343,1251,7,4,22,5262,166,241,1238,392,3329,60,1561,2,188,6,1963,21,1149,1686,10,10,48,25,26,1383,8,67,6,212,5,1090,10433,95,789,245,39,14,20,900,358,4,58,25,1142,19,12,48,25,70,169,12,50,26,49,371,163,139,11,14,22,1
138,10610,62,30,3624,8,4,19649,6233,10,10,8,97,4,277,433,75,26,115,348,8,391,726,32,4,85,7,2,7576,4,663,11,4,71,147,42,16,10610,4,86,147,31,5,48,4,409,71,147,122,29,516,98,99,51,122,29,81,19,4,2350,10,10,4,439,9,15,4,1057,43,161,124,51,8,81,19,4,819,382,50,100,28,77,6,96,8,2,12,46,5,376,6,3084,836,65,21,14,20,9,24,15,0
10,4,1500,100,28,77,1894,18,4,755,3508,15744,1777,27,205,63,2724,887,49,162,538,553,2482,27,2,6888,2169,9,163,21,82,461,616,17,4,22,3465,23,49,135,2,690,26,4,118,1801,5,36,26,434,204,21,642,4,2474,7,3508,15744,80,140,180,17,6,7662,11,2435,438,21,75,144,81,285,11,263,671,8,97,252,15,9469,1221,81,24,67,4,2159,7,14680,17,3508,2,42,18,15,551,7308,2,675,457,158,0
17,614,17,13,244,252,13,62,28,224,50,71,43,99,111,8357,4013,5,11136,206,11,14,13,62,28,5947,8,28,110,6,5724,7,4,453,11,147,58,5,19,821,1270,7,4,1707,1000,12,69,4,986,8,30,179,3017,21,14324,688,8,4,352,12147,1196,5,93,31,235,15,6,1707,2328,32,15754,16,57,194,855,66,5,25,62,7478,2,180,8,6,227,7,6,2,5128,21,57,147,2382,4,635,7,265,112,643,275,0
1509,429,6,4157,7,78,920,924,39,160,1225,40,1402,11,6,8419,7,103,396,318,5,775,7,66,78,2135,1879,997,449,5,49,542,989,1105,19,35,1190,2,9683,816,10,10,5,49,89,36,97,14,60,433,74,25,100,838,50,26,33,222,470,1520,139,33,222,31,87,519,3938,6,4301,328,232,620,187,11,27,2,19,35,2,10,10,763,5212,5,14,9,4,404,20,10,10,13,384,775,5,775,5,775,7,5212,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,76,17,13,119,8939,14133,14,16,6,394,20,4,114,16,243,7,6,2,1677,125,7,998,102,21,472,36,2738,8,1677,125,101,52,640,11,1577,12,16,616,5,357,5,198,112,243,48,335,267,18,6,52,462,851,6,1039,7,1955,531,0
1256,7,532,4012,5857,4605,17677,9,177,950,17,4,730,532,2192,10301,13,66,510,2,239,4233,262,237,13,774,66,77,6,55,194,337,366,150,2,14710,2,2,5,2161,46,35,1966,3137,2291,7510,13,447,4,136,19,670,308,6577,5,27,1366,7,2665,2819,37,426,1347,6,4565,48,68,456,18465,23,12,19,6,2055,1267,34,4770,1659,2,5,6,1156,239,34,723,2047,1342,4,4198,2,430,1198,11,4,543,8583,209,1012,6,1559,1
0,0,0,0,0,0,0,0,0,0,0,1,13,482,36,6254,8801,639,88,2500,385,56,19,4,1120,18,14,20,16,24,324,23,1682,10,10,14,9,6,6719,3037,4,249,10297,2110,7,175,6791,5,312,396,20,9,3317,46,2509,187,5,93,60,53,3809,175,109,11,14,20,47,6,14010,65,724,2506,1625,6386,18,6,1034,121,4,226,396,214,2,10,10,1361,89,127,6,396,38,521,180,28,4,3077,11,4,86,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,244,6,337,7,27,14,20,2067,66,78,60,433,74,2,15,20,16,78,12,16,243,7,40,36,7426,12,46,11,6,1269,610,8,30,55,364,352,64,40,342,42,470,4508,343,6,378,7,1979,279,338,285,12,43,4280,0
601,1492,65,19,45,205,2269,340,275,74,4,360,7,4,20,186,340,46,7,273,1348,12,215,28,77,614,8,12819,15,173,99,8,142,682,1392,9168,8530,382,63,13,1781,15,4,167,4199,33,21,95,29,47,317,96,99,76,6413,11,12,8,30,867,150,36,64,721,9225,7,4,20,15,9,695,5570,4,65,5,13,43,4465,18,4,147,20,8,895,174,10,10,6,788,1387,21,279,142,18,9089,4368,10,10,470,158,0
14,22,304,273,86,7,32,134,1914,26,24,7306,36,26,2,8159,11,4,2,552,1419,4165,7962,2,202,42,193,14,144,339,788,56,49,1373,63,203,30,1499,8,4,4960,4,22,2033,19,1341,7,5079,119,5,382,91,3517,89,84,855,19,11397,199,68,205,5,15,7,409,11,68,5118,2776,15,935,4,3599,1381,295,19,4,14453,307,228,97,18,6,1334,1365,43,7983,12,11,4984,129,2793,5,2541,68,182,25,528,30,685,1
11,14,20,149,14,20,16,1460,32,4,96,13,92,391,138,8220,8846,4746,8,81,14,20,29,299,6,1403,217,17,6,1366,2121,560,171,715,5,29,9,50,40,457,234,964,10,10,13,1247,14,288,448,64,88,7,8220,8846,403,23,4,953,5,4,221,1268,23,4,1108,10,10,17,16,3431,11,85,733,18347,1456,3846,61,278,5,13,181,12,145,4,425,7,4,20,410,839,4,2307,44,4,675,316,144,202,12,1456,0
65,411,295,26,208,37,4,609,9,15,2,553,131,13,66,510,14,20,13425,9,6,307,2,1448,273,5,101,96,2346,15,547,12,82,2346,4,5296,4,3089,4,13666,4,15921,5,4,567,15,6095,19546,11,6,1573,2575,543,4,20,9,441,163,5,6,117,2012,2,268,2016,80,24,97,17,1185,35,1488,17,27,228,2016,11,15,641,49,238,30,685,21,95,174,2,420,2,62,30,6,1302,14652,18,101,96,4,1933,3682,1
81,21,759,187,5,168,184,68,116,1959,845,36,203,30,8,14,20,9,1713,2029,23,268,894,25,1133,4,116,1956,7,7771,2,13,482,24,269,8,386,2,17,3091,223,722,528,30,1257,21,259,120,4,559,7,158,57,97,15,709,26,128,125,2753,42,2644,142,334,1371,4,22,9,44,5971,234,6014,15,238,43,202,25,195,58,8,142,3300,209,8211,44,129,362,15,584,238,30,290,4,2364,10,10,675,46,7,457,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,608,14,331,9,4,249,20,126,93,810,527,116,732,5,228,608,285,1870,11,14,20,13,220,2738,4,318,302,26,87,82,38,48,25,40,78,102,106,14,12,70,1348,97,25,462,0
20,13,384,285,9,796,224,39,4,117,5997,4,249,173,7,12,9,9581,19943,932,799,37,739,46,7,1282,5,5589,5762,63,9,647,237,16168,9,50,19,27,1236,18127,138,161,16168,81,233,44,12,88,4,114,2594,90,8,81,164,13,100,140,23,21,13,528,4,226,155,9,6,7791,589,8,2,11,53,278,39,4,117,5997,5,16,540,1376,295,209,101,197,88,36,697,12,62,2225,444,12,9,6,394,437,7,58,0
7,541,4,318,302,26,179,1159,4,17647,7,860,1509,524,9,617,11,15596,1589,4,3028,2410,136,66,93,72,11898,41,3131,9,82,6536,125,5,41,2879,9,10804,14392,911,5,417,31,7,4,2,9,260,383,19,41,9465,2167,4,6683,10771,165,1791,72,6915,4272,5793,7,2120,5,541,21,45,24,17,906,38,48,335,6,337,7,3282,12269,860,2,40,32,372,26,15546,42,10084,61,3229,3858,202,14,31,6,168,709,46,7,158,1
7,6,671,15,75,81,24,28,60,48,75,81,24,7979,558,75,566,4356,4,341,8812,549,17,35,511,7,4546,5,133,4,22,287,4546,9,4,249,614,3666,11,4,4643,7,1351,5,11,4,6697,7,1071,2470,48,4546,9,3581,1212,50,9,57,85,8508,18,14,341,8812,5,50,70,210,30,6,1323,11,15,4856,24,7,2652,21,7,4546,10,10,884,6990,2,3436,1450,300,13798,18823,3436,1450,709,5563,6501,3436,1450,1691,2,2,1
619,1110,7,1296,5,1141,281,15,20,1418,5,1221,28,134,504,2500,301,15,32,102,144,28,6,632,5,1886,1454,11,119,11,192,91,147,687,26,233,21,731,5,4,2746,1690,434,16,24,31,13,235,15,12,887,6,128,229,5,167,19,6,2394,664,1483,5,17,117,1614,7826,17,614,13,220,3913,56,11,4,236,720,121,4,2,1846,909,793,4,85,416,6600,5,1051,37,989,46,11,8761,9,14,35,1089,22,942,624,0
206,9,373,228,9,179,52,165,801,603,18,4277,206,102,14,20,9,38,78,15,12,271,491,8,233,1798,2,47,126,1055,45,38,78,15,50,218,2261,681,8,1634,14,338,589,8,30,6,20,21,131,50,16,4605,12605,5,1165,646,7103,3273,37,805,8,30,5824,3457,10,10,13,104,36,70,150,721,4,22,46,23,288,12,100,30,646,5,36,144,901,23,4,1108,1809,1344,2286,4605,12605,11,10,10,300,46,7,158,0
8,67,6,128,463,7,14,243,7,20,220,101,80,81,549,279,1331,13,1016,11,63,4,5233,632,9,6,8802,353,4,2333,1250,139,11,4,185,8770,50,4,1440,9,6,9152,42,353,39,133,8,5796,11,63,57,776,2506,8099,26,3581,5,4,1440,9,6,2071,132,37,3055,8,5899,5,37,9,5399,11,2341,4,1944,23,43,40,646,508,2175,57,776,6878,26,2564,88,776,6878,26,99,776,10,10,1562,4377,5,24,73,224,0
85,1208,4,2613,232,952,6,11324,229,83,6,87,1403,109,12,9,52,8,28,6,20,18,6,813,559,10817,99,154,18,3245,99,185,18,1479,12,82,287,89,36,104,5,2,11,4715,312,396,25,69,8,119,89,73,2005,2,122,17,4,646,1750,29,828,178,1473,4141,4,651,7,362,7533,4265,16,828,3793,68,4204,71,3383,5,24,40,49,6,1095,1095,4194,4,956,5,228,71,307,444,48,25,510,1512,14,9,66,729,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2609,18013,6,671,313,239,17,10517,1635,6,55,3092,255,19,4636,2,19,35,15281,2,552,109,14,524,70,115,140,355,41,55,147,2573,33,112,11,35,2140,2,9,6,389,418,7,116,316,144,106,14,1
44,13,421,13,243,7,9414,13,115,197,13,16,2250,7,48,36,69,317,98,46,4,155,203,165,28,77,3472,10,10,225,24,76,53,8,30,301,44,14,31,25,203,462,280,42,1453,88,45,38,647,21,15,152,97,12,101,128,12,9,407,24,163,10,10,48,25,412,1005,7,2321,30,654,5,18209,15,14,373,157,80,91,1329,115,97,12,8,129,6154,10,10,48,25,81,412,11,2321,798,14,20,33,32,2205,0
47,45,1152,23,883,212,63,996,8,157,4,1009,7639,21,4,436,333,320,9,6,947,5,4,1330,9,2711,10,10,458,34,11526,9,78,228,9,801,2,10,10,19346,127,27,622,217,73,21,27,6139,27,96,7,1286,143,690,525,9,729,8,27,960,108,10389,2,2,996,8,2522,14,284,16,52,11,588,64,38,230,5,95,6,4451,2,49,268,58,5,29,9,864,21,27,2244,180,83,6,613,9,918,2,9,864,0
14,20,159,5,128,93,260,301,15,103,260,3301,2153,48,24,1614,1023,39,14,20,4915,872,29,16,6,167,5,385,46,19,4,17941,2526,384,3649,1149,151,76,53,3548,595,3340,7281,4915,144,28,4979,137,29,16,496,2816,3812,9,24,6,52,22,190,1079,8,7281,12,9,6,157,7,498,13,440,1843,8797,6,3702,6261,14,232,15,22,231,9,4,355,611,1099,17,18,2816,3812,6,815,342,158,18,24,112,17,4366,17,7281,0
3035,83,6,1690,10,10,32,11,32,45,4,249,20,207,110,5,13,28,4058,131,120,4,4309,116,5,4,60,53,4309,640,11,14,20,45,38,619,25,220,28,8,67,12,21,92,4,4058,13,28,26,230,433,74,101,85,4058,25,80,126,28,1684,72,13,784,14,20,38,78,88,7,45,116,4,486,4,640,5,4,65,4,64,52,155,16,4,327,1385,10,10,73,45,61,652,5,13,1348,440,316,4443,19,72,0
8011,47,8,2,4,154,761,15,5422,2982,5,556,27,236,715,8,41,71,38,163,25,1173,66,327,21,25,423,5793,2,5,29,18274,41,11,4,4056,24,8,760,4,3608,19,4,865,980,1195,1193,355,21,356,919,13,131,119,89,60,151,14,9,40,4,563,12,8,10002,6530,552,7,182,50,131,9,6,176,7,599,11,4,20,38,48,25,81,28,6,580,8,67,5422,193,12,13,2339,49,52,919,10,10,790,158,1
11,27,105,143,6,2,12933,7,665,17,3630,8,2752,3046,63,115,66,11779,11,14152,10,10,13,264,2219,16,66,269,8,202,27,311,6,730,930,48,1193,1125,212,133,5693,29,2471,8,794,11,4,9374,7,4,1136,2869,7,3282,364,7105,486,13,963,91,80,5139,108,137,2893,791,7,3839,1031,6167,5,356,1072,567,5,2742,46,486,137,4,3890,152,66,157,55,73,133,12,9,164,48,24,17153,10,10,290,319,34,2219,451,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,215,28,77,35,4467,8,175,1679,7,4,1097,2045,298,177,175,2,2,4375,7,4,328,298,1830,9,2561,11790,13,528,16773,4,6246,34,9626,98,133,549,8,760,17531,2,5,12201,10,10,31,52,613,34,10544,4334,5,6,378,7,78,663,5,4,777,1118,5,1105,1956,7,709,291,154,8580,1712,721,4,964,56,8,142,1908,300,23,4,899,2407,0
82,526,6,545,8890,1114,6911,44,10498,2837,93,34,84,11,68,456,4,84,11,888,26,6,378,7,185,539,37,26,1343,11,4,1773,7,7595,68,11270,2,5,2,48,231,6,22,46,7,15125,70,30,4310,17,6,22,2,2,8564,95,2579,6796,11387,47,8,30,2,17,6,8224,22,3011,625,108,1128,9065,44,11804,15125,7,406,1519,9892,5,456,726,31,1232,12,42,24,14,9,4,64,1257,1174,15,30,2,39,14,843,22,1
290,129,58,5,13,92,124,89,36,1319,8,987,5865,7,12,13,2237,31,7,4,156,2733,98,23,27,344,1222,315,27,879,58,615,14,408,162,1217,8,4,681,18056,10,10,34,4,96,48,4,31,761,11,4,22,16,6,147,2408,586,4,1256,8,332,30,35,674,19819,146,43,2,10,10,417,19,992,1349,112,141,6,622,5,674,2989,191,75,28,6,22,198,128,74,14,15,10077,4,1834,14,31,1038,64,5386,2129,0
112,6,565,3570,3760,1425,231,2,5,38,23,59,14099,605,125,49,7,4,13579,15,41,799,887,8,6210,218,14,6,55,2494,882,15,33,211,11,35,589,8,81,4,118,18,294,75,17006,68,2,5,130,56,9657,68,532,10402,7,265,5,116,1015,2,17,210,88,69,4,4048,24,77,38,52,4,8315,100,24,28,679,46,8,30,38,2802,11073,280,174,93,6,991,7,6,20,18,148,37,17990,18,49,1644,18,197,6220,1
2,8,79,41,160,648,29,10444,143,4,6003,1609,7,513,18,15,404,648,18,49,282,29,47,1558,267,969,11,6,4253,33,27,2816,4,6003,405,7,4,20,9,1322,57,31,11,4,20,70,165,511,587,4,419,4,4253,969,9,6,132,19,6,2377,4228,23,5,25,70,66,376,4,114,9,550,815,5,4,277,9,38,913,224,106,4,736,1067,750,5083,310,7,14,847,264,72,1588,13,586,106,14,20,23,94,205,0
13,144,124,14,237,14,16,43,617,23,248,1033,5,4,6854,69,57,3230,82,137,9501,174,256,34,3848,491,47,3954,174,59,473,6,1963,128,6126,93,280,174,46,7,4,13145,10,10,13,262,423,4,756,613,146,252,1462,1388,4,8885,912,613,39,4,2226,42,38,5,150,75,842,6,227,7,12,11,14,20,10,10,13547,13407,9,141,6,87,22,15,13,401,23,1535,54,80,50,30,6,2,13407,4002,10,10,158,381,1
17,199,102,21,11,6,96,15,1777,19,12,49,9556,7,882,4,277,9,619,21,15,9,89,113,9,13,104,316,144,67,12,13,28,12,23,288,812,5,12,562,141,6,196,58,8,169,12,99,15,144,135,142,13526,5,160,155,13,80,763,9,15,12,9,179,878,1556,4,816,13,264,36,2230,12,21,4,816,8,14,20,9,480,12,47,690,34,2719,40,4,2,2,4,1880,2,5,4,3906,1143,5,111,53,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,4,655,1072,7,4,289,200,4782,968,5,5726,4782,5726,5,9,4,4343,7,4,289,137,131,112,179,163,12,331,5828,23,31,3288,18,99,76,7,4,206,131,6,52,1072,13,235,6,3777,2506,18,18927,11,14,31,63,9,1281,18,72,18927,9,38,695,15,12,220,461,1350,8,106,33,211,52,1072,11,35,321,201,1178,1
41,205,466,4,217,112,695,6,971,31,10137,2,128,11,4,696,2385,121,13,264,59,70,331,193,344,4,4505,9,6,1493,7,2,5,2015,3021,8888,19,41,879,1103,5,3204,3570,2363,41,217,80,24,140,12101,14,2128,811,10,10,1953,3080,218,35,46,7,14,182,585,21,6,478,737,31,15,101,529,100,43,1968,145,5,850,6,117,142,44,113,119,5,1862,582,11,4,4307,7,4,91,307,2511,5,15004,10,10,1242,1
4,4541,2,63,168,10296,821,10,10,400,3522,42,7006,639,4,31,5,107,4777,346,4046,71,4507,8,4,2830,17,674,2333,6117,18,162,42,15854,1956,199,11,1011,496,4,370,4,6891,18,1855,6,1112,346,875,16,340,275,39,15,7,6,792,1615,22,142,6133,8,487,6,2,346,65,247,74,6,667,12409,8,2242,11,1303,7,199,352,7262,5,2250,7,2265,6,1876,2202,7,819,346,4046,71,4,404,10555,8,4,2,792,108,1
144,28,573,11,4,86,786,15,4,1042,16,2,74,4,4835,13,197,4,1042,940,4,985,136,16,115,170,8,130,69,49,52,267,8016,151,12,186,134,995,1995,102,210,1402,11,6,1298,2284,42,107,5,15,214,25,3305,13,520,12,6,241,18,4,2,372,15,3998,84,837,93,72,181,8,1598,46,61,205,11057,6298,242,122,44,342,1782,2,11,27,2622,54,14,155,385,46,88,12,16,3748,448,23,6,65,7,27,0
1438,5,358,149,84,783,4165,3524,180,519,6141,5412,783,5,177,1066,112,556,125,175,1269,94,4,91,1755,155,23,699,5,13,131,92,124,89,12,2649,11,4,2896,94,38,2279,13,70,838,4,927,1266,180,5,660,13658,37,3433,75,516,7,375,1269,2,42,313,3433,75,8938,11,6,1928,58,758,10,10,94,4,91,2279,1755,5,91,379,155,23,248,33,4,561,5,13,2488,391,4842,4204,18,149,14,2279,2446,7,595,1627,0
12,42,16,29,34,101,580,6,9630,223,464,3609,4496,399,14,46,7,2099,9548,9336,13,92,459,92,181,8,124,60,29,272,1254,2942,8,30,11,12,13302,27,411,5,3208,27,393,39,4,370,2086,4,2,215,28,77,4,2,39,10596,50,468,8,30,427,57,481,1592,4,229,4,458,5,802,71,32,4366,5,179,2035,4,17159,15,2,72,208,150,817,15,13,191,30,2627,8,1142,101,53,7,61,113,536,44,14,22,0
7,4,96,29,272,5,4,96,29,1810,10,10,4,1717,531,71,87,8,67,39,156,24,55,194,42,1063,17,25,70,67,84,81,40,14,20,12,9,3880,1150,693,790,23,899,13,104,12,144,30,11,8377,1625,276,12,14,96,13,774,110,14,163,7,6,20,237,298,3274,42,4,204,3035,67,12,48,25,181,6,462,13,202,14,20,241,7,4,4082,3366,56,13,28,126,348,237,13,258,46,44,899,87,20,2138,1
3159,10,10,6,1213,65,19,32,4,1759,2,7,6,363,189,22,21,2,78,414,103,4,86,6542,7,4,22,5,25,235,40,335,112,17473,8,39,4,380,10,10,45,17,48,4,2,2,109,414,70,30,7903,56,34,78,1002,248,5,6,1516,5815,123,3345,279,18,6,22,40,4,2,24,6,5421,270,189,22,4,959,9,15,6,4616,87,956,5,49,4616,87,599,139,140,8,437,5,413,43,710,24,629,42,3191,0
27,205,3564,532,2240,5,9006,45,6,1315,217,15,7996,2938,125,12905,11,6,87,239,15,941,31,149,11,2716,7,4,126,984,17308,2616,4,118,139,26,23,17455,121,240,11,6,1692,1056,8574,269,8,14047,125,4,14519,860,1340,11,6,18318,267,314,58,985,5,303,6,925,720,11,4,1550,121,29,1085,309,1286,180,6,1374,7709,19,6,428,11331,465,5099,5,2412,46,6,8172,3647,32,4,137,27,980,2371,11378,245,39,4,370,1
73,14,9,61,733,25,70,683,72,94,776,8,124,121,15,385,39,7218,13407,201,25,70,106,12,23,2,910,33,470,4610,6,1983,449,5,92,462,146,6,232,25,80,67,53,7,61,857,11,52,58,48,25,181,8,124,138,13,106,12,146,1691,681,7,2017,28,6,1752,6979,13,82,1041,19,25,300,21,138,84,40,4,409,9,88,507,53,3017,74,189,5,88,4,6175,26,93,8,168,8538,82,25,70,683,72,1
8,27,513,1346,1855,2632,18,4,6411,7,2,51,571,103,15,9,31,642,561,103,160,4,107,6714,6427,5,12,9,56,8,2065,8,1070,183,295,168,18,87,354,39,2065,2,17156,742,11476,2,3052,308,10895,2,2,5,2,2,32,26,950,177,92,30,4460,34,4,364,612,675,14,9,6,693,457,11,61,274,12,9,221,8,854,15,4,513,403,7,2,16,82,343,11,312,10897,422,50,9,6,147,2,21,11,14035,1
1591,8672,10,10,130,1028,10,10,13,873,128,39,14,20,19,1660,4669,403,3464,8,12,17,73,17,4,156,13,1046,752,10,10,75,115,169,46,4,6174,7,4,445,75,115,79,8,67,4,445,5765,151,75,70,8560,279,12,16,5765,10,10,5,4,277,16,43,6,6321,51,561,10,10,858,18,12,8,216,23,1877,13,586,28,2971,2648,18,12,17,6,11809,21,146,547,6,227,2,18,260,1539,636,314,12496,18,12,0
4310,15,69,57,2010,1400,138,161,36,79,327,19388,2196,18,4,4565,305,12,238,28,2,4,311,652,44,4,20,14,20,16,55,364,364,364,364,364,9920,237,164,11,50,16,5939,42,2730,14,20,69,6,176,7,538,11,12,15,62,1278,1485,84,4765,1400,13,60,873,6,519,1313,136,88,32,1982,8733,102,28,519,3227,21,13,21,50,16,115,101,38,13,967,14,20,503,63,1407,18,364,9920,5,300,46,7,747,381,0
48,31,70,79,2116,4346,14187,10,10,4,118,155,44,349,7,2898,9,4,1175,200,5410,5,7203,36,434,216,39,275,1370,21,17,36,79,8,124,257,85,199,471,46,8,30,349,7,2898,10,10,85,52,354,8,854,26,16160,12836,17,2,322,5,4314,2,17,4,419,7,4,8116,396,6,232,4,3029,43,657,62,10715,18,1007,490,67,10,10,349,7,2898,9,35,3373,65,44,84,19,3158,8,4062,5,4,1256,8,653,1
6,132,19,6,7629,1369,29,2201,2,32,7,27,411,63,11,6,53,2250,5550,957,100,28,77,55,197,2908,13,191,5917,4,1459,7,308,2,395,6,2985,6356,11,7,6302,5,349,54,146,149,90,2,4,217,7,2,120,32,13,62,967,4,20,33,342,46,7,158,381,45,6,52,20,48,874,332,4,274,5,181,8,67,12,11,20,812,382,8,339,25,1114,4,139,21,17,6,2436,7,722,13,62,115,386,12,0
42,1530,42,11956,12,9,24,11,4,172,2756,10,10,21,51,166,4,22,13740,1350,8,106,9,32,134,1122,1531,2,187,4813,78,13238,411,11,35,60,433,1214,2,1191,2792,62,28,77,87,48,36,100,43,28,2278,90,13,16,267,930,8,67,2,5,11993,21,68,2,2458,3657,4,253,10,10,3795,73,4,229,2808,99,893,345,1561,11036,62,28,93,14,4298,677,234,103,2180,90,4783,5,2,90,23,4,145,32,4,137,0
212,7,722,93,11,7371,19,4947,14084,1820,17312,6290,4055,11422,4243,1240,17134,6689,4798,5,488,2,11,4,678,555,467,4,8232,6647,458,7,1952,2,134,156,5283,6316,906,354,15,26,3551,19,6,2,1302,2,744,2781,7,4,2253,4094,3686,7,4,471,7,4,1117,14,22,238,30,446,6,1862,3686,15,461,6,2640,585,11,4,6231,7,4,731,876,746,257,109,5,4,529,99,35,1614,2,23,4,3395,7,2913,44,148,187,178,1
6,213,133,15,17,4,403,7,4,20,3188,12,9,24,6,20,44,2,1094,12,9,6,20,23,4,649,7,12324,4043,5,27,492,2,4043,164,53,164,329,48,75,380,5295,44,49,105,112,828,46,7,206,11,4,20,12,62,30,6,227,5093,88,134,105,92,1183,11,4,431,57,551,89,3402,36,71,11,147,113,38,13,104,12,62,30,128,48,75,1231,8,4,293,326,5,570,4787,6,3857,11,3147,10,10,358,1
4,3092,17056,223,533,426,4146,8,79,7474,5,4258,6,542,344,42,33,4,55,222,3485,6,173,58,14476,42,2,8,216,11,5,401,35,744,23,98,199,45,7848,5,6,5863,6044,8,4,436,17056,223,10,10,261,14,733,203,481,1566,13,62,2303,386,3180,9768,8,259,37,3915,3672,382,5740,294,80,216,367,5,81,6,664,44,14,664,2341,11,4,1026,11665,5,2,7,4,2,5,4,226,2,7,2,926,11,4,4596,1
