7,62,28,66,825,8,513,23,6,173,40,14,21,115,280,122,13,67,443,5957,17,35,284,42,17,4,1042,32,13,219,16,1611,4367,13,774,69,61,483,2,14,76,237,2274,2,239,17,2,2,32,148,153,596,2695,2,16,82,1048,5,13,66,440,14,217,961,41,128,555,11,4,705,32,7,4,177,71,87,21,318,760,215,140,8,4,167,37,66,2611,178,1004,419,4,2,136,11,843,93,72,235,179,2,1
15,3849,11,926,33,4,58,797,188,287,15,71,2,19,10874,3187,5,1922,640,10,10,280,5856,16237,317,4,489,7,4,123,3117,60,53,261,12,16,131,1753,12,16,57,1207,4,87,1565,2244,123,15,12,280,16,10,10,261,5856,16237,385,145,18,4,5439,811,12,877,578,15,4,123,16,23,94,236,2977,32,1888,630,71,3146,56,315,15,811,5,4,123,5341,7862,125,4,945,10,10,86,289,811,6,236,289,2187,1148,1
53,5897,11,4,274,74,11,4,22,76,53,1589,9,82,276,83,4,667,14,9,138,14,22,9,141,6,1387,1684,72,148,37,28,332,12,80,169,12,1332,17,73,10,10,11,1174,14,22,16,34,230,4,91,3388,2823,7,6,667,15,47,126,77,276,46,34,5066,34,6739,8,67,14,22,24,64,80,797,607,533,35,534,107,7,68,456,21,82,607,533,35,744,42,107,39,4,10482,393,7,1022,5658,46,33,98,0
39,31,136,8,4,375,10,10,12,5629,43,89,230,84,70,140,38,17,8,81,141,527,183,8,68,447,663,5,8,81,141,1421,7,445,11,4,403,7,2,54,36,26,12537,17,11,14,420,12,82,9,518,221,11,9665,1299,304,23,4,1120,7,3696,17,6,226,10,10,444,14,9,4,432,7,22,15,31,714,2,21,13,62,386,25,8,24,81,4716,5,8,808,14,22,46,12,9,55,76,38,290,129,58,1
8,563,5341,26,9900,73,2142,134,2110,7,3153,71,183,63,3934,2,5,18620,2,26,3212,18,21,36,242,82,1678,485,8,68,2095,5925,39,2729,88,14,1072,242,435,120,352,5,2729,417,872,15,36,100,1140,2205,128,48,4,748,2550,71,1319,34,294,6,117,53,5147,7,2322,74,2,5,2,71,10,10,14,9,371,6,307,1072,5,9,73,290,319,45,1439,23,4,288,1274,7,4,12644,105,1178,572,48,25,40,52,748,1
922,799,10,10,3234,32,27,108,23,1622,50,9,164,7784,42,13133,120,44,98,14,9,113,17,134,84,28,8,412,12,11,4,2821,8886,9,24,184,261,12,9,115,6559,5,4,1076,2,945,15,5945,120,76,7,4,22,9,4,172,31,15,5945,120,134,16692,2905,456,10,10,4,229,9,82,55,1249,5,4,105,26,348,958,7,4397,5,673,8,157,11,9,1339,11,4,485,217,5,19853,408,1156,1425,17,4,922,799,1
24,3536,374,12,127,168,40,6,1844,1422,4,2974,39,2,3364,28,6,53,2,235,8,98,95,14,189,10,10,13,473,8,1634,4,338,940,21,13,1252,2488,377,233,4,665,5,13640,26,379,422,13,2471,4,681,2,24,7836,24,3922,24,4250,24,357,43,379,13,124,84,6695,14,733,80,135,73,202,72,35,463,13,2488,12,16,2,21,1684,72,13,124,25,80,106,12,553,25,80,30,1309,34,4,527,857,10,10,0
1133,12,52,23,51,6117,50,26,49,1888,4199,133,5,50,21,4,226,819,9,532,5095,5,2631,7645,102,26,1228,1774,88,36,7252,6,281,7,2951,5,246,26,55,8395,54,399,15,50,9,49,1114,281,50,26,49,4763,105,1008,525,21,14,9,753,5,422,1149,88,845,50,9,8,3739,9,345,8,392,345,99,230,4190,42,331,579,159,11,6,1731,1377,45,43,2219,5885,12154,164,53,38,12,144,30,1899,40,14,300,158,0
310,13,824,15,4,5461,139,62,653,61,444,652,7,4,3654,1750,10,10,2536,4,22,9,24,209,3940,50,9,49,55,52,370,157,5,4,1524,9,321,7747,2,19588,239,82,1525,607,12,39,112,6,437,7,58,14,9,4,86,7,2,108,15,207,110,5,48,13,71,8,67,53,13,535,13,62,28,4,172,652,7,90,15,13,28,7,2,35,221,167,21,24,754,4,1262,409,97,90,46,8,30,675,470,158,0
2,33,32,2,4929,14,20,29,144,7,387,8985,5,27,893,980,3063,4,20,10,10,3847,45,184,357,1212,39,6,136,19,2477,6451,11,12,50,66,218,99,111,7741,11,14,20,5,91,92,306,8,135,53,74,31,347,444,14,20,16,1332,13,62,64,1467,149,12,48,25,188,12,19,4,811,300,288,7,8985,1918,2,12,266,18,879,23,4,4230,3815,3563,7,14,365,13,244,131,55,2229,8,808,46,4,2,1313,0
7,4,3285,3335,14109,2586,39,6,343,519,176,91,7,4,177,977,8,30,39,4,87,196,620,162,9109,1844,2,890,45,17,48,14,20,16,2,56,33,6,2,890,177,982,1073,4,959,7,99,111,2,5,869,6,227,7,2,838,467,9818,892,4,119,2074,3943,34,129,719,4101,396,5,526,34,35,10980,5,25,79,4,326,10,10,48,25,26,35,284,13,386,25,67,14,22,17,6,2078,23,89,8,2330,129,2,0
400,2399,11,4,484,4502,363,102,21,247,4,147,113,601,19,147,105,257,19,6260,5,5575,43,40,147,84,11,263,456,5,3147,10,10,4,6891,7,32,7,134,456,11376,746,4,3404,7,14,16431,5,572,94,2212,2056,26,2000,483,1301,5,545,197,2908,10,10,870,145,5206,5,30,2937,245,83,4,606,5,307,113,50,9,147,4721,8,30,2051,11,14,20,48,25,64,911,624,56,8,12,10,10,25,80,24,30,685,1
8606,5,19,373,940,18,35,206,20,50,9,57,3017,388,5,35,206,20,9,679,11,8,3262,10,10,66,51,25,535,7918,7577,8,81,54,373,8323,40,14,31,26,2564,8,90,92,1821,90,29,738,4,278,10,10,14,16,4,86,1384,54,13,219,4,20,342,153,596,21,13,528,67,12,174,57,96,5817,12,12,1870,50,13,301,12,10,10,6598,13,92,104,13,126,301,14,20,1870,23,6,899,733,1294,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6576,14,9,4,249,11166,957,180,57,52,4259,6107,9718,19781,27,120,2,8624,419,246,174,11,4,293,1494,4,1466,641,10684,24,31,155,854,1517,23,14,2214,449,13,193,15,145,14,9,1240,2,86,2,21,85,74,15,12,47,164,290,6,678,7624,10,10,300,46,7,158,381,2,0
4192,23,41,19,5257,3835,11751,39,2,1083,9,8877,5,152,124,51,8,81,21,41,689,52,369,7752,16596,2,4258,7167,6763,5,2365,13775,2,1259,353,8,30,50,18,41,11,553,36,70,13,66,92,181,8,202,1627,245,21,13,258,14,737,5,146,6,132,5799,2381,9,87,12,9,327,8,67,41,11,23,4,268,174,103,6,201,7,11480,5,4,360,7,4,177,26,82,87,587,3835,11751,17,5257,43,35,737,8373,212,1
83,1880,5,1445,19,5082,24,64,9,29,231,3599,5289,7,242,2,14034,18,231,56,537,3173,3237,1189,21,29,9,99,706,8,990,18,6,1153,605,3041,29,2,4,936,17567,2056,95,29,47,4,6365,8,3824,44,4,988,21,13,82,1781,4,182,47,1194,7074,237,14,22,16,93,23,6,622,854,12,16,441,8,67,49,7,6579,852,2,370,157,5,31,7,723,8965,908,108,7303,279,4,182,1481,1194,38,55,76,103,32,1
269,8,516,309,9,29,269,8,1090,27,113,127,24,306,8,30,15,78,38,12,166,12,53,878,8,6215,15,29,494,8,563,27,113,38,76,82,12,9,24,55,788,89,76,11,119,29,47,2917,19,2100,1655,2014,48,4,20,16,18562,19,49,53,692,8,134,1373,12,62,28,77,87,23,4,85,508,18,35,13026,509,45,184,52,279,48,25,28,6,378,7,6539,8,753,4,3671,536,12,62,30,53,253,10,10,0
15,14,223,820,47,4,1256,8,97,5,1108,56,1496,36,26,43,6,223,5,655,938,738,8,79,120,4,2970,14,338,232,5,27,223,28,77,2,34,4,568,18,153,36,426,79,4044,38,36,435,103,9445,94,480,15,29,435,8,2829,19,32,4,2314,15,8977,15,29,161,81,12,1371,4,2309,15,4,2,7,6198,793,85,183,144,28,828,14,3100,39,112,839,145,103,1784,153,18,4,119,7,558,92,106,14,1244,0
2422,8,4,2,2100,1532,17,6,2,1042,4121,27,3718,1349,23,4,2583,36,380,35,1586,466,666,3986,7,8584,5,4346,1341,11,363,7,4,3065,17747,883,16,1668,21,64,19,3648,3615,33,4,130,307,2579,1991,1385,261,49,2583,139,168,1182,2725,6,804,425,3190,4483,229,1334,978,228,34,4947,5869,87,1352,1339,354,262,1532,526,133,34,1469,711,37,82,122,4,613,7,18612,7317,35,735,18,1532,131,97,14,6,182,707,883,2,1
73,45,6,698,920,924,2,44,164,49,4999,2854,232,3451,309,23,6,8314,214,4,1229,7,341,33,236,29,10551,4,130,165,4,598,24,60,15,221,753,14363,2,3463,5,145,2,357,4,7657,132,9,13819,1156,234,7,164,1184,1337,753,17,2,753,17,2,4705,753,17,4629,5434,1106,662,66,753,133,84,21,858,11,1161,8,263,753,9016,39,638,4,12169,4,2,80,150,81,6,2261,733,18,4,7657,132,10,10,2,709,0
102,13,69,126,110,4,20,69,836,206,5,599,4,2221,7,4,8480,6019,2169,7,4,1652,5,4,741,1310,7,263,323,55,73,917,34,5162,10911,166,6,1669,224,20,15,64,14,2221,70,987,146,210,4,31,8,202,2017,8,61,369,5,223,1066,23,63,102,26,1517,7,2753,5,54,36,942,72,48,1652,7,4,6333,9,1517,13,376,98,45,1517,7,2644,14,20,9,91,18,252,6,215,28,11,32,189,20,2,6153,1
49,757,11,4,20,88,4,116,16,38,78,1657,2,738,8,570,2,102,19,27,527,116,29,165,93,72,462,175,58,10,10,4,64,52,155,15,266,46,7,14,20,9,2,2,37,272,321,11,14,20,5,165,839,49,3129,39,149,14,22,10,10,48,25,26,6,194,9636,96,337,13,386,25,24,106,14,48,25,1197,8,106,12,553,95,1694,14,20,17,48,12,3314,125,4,204,88,15,9,618,51,12,122,0
104,15,173,407,952,46,184,73,165,190,4,22,16,55,52,99,49,531,7,14,20,26,66,52,10,10,4,22,47,87,206,82,4,736,9,184,254,8,822,46,5,2313,127,49,735,1517,116,949,4,130,7,4,22,21,13,92,181,8,202,233,245,1867,2583,5,2,18865,26,82,87,11,4,20,367,19,49,7,4,85,381,10,10,48,25,40,4163,42,206,102,42,43,40,2313,13,484,104,25,62,40,14,20,1
3907,49,120,4,350,116,21,6,389,58,8,30,69,13,106,14,5,12,166,72,619,18,32,4,3572,4,20,1600,1457,46,5,134,307,117,5786,79,2116,120,202,14668,6,353,5,13,440,25,80,358,12,17,76,17,13,122,13,28,60,1840,61,476,7511,2476,891,5,2766,8,358,12,12,517,550,190,4,453,3861,5,25,80,30,1309,11,8,4,65,149,14,1334,22,93,72,181,8,2,546,11,53,3888,1521,5,6968,1
46,4,325,153,11,6,55,3221,2,1721,4652,4,1962,47,117,281,7,2,10,10,4,603,1687,111,6536,56,2040,13063,19,2,34,11560,11560,8637,5,13123,34,2,2,305,7,2040,2,15,26,307,8,1632,8,11,17850,8,4,1334,627,17,196,17,31,340,7477,4,114,5,3463,116,10,10,17,61,330,12454,13,3550,89,4,87,860,907,7,3632,102,62,28,3343,19,14,65,63,242,62,28,77,53,10983,21,6,176,53,921,0
3086,7,84,15,14,22,186,8,12028,8,6,392,604,7,2,11,162,2713,10,10,4,85,155,13,66,5133,16,4,666,1515,5886,120,48,75,144,1743,4,1187,103,2321,2,864,75,28,3086,7,669,349,37,952,18,153,8,97,6,66,194,4572,127,259,104,36,161,181,8,67,12,157,50,16,49,7096,33,4,58,44,48,75,144,361,4,2701,21,12,16,24,15,622,695,24,4,666,5886,14,22,166,12,46,8,30,0
4783,419,4464,4,228,1075,6,3266,3270,489,8,4,22,2781,7,3635,8448,1025,3635,8448,151,12,152,2372,183,34,170,99,230,83,4,7497,7646,8,350,410,10,10,13,974,149,4,898,1119,891,211,25,67,36,69,2,3207,2064,39,1282,950,2218,395,17,6,2,1374,2,187,180,8,4,2092,1873,19,3172,17874,3987,11,4,3744,14,16,1048,6919,8194,1037,207,115,110,6,128,2,7,1682,5,481,23,22,82,12,484,1183,4,65,1
7,101,7600,13,828,1017,14,8,165,79,170,5,159,196,13,16,43,1383,12,62,1363,17,18,4,3123,1801,73,13,286,1017,6,283,310,7,6640,687,21,14,16,43,2849,13,244,6,884,38,124,51,13,244,656,44,5,4,13080,1801,71,43,1044,710,10,10,81,24,437,129,4533,58,894,25,28,427,164,334,8,81,140,46,1746,56,6,196,416,464,106,2565,2245,432,46,129,11756,2514,81,49,4945,2790,798,33,129,7623,0
3340,1035,5,3658,157,39,91,7,4,156,889,14,22,11,4,103,396,318,2385,57,824,50,9,6,176,7,676,8,30,14576,11,14,177,5,1051,21,142,435,2357,355,4,55,1020,7973,6258,1027,8,1598,14,22,46,7,4,2,21,60,59,191,306,8,2200,752,4,710,414,764,40,316,43,15132,12,11,60,4,2430,2,2088,891,153,120,4,265,7,4,22,272,2342,5,2625,92,437,129,58,23,14,12272,140,332,4,274,0
37,9,1190,14,20,93,72,9013,74,207,77,18,6,137,10,10,12,9,6,55,163,5,1096,20,4,620,975,7,4,2,479,7,1891,18850,5,4,7032,4,96,18724,11,1236,302,4,1718,5,4193,7,1393,117,2442,32,828,72,9884,198,76,7,51,166,12,38,52,45,35,3761,318,302,6473,20,19,53,65,74,91,9625,102,246,50,9,35,1048,692,8,392,183,10,10,13,235,40,43,170,1404,5,149,12,32,120,174,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,179,869,4,249,20,7,32,58,12,381,2,18955,5,9,44,6,15095,5804,684,294,46,50,197,15,14,16,6,52,326,5,188,16339,83,2,46,2208,8,2242,14,389,991,4,20,214,300,46,7,158,0
35,1159,701,5598,239,11,4,217,7,4,1582,4,22,9,1424,6,4702,18,4531,37,271,143,6,1579,109,6792,7,27,205,5,127,35,321,292,4,372,26,1490,5,13,28,8,135,15,13,447,1016,4601,17,4,11785,3733,37,571,8,30,2,10,10,7,265,12,586,30,601,209,4,7166,7,1612,9370,10,10,9715,10798,93,11025,9,43,18,61,5181,24,66,629,33,32,21,441,3563,45,6,6440,201,3198,444,10,10,693,158,1
5,51,16,13,424,8,842,618,242,31,7,4,249,3167,126,93,13,191,264,84,165,276,56,49,1419,18,14,22,12,166,72,104,13,100,193,6,595,11,6,953,2222,12,8,1180,5,95,28,98,11088,6,20,18,72,10,10,4962,16,6,644,4962,164,334,738,8,30,301,4,1910,71,78,4,3238,71,78,5,4,20,16,6,4216,48,25,66,181,8,124,51,24,8,81,54,345,487,940,42,802,6,20,106,14,0
16,34,13379,308,38,13,2626,13,69,164,8,1888,38,13,188,12,51,6,866,4,20,16,1190,12,16,283,119,9,32,44,4,105,723,5,2861,69,57,2,57,278,5,518,57,1644,246,36,71,131,654,13,1178,14,22,8,32,61,369,21,36,32,61,5181,5,60,446,72,1433,2,4,20,2561,107,2,1298,13,104,15,64,93,4,20,53,821,4,627,16,87,5,12,64,216,8,123,4,87,4038,7,167,2075,7086,1
184,76,9408,2,2,23,270,10,10,13,235,15,17,4,5581,4362,23,4,489,7,4,1601,108,66,645,8,5215,4,1223,5547,1255,201,16,164,346,7,269,8,6113,19,2643,11791,2312,11217,201,63,385,46,33,4,172,58,382,60,6,592,1648,3533,21,164,66,952,18,1265,315,134,153,27,965,113,11,11023,27,228,11174,46,2390,1482,53,40,6,11248,8,4,3781,4,236,87,2390,22,7,14,810,16,242,2653,18658,2623,11,8912,0
986,2837,18,6,658,466,478,2,844,814,33,2,9768,14,731,212,9,4916,4801,17,15035,34,7187,167,1394,10137,285,133,9,93,8,306,4645,15365,63,152,6306,4,431,76,4010,671,60,19611,194,388,11,4,1093,26,24,179,56,8,4,6070,9216,39,41,85,4419,6225,151,36,26,15574,8,4,17415,19,4,349,199,7,937,26,19033,13295,3371,11,41,22,2016,17,11791,9823,1233,980,9,4,2,7,4,762,6509,538,849,300,241,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1493,7,212,883,228,206,5,189,6,13575,14,9,31,7,4,1007,84,5165,44,2579,1991,438,48,335,267,18,142,484,204,168,57,1037,722,33,45,5113,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,714,31,7,4,17457,7,4,8341,102,262,11,6093,8,4,365,1592,51,16,56,19,4,4998,2926,7253,1038,14,22,242,2730,4,8341,201,1587,4,201,83,6,730,8,374,201,190,1240,2,520,31,7,27,128,354,34,395,12012,27,1676,6765,3530,6,18616,11,4,201,21,286,99,78,11,91,6093,4,2,132,2499,16,356,1
51,25,385,8,67,50,9,24,6,686,929,7,15395,501,11,192,549,18,6,171,6193,7,27,402,504,17,6,1950,8415,50,9,427,164,48,25,763,56,32,4,234,15,6912,2326,12,203,24,60,2101,158,234,21,134,158,234,26,2,1353,227,34,227,11,200,6002,370,157,15,2346,49,7,4,91,6351,84,1930,15395,4176,48,25,126,872,8,437,129,278,23,14,22,92,43,1402,12,11,4,1244,5,33,222,607,129,58,0
2626,12,62,30,4,644,988,7,2396,6,2063,20,44,982,112,11,4,655,7,6,3567,2869,11,522,4695,75,872,8,202,12,6,324,553,279,75,62,67,49,3172,10,10,14,20,679,46,8,30,31,462,103,160,1022,6475,16,867,11,27,109,21,4,147,323,7,14,31,9,592,2,29,2132,27,411,19,6,147,2210,44,90,5,93,6,87,1246,10,10,48,25,181,8,28,35,737,378,7,634,407,808,14,31,46,1
378,2,6,2,313,11,1080,5,26,918,8,79,49,2,8,97,630,909,134,9103,853,276,199,4,185,14615,5063,5,649,8,4,2181,88,507,38,1358,439,9,507,24,5,133,1838,4,439,7,14,20,4,2311,378,26,38,11196,2,5,5961,15,36,1921,8,7252,1456,2506,490,169,624,6081,18,4,7232,2,2807,143,4,20,763,1501,116,835,414,5,357,458,5,25,188,624,6,20,15,9,118,317,4957,10,10,67,142,334,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,702,211,12,2808,21,808,14,20,46,12,47,6,483,9247,624,6,3163,5,358,45,4910,19,6,9373,7,43,454,381,2,47,41,86,23,268,5331,2055,1378,6465,15908,5778,2127,2,4759,7642,4302,2,525,36,32,168,38,185,449,5,48,25,168,3280,4,15747,322,9,2406,2613,39,4,741,1143,483,1
0,0,0,0,0,0,0,0,0,0,0,1,745,2,1293,526,4183,7,6200,883,5,1450,17097,9,31,7,4,3090,118,536,7399,731,102,2806,14981,505,11,31,7,4,2,91,1728,354,17,4,10967,2,37,2617,6,251,19,3128,23,6,1374,4629,5434,4,414,5,50,9,2,7,12,9,518,6379,5,2087,3669,21,14,3213,7,107,185,3801,1846,231,6,731,2772,5,3580,2025,8,31,160,9,368,7,1669,1139,1301,5,5944,388,1
13,384,48,335,170,8,97,6,521,18,4,2916,81,12,5,33,222,490,28,142,8,569,4,912,19,21,859,4,2916,71,50,57,7905,11,4,519,40,6,7507,4586,42,142,13,161,67,41,267,11,4,4062,7507,73,7,4,519,66,138,858,366,335,5706,5,815,39,5,129,492,9,260,2,159,25,97,6,759,429,4,1626,10,10,33,4,130,7,4,20,59,16,13355,5,3067,21,34,558,59,16,131,1658,312,6055,0
21,45,6460,17,73,388,7,2,26,9141,200,642,1682,1994,5,2,33,263,2028,8288,4452,1181,252,50,9,49,7643,486,21,45,64,50,8,462,33,2,4,863,9,64,2394,4800,21,237,54,122,15,60,551,13,92,67,84,2,2,725,2,88,4,863,9,55,729,43,106,14,20,48,25,92,462,95,142,9,66,355,19,25,279,129,1246,495,18,42,142,5,29,16,66,4154,34,4,20,279,335,35,2665,242,4,1569,1
17693,51,12,317,496,16,1533,6,2,7,51,12,100,28,77,111,7,4,105,3674,4,1137,15,9,110,11,4,8437,2,9,24,4,2259,109,15,4549,3085,18,341,2,65,1503,4,5465,5,4,2780,1910,15,114,8,2,4,182,11,325,26,340,4948,305,4,2158,1568,4,1998,2,1019,2,37,9,5765,429,51,977,8,30,32,3986,10,10,61,4101,3306,9,24,15,4,2158,2,39,4,8437,21,15,12,127,141,6,338,292,0
76,1220,5,14575,17,12,9,616,5,10039,54,36,417,216,8,1303,19,68,5999,1417,949,4,130,7,4,22,10435,770,5,1337,66,2263,345,10,10,4135,8,4,167,18,16018,2,14710,195,8,2727,41,11,2,16988,18,4,6274,7,4,22,5,82,18,4,1774,15884,7686,15,3009,17,2,469,21,1749,1705,466,260,32,4,2963,791,7,112,6,87,20,734,1035,23,94,393,24,60,290,4,241,5451,13,1539,8,79,83,4,750,0
0,0,1,137,13,1582,546,17,6,337,7,4,15429,457,699,201,4,204,20,15,1725,4,201,16,6,815,380,261,111,7,4,791,15,62,303,2700,5,413,76,53,1444,11,4,201,26,50,4,1062,7,4,7456,9,550,4,2430,643,13170,5,4,114,1499,433,4,3588,11,4,5195,390,9,338,261,4,2896,2,287,15,111,451,26,1688,8,4909,134,712,13,377,4,7456,220,679,72,125,125,51,515,2083,83,6,2093,201,0
5370,7,6,3251,1430,18,57,1734,282,4,2749,2,5,8349,1519,4,55,8843,954,228,33,4,130,4,2270,2199,7,4,250,37,16,6590,39,41,1603,4,55,2270,3938,39,15,172,1603,122,36,28,6,378,7,13579,9904,11,4,8543,42,142,259,19,35,9960,7,2210,70,67,15,14,20,16,6,975,45,6,2240,88,12368,81,35,1190,292,5,36,1833,8,28,6,52,20,93,44,51,36,81,21,24,33,4,6898,7,1141,281,0
4,875,410,1287,6,979,31,31,96,7,2341,46,6,1375,3159,11,4,20,9,4,3881,7,4,636,136,6,194,428,12652,18816,501,35,10764,223,1200,98,11,4,1379,4705,4,11546,272,40,35,7519,12024,14802,7,57,843,3395,8,4,12604,2,121,1600,14908,246,45,82,6,5425,91,1329,8,2007,233,40,6,6608,236,2869,382,225,142,44,501,5,705,8,104,44,133,10,10,553,14,9,6,66,52,20,15,80,242,789,19,25,1
14,20,10,10,13,16,64,1691,54,12,16,626,5,12,1765,4,2,46,7,72,13,66,717,61,2,10,10,1145,2,89,70,25,140,355,45,40,3000,3242,10,10,14,20,16,626,300,291,159,4,3245,2001,675,16,2,10,10,13,9342,15,31,465,314,9,4,2,3245,20,24,6128,330,25,15,47,126,77,626,10,10,70,259,216,56,19,6,2,1261,10,10,2,13,92,1133,19105,8,30,2,8538,422,21,24,2,1
42,260,45,4717,18102,13,104,4,167,2400,14,11,6,1302,96,24,8,1002,46,8,4,8023,7,4,211,21,247,8,6470,27,2,23,4,3395,7,6,565,406,2025,11,113,726,12,30,861,42,24,10,10,2927,2538,9,6,2510,728,22,7,12393,2398,5,3395,15,47,416,427,600,7,45,1488,120,4,153,38,48,25,774,110,12,335,66,1012,46,23,6,283,298,356,13,386,14,22,8,316,10,10,603,158,46,7,158,1
8,72,12,10317,72,8,6,275,6251,7,6,415,37,2251,11,5066,37,2251,11,2470,5,3800,2003,13,16,82,1428,11,2,34,4,8320,5,406,3764,16,1000,671,209,1698,9,4729,5,209,1417,8,181,671,33,4,2322,7,5066,9,38,1297,14,20,93,72,38,1595,18,4,84,37,26,57,1207,11,14,182,5,12,9,19,3907,15,13,104,7,98,13,40,14,20,18,4,3958,5,393,3046,8,12,32,203,14,20,30,8663,1
4,20,1477,19,10009,16272,14180,2,32,7,937,71,897,10,10,21,95,175,1112,167,408,6,171,527,102,2,49,1936,99,2,2,9,31,141,20,10,10,151,4,1290,26,579,1780,21,95,36,1854,4,529,8,462,4433,19,4,243,7,212,102,112,93,639,14,9,6,995,10,10,48,25,66,181,8,106,6,20,5,462,591,92,106,14,88,4,1235,212,80,97,25,1415,64,10,10,11,346,4,20,9,290,6,717,0
6075,21,3191,883,200,7743,5,4178,63,3856,89,878,12,9,8,28,6,731,113,11,15,243,7,157,9,87,252,111,85,9458,100,28,256,4,217,15,29,256,21,89,111,100,917,19,141,2,5,9258,15,29,4342,11,4,20,10,10,2964,8,135,13,197,14,16,6,87,20,17656,45,23,699,13,28,8,106,12,5,13,205,12,23,288,146,6,194,4178,337,14,64,2,27,460,2726,611,5,118,217,8,1304,10,10,1
2194,137,1895,980,4151,9211,33,4778,40,3721,1300,568,65,47,111,7,4,8416,3289,5,120,4,350,1647,1733,206,3822,15,2835,47,413,804,18,2,11,6,985,4876,33,6,8429,5785,4482,11,27,217,17,167,2835,13781,11,7510,743,6,3389,5,163,239,15,2,4,206,137,641,23,4,444,2764,486,7,3721,1300,33,483,568,65,9,43,15,6,568,65,6,2542,1002,708,15,62,30,12268,6573,120,4,153,8,216,10,10,158,158,1
244,24,252,21,13,482,4,962,71,1075,19,2565,5,93,6,720,7,98,375,58,4,3684,144,3485,6,1624,1683,3011,768,12,272,40,4,1683,4868,62,28,1309,23,4,431,3255,19,5088,957,373,198,252,54,13,86,219,4,1472,13,197,12,16,1075,11,4728,31,7,61,464,579,72,4,2296,1304,3349,61,4699,3444,13,16,38,2414,13,197,29,16,3988,84,13,386,25,8,1771,14,20,4,65,9,82,2509,25,528,358,12,0
7,16267,9,626,23,288,5740,4,390,19,2,4073,1262,597,742,256,34,4,522,11206,848,13962,9,356,5868,12,5613,4,356,8337,8239,5,119,200,1094,625,456,562,275,7343,21,199,1054,56,654,10,10,443,16267,5,1563,2,2105,2,4,1175,15,36,5345,23,4,16267,123,18,111,153,5,8,276,98,11,6,53,655,707,217,287,4,10959,36,70,193,17,2719,10,10,4,17906,7,1717,7499,13055,14452,2,2,5,443,16267,356,1262,1
37,69,1131,2453,11,2341,68,1757,83,4,65,36,1319,8,1527,49,196,2090,1204,5,60,1725,49,133,8,2,663,4,226,65,4239,56,4,201,11,6,91,2349,5,204,96,21,33,222,18,150,3899,563,15,17,9494,10,10,11,11710,56,285,83,6,3150,117,5033,14,248,20,1348,214,263,19474,17,18,2,4,6071,20,75,215,202,12,35,6,42,6,60,21,57,551,4,1242,133,12,161,603,17,312,17,6,801,7652,390,1
5,7,265,4,519,1313,26,2,2209,11,111,7,4,857,133,38,13,528,140,83,15,549,8,135,15,31,7,61,514,388,3453,315,4,519,1313,54,4,370,2679,23,745,2219,3053,7321,8,4,10023,988,2,4,168,7,189,23,745,7645,393,367,19,4,2,7320,26,38,46,7,109,18,35,284,76,128,573,17,6,2436,7,2573,247,74,35,3258,7,12,15,12,9,165,2849,8,106,13,79,6,5491,46,7,12,175,58,1
4688,39,451,7,4125,796,8604,7731,203,82,181,8,808,12,46,17,4,705,884,1263,739,11,35,402,217,133,17,31,7,4,9193,22,1537,10,10,13,80,4666,4,5571,8,798,4,310,7,14,22,23,4,6049,8600,19,2356,2,9378,7,189,5,2962,33,2863,5687,88,4,2492,489,9,394,146,579,4,22,47,1840,6,2,766,2864,4,478,1588,33,6553,63,186,2316,48,335,6,6553,243,7,415,95,80,30,208,56,129,6417,0
11,6,22,121,29,299,6,2,7297,37,43,19418,5,4,172,271,18,6039,2160,2,17,8172,8172,237,4,91,59,214,8,81,9,168,184,5,30,32,18,2,2,3614,12,9,185,2,2,2,37,9,4,64,221,109,7,4,22,17,2,1545,6,1249,5,7877,239,10,10,2,4,201,80,30,1437,2032,17,35,321,123,15,1534,6175,70,202,1156,354,2,4,22,80,30,1551,34,91,5,2032,34,6,171,17,31,194,4060,0
24,6,8275,13,202,542,419,38,13,188,6525,159,32,4,1517,9458,32,7,98,349,32,7,98,1305,4940,33,2,21,50,16,6,4672,2,8,2233,146,82,379,5,8161,25,26,254,5,3071,5,633,208,13,244,4549,11,119,19,25,21,13,28,6,254,58,800,12,122,13,1771,233,10,10,1543,198,87,807,24,64,4189,6,87,20,21,29,70,901,99,10,10,5,122,13,135,5821,16,893,10,10,276,14,23,129,1029,1
