50,3641,63,9,4,3623,7,2713,1233,3029,17434,26,10209,1672,46,7,2713,83,4,2351,1630,7,938,2997,1171,5478,5,1091,16409,202,1380,354,17,4,1002,5,4,1019,261,14,22,286,17,52,17,366,341,21,12,131,520,4,206,116,5,4,22,6,677,323,168,13,210,168,930,8,134,503,1242,206,108,5,36,401,397,128,401,98,582,1171,5478,10,10,106,14,22,48,25,510,108,40,366,341,4,254,2,5,333,11,4401,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,6,666,890,4025,337,5,1562,2961,4,960,22,890,4025,1530,4,1125,20,13,16,66,267,930,8,14,31,10,10,190,12,468,15,4,22,69,57,147,281,7,458,42,1288,91,7,4,105,13,100,24,8182,19,5,12,43,3674,4,1596,206,15,93,4,85,1046,890,4025,22,38,1731,10,10,50,26,49,52,757,190,4,748,9,897,0
329,44,134,1235,84,13,566,264,13,165,435,8,4,8334,8,67,14,24,64,122,14,20,2777,21,49,6,2944,6464,27,2768,1699,995,6719,71,231,3361,5,4,20,2067,1584,138,2258,2777,78,102,2,2136,1644,5,3755,11,4,1716,146,4010,344,5,149,5865,39,150,23,33,222,13,100,3740,48,13,16,33,344,137,149,14,379,20,789,344,5,11379,49,3274,247,74,170,8,6,1716,8,67,14,418,7,801,595,995,379,595,0
53,2,5,2,6645,10,10,2049,5086,1604,1318,1535,10617,243,7,1056,127,13108,361,10,10,8941,13108,1620,4938,1604,1318,1535,51,243,7,1056,127,361,758,5,487,246,160,1612,3299,8,5829,44,4,2053,23,27,5829,5971,10,10,4475,19,21,6,2554,6,2,10589,1909,27,8960,5,3862,27,2554,2898,198,142,196,351,39,6,182,196,825,21,62,115,28,16298,6,1707,368,7,476,83,6,1430,10,10,33,2000,118,5,150,46,23,288,1
10993,430,47,77,2,15,27,452,9,6,4057,5,600,7,27,6308,28,4,172,10658,336,63,6457,166,578,34,260,476,37,168,164,40,257,85,4,132,131,12846,7336,430,15,29,9,68,336,34,4,64,4963,15,5442,4,132,9,5352,8,30,336,34,32,7,4,476,21,31,37,131,8800,41,597,10,10,257,7,4,7428,26,4716,1444,18,68,205,537,5,7830,10,10,45,6,87,22,60,48,12,9,24,4,833,6457,22,1
309,34,10179,35,10966,21,1824,3632,9,290,53,74,6,106,50,9,6,176,33,7450,133,39,1748,4098,8,14398,6317,4,20,203,306,6,227,729,8,85,2158,1581,3632,22,33,86,21,12,127,853,9555,83,53,2700,1158,3641,515,103,10,10,24,8,30,1049,13584,9,31,7,4,128,3632,102,8,216,187,1208,6457,10,10,709,46,7,158,10,10,140,8,5577,2,2366,18,6,53,4054,733,7,4,20,5,857,7,85,2189,108,1
11,187,2,315,6,58,7,162,1071,495,21,1319,4,168,7,4695,5884,1352,5,97,56,71,1863,50,9,38,76,11,14,20,15,45,290,6,333,829,45,1127,163,5,1116,1301,3363,503,30,252,8,67,12,11,6,1716,19,52,489,9881,45,11,1876,268,5,11,4,750,121,13,219,12,4,11,4,86,1088,234,69,4,2576,33,4,1324,11,1152,21,4,6841,1590,1076,7072,14,16,1116,15503,21,18270,39,4,1742,7,4,22,1
106,2,1111,17,243,7,1249,1157,22,12,9,40,1527,8,6123,2,552,7,503,20,2,3372,145,393,8,393,8,2,4,55,55,55,379,3459,206,3813,78,526,5642,1205,139,168,60,128,74,508,8,508,997,3187,139,647,1907,12139,139,966,379,2475,139,26,55,2,4,293,1996,7,22,9,184,5064,5,1413,139,92,717,3327,2,975,33,380,7,22,5,1029,7,4748,2,17895,33,4,130,318,3224,1298,2,2,2738,4748,70,1941,0
2,250,59,1068,8,721,9150,344,18,4,14635,989,54,7766,1068,8,2,738,6,6797,9150,95,1068,8,97,316,264,15,90,5,26,3953,460,14,832,8,9150,2,56,4,883,200,846,2,41,597,5,60,397,4,3976,33,4,719,1449,8,79,6,117,1888,146,24,170,8,2596,4,130,21,13,423,12,553,92,851,12,48,25,181,6,3049,239,851,12,48,25,181,8,462,129,3625,7,5,358,35,400,1049,173,7,3090,486,1
387,4,513,42,2331,2,90,39,51,29,694,11,27,483,9,4,208,155,8,81,10,10,48,25,67,14,20,97,252,25,3261,187,18,4,130,898,25,80,30,11,18,6,1694,17,4,147,592,670,4224,150,11,27,1696,3707,9,617,131,971,4,830,2014,12153,2319,768,23,8,4,1845,175,2553,314,10,10,31,477,854,48,25,71,6,1629,11,4,1696,8,522,1700,14,20,9,290,4,1866,7,7874,18,4,481,1406,584,1
243,7,2626,46,15,14,20,80,24,30,2305,18,4,118,20,1344,5,1238,195,475,14,16,4450,469,4,226,58,12,16,379,195,8,30,290,4,858,8,67,89,10553,12,80,1743,5,130,475,5,13,16,24,685,50,345,10,10,16,12,6,601,11333,7,58,422,63,5245,129,888,475,138,122,13,106,12,469,73,13,16,269,8,809,2359,5,13,197,14,16,6,87,6150,18,15,21,472,13,69,99,76,4099,159,2,0
15,147,119,9,44,1613,24,43,272,5,383,5,12,47,164,429,259,37,9,992,730,42,13829,1025,38,111,85,287,279,75,11,2383,193,8,12,53,2,91,248,133,26,6,227,2750,5,97,25,104,53,95,298,248,935,75,92,1092,54,12,266,8,800,813,183,10,10,48,25,181,142,163,19,31,7,2,118,16977,2455,5,25,181,8,67,6,542,867,119,65,209,99,76,10531,14,9,18,25,13,124,13,119,12,1
3919,2203,5,1149,13619,33,4,3904,2702,17,81,75,21,33,222,75,28,4,6066,7,4,6936,4558,10,10,69,4,167,605,46,4,213,5,2203,6816,5,2,139,263,2073,62,28,77,120,103,1088,234,10,10,4,64,183,15,93,14,509,33,222,643,8799,26,3736,2,7881,31,213,10,10,859,12,92,818,12,92,437,129,58,5,129,7617,61,1224,9,38,7157,103,149,14,13,235,4,14571,359,8,106,5,2712,2,208,150,0
5,16,737,5,1984,33,211,50,71,6,171,5339,8243,8,168,18,4,627,16,3472,50,16,57,281,7,13484,15,6,176,7,2,28,77,399,639,63,1858,2035,9,397,6,117,3081,46,12,16,12787,814,21,69,6,327,1796,489,8,12,261,802,100,28,77,224,128,13,197,12,16,6,327,20,18,6,223,8,358,5,4,7661,7,1618,16,43,1376,33,25,63,16,142,13,161,40,345,21,11,32,12,16,6,52,20,1
1521,193,273,59,9,23,1465,5,9,7675,44,41,1417,15,9,43,17,1280,17,1930,2,46,33,148,187,25,13,244,1383,15,2991,1094,5333,14,425,23,288,55,515,19,2,6124,1112,6627,453,3449,2341,41,8,4945,403,2668,24,8,760,35,8693,1176,5,150,4131,4372,12,62,30,11,4,10958,118,602,8,81,38,2363,50,80,30,2260,19,4,4752,277,81,24,34,1345,34,14,22,12,9,31,15,25,80,434,24,859,103,319,1
4,116,16,3931,78,5,4,270,1592,16,954,5,55,5237,4,65,16,542,21,12,16,55,254,8,106,688,8,32,4,3797,116,13,586,386,149,14,31,4,64,1653,489,7,14,22,16,15,4,156,71,643,1564,262,2381,7307,4,132,37,299,4,1844,1422,323,49,7,4,802,16,73,224,21,50,26,2386,4013,32,120,4,273,146,43,1861,8,79,1195,5,1458,7,149,992,102,15,26,78,70,75,79,6,52,31,515,0
358,14,247,13492,881,10,10,49,369,579,72,8,140,5,67,14,22,237,592,16062,4,2133,7,4,274,16,55,2699,574,11,4,881,36,69,66,510,4,274,38,4,20,43,69,8,30,404,73,279,13,69,61,1915,56,6,227,99,312,21,13,427,1800,14,20,12,16,727,99,2,8,6,213,15,13,165,317,13,69,8,6917,5,249,7,32,50,9,170,8,30,6,755,81,4,182,6,2077,5,570,14,10063,12990,0
116,16,52,12,16,1293,3551,12,286,99,2943,5,13,16,115,1100,60,53,2434,16,6,1451,1886,37,1860,145,54,4,78,493,140,103,41,4,3419,1006,16,11,6,2434,1009,915,6,960,3762,4899,2,2,37,9,321,1177,27,3625,21,13,92,377,319,12,3563,14,9,6,73,224,629,5,321,708,39,32,207,332,4,204,1124,1101,310,9,4,118,13,92,824,15,18,31,333,21,4,2278,310,9,1753,13,202,14,6,693,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1041,19,4,85,795,13,219,14,20,153,596,1368,8840,9,642,17,6,6201,4,2,9,19046,48,14,266,46,23,374,13,80,407,818,12,1
514,173,9,121,4,1145,2,11,23,4,378,5,4,250,505,8,67,15,488,47,679,83,31,7,98,95,36,81,6,117,837,4,6128,155,44,708,203,30,4,192,15,12,9,4152,53,253,5,737,74,6,176,7,102,15,26,93,103,1784,153,12,1287,4,10438,228,374,10,10,1657,590,61,228,374,350,457,457,4641,40,6,11470,470,1865,11824,10701,1047,506,7,1923,342,3020,8952,5573,2439,241,826,4871,15032,300,488,1881,708,1
854,54,2,8,4069,18,880,27,492,4,846,7,4,250,37,16,82,2024,2,142,44,138,29,161,9417,18,41,341,13,104,4,213,16,15,469,4,20,16646,880,199,362,50,9,824,11,330,29,122,199,3430,50,9,6,464,37,16,9646,21,24,8,341,61,197,9,15,556,4,430,5,4,85,132,2024,4,250,3041,16,656,4756,18,51,29,122,69,29,77,1893,18,4,3919,341,29,242,62,28,2,18,15,17,73,1
16,66,55,52,5,13,62,1562,386,12,8,259,37,3915,823,1002,537,1505,32,12266,71,448,23,192,19,1618,33,4,130,7,257,390,7,4,2619,7176,10766,23,4,15231,7,4,3326,14,47,33,211,77,6,2542,73,917,867,5,3328,13,135,441,201,4,192,15,4,1722,11,10905,872,8,2,4,4814,16,220,1297,17,36,122,68,157,38,73,5,11,4,201,33,222,115,1196,8,79,68,132,45,6,3777,158,158,18,72,1
1745,63,13,40,10,10,444,14,20,9,290,6,106,48,25,26,6,337,7,503,189,920,924,5,359,6,4290,45,128,74,4,20,8687,5,24,6,755,8,12,38,92,30,4460,10,10,4,116,9,128,74,25,203,535,8,169,11,6,20,40,14,5,4,940,9,53,74,3927,535,6,227,7,6,2,17,4,105,26,1391,21,124,15,183,80,1261,56,48,25,26,149,6,288,25,203,181,8,1771,6,4758,42,107,1
36,100,2873,83,149,12,73,75,276,142,23,22,38,903,193,12,8,4,20,1130,5,67,48,36,165,276,12,23,4,4200,57,57,57,14,9,24,20,231,4,116,9,40,149,1639,6175,728,187,5,886,39,6,274,198,89,78,12,9,13,235,40,170,8,4,20,1130,5,5295,5,397,61,278,145,1337,144,28,8,4325,14,595,38,13,244,133,8,3081,25,81,24,851,14,20,12,9,4,7054,155,25,28,115,110,0
161,8261,33,32,13,426,264,15,12,16,165,93,4,167,144,2257,160,5951,88,29,191,97,6,20,4,229,286,52,12,93,57,281,5,16,55,5922,2134,102,26,76,128,74,14,16,5,13,16,2357,685,8,67,4,1020,284,2,11,14,78,1338,7,6,20,48,13,100,471,145,4,957,7,58,13,586,140,145,8,1776,297,8,115,818,4,20,13,62,43,401,12,4561,1266,23,4,4200,305,7,3121,61,58,149,12,0
2,1727,1981,458,26,49,3160,354,3273,11246,16,187,5551,54,14,20,16,626,29,408,6,307,1249,239,29,9,6,404,284,1378,3061,17,27,336,82,408,6,55,478,239,4,172,271,18,3021,8327,82,59,272,307,60,4,360,7,4,354,26,576,73,4,978,603,16,478,545,3373,20,63,8440,56,129,1103,1749,312,31,7,148,102,63,407,10101,25,18,32,7,129,113,35,480,3373,20,367,19,4303,7,722,24,8,30,1049,1
14,31,66,286,137,5954,12154,108,26,2536,1731,36,43,713,253,444,14,9,6,1156,48,6,227,3048,766,19,958,7,2260,5,3400,7,599,5,4323,137,24,2244,101,1758,2269,7,847,231,13,258,4,201,8,30,253,5,210,6,462,38,13,202,14,270,6,1156,5492,4287,7867,16,24,269,8,97,1344,1576,498,133,1588,29,16,269,518,429,32,3986,12,186,8,97,253,1456,352,2,189,5,8,15,130,29,47,4102,11,11351,1
2,276,4,15533,11,6,2074,5,10216,12,120,4,3623,174,138,13,244,579,34,294,625,87,1697,66,122,2,11,4,1609,32,31,887,16,8,1278,6,2196,15,100,2,74,4,1206,590,3476,3623,14840,63,145,95,69,6,14397,7,4,4697,12,47,150,10,10,5,92,79,72,645,23,4,236,320,534,63,93,57,281,1689,10,10,4,64,52,155,13,70,135,44,4,22,9,15,7294,2,47,165,2071,49,3315,19,4,153,0
10,10,19,44,6,2520,108,467,27,5848,10566,7106,214,6,580,8,193,2216,868,133,19,1774,1901,19,57,403,696,1850,2,5160,8,4,4083,34,656,2909,11,4,8311,7,4,1878,12731,5,1129,4,123,17,48,12,16,27,205,11,35,221,227,7,3588,29,8897,27,2,34,6059,27,957,120,27,2,419,2,34,6,320,2520,153,6,729,962,3899,67,90,81,11,7322,18,7106,451,45,6,2038,1694,8,1277,35,2076,9655,40,14,1
184,76,2,4,282,138,1560,5192,12239,261,13,119,90,8,1801,13,104,13766,9,31,7,4,118,102,126,93,9,179,3226,133,5,261,13,191,822,18,4,113,7,72,37,62,30,128,13,244,252,294,100,28,623,27,273,179,714,5,97,14,22,157,285,334,9,478,549,18,4,8528,33,815,212,6,909,4,846,975,9,24,66,887,1057,5,13,66,40,745,963,2107,17,4,698,678,12,43,2478,39,31,155,1560,5192,0
4,277,9,6,147,1009,15,1059,72,2,10,10,73,526,5,73,917,12,9,82,6,810,418,270,11,4,8712,63,1283,8,4,841,10,10,13,16,38,1555,13,188,4,274,34,2787,2190,39,5509,4,20,1160,4,274,247,3280,10,10,45,6,902,45,24,6918,1439,23,288,61,1039,9,1856,14,367,19,2368,26,242,107,7,4,118,1213,537,207,126,136,63,43,271,8,123,15,6,117,4858,18965,11,129,393,599,101,251,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,31,706,267,20,6,8788,941,397,2982,5,3540,34,1145,5,57,31,2251,41,59,271,8,4,568,37,82,1520,41,59,417,659,6,554,37,16,82,2982,34,4,1145,5,36,6845,4,1145,145,8,1065,865,4,192,15,6958,18380,381,17,4,8788,9,4,64,282,8,106,14,22,0
22,6,642,22,39,380,8,130,6,1334,9399,510,12,2,56,10,10,354,1655,9,777,240,6,1694,8,106,90,39,380,8,130,1808,5976,9,321,17,4,1410,240,6,1795,10478,1675,272,2789,893,5,1645,6,52,239,21,2767,442,38,893,132,2548,9,1917,59,152,168,154,33,32,131,893,849,2,8280,272,1334,5,127,6,184,52,292,409,26,82,184,52,10,10,15611,8,1585,369,9372,2,9,6,321,9399,92,717,14,509,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,16,321,13,197,15,4,204,31,16,1858,1501,14,31,190,188,32,4,4048,6,3283,5496,2,11947,19,470,2125,18791,15,66,287,15,452,2,697,89,8,1703,4,118,8908,1880,13,16,11,2,1827,175,58,17488,19465,15,194,3918,2,5,29,252,122,15,6,176,1
24,31,189,1461,80,2598,149,14,10,10,1775,3376,16,398,5,526,34,1659,2335,24,572,4,833,1262,11,438,21,6,3595,5211,18694,37,82,839,178,4233,441,2,40,1065,2,5,2,48,32,14,218,195,8,2522,25,246,1775,3376,47,6,176,7,1006,5,24,43,101,1006,21,6,4245,837,511,34,5073,2,2806,2115,449,5,401,129,523,911,18,6,340,6698,2055,34,914,5534,303,4,323,7,248,201,2,5,4,808,12,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,35,2704,628,8287,301,29,1481,77,502,8,106,60,4,86,534,7,14,22,5,1082,144,25,4,136,121,29,1643,4,2056,7,6,313,121,6,588,16,2534,48,29,70,168,187,653,4,403,29,408,5,29,100,69,5671,27,239,39,43,44,101,390,7,4,1745,5511,240,23,2,18,4,226,22,2782,2743,9432,12014,0
5,140,32,46,19,6,548,143,46,4,1609,25,26,11,25,80,169,17930,5,2872,8,339,39,508,1865,8,12046,8,2,5,60,129,11772,157,10,10,174,19,1799,107,5440,50,26,775,7,1370,8,140,5,49,8,15400,13,169,14,500,66,253,21,82,55,2570,88,25,115,66,124,121,129,10058,9,5,45,1767,8,67,98,496,6,1312,121,25,26,170,10,10,14,500,214,300,241,381,42,7,55,52,140,297,12,6115,1
3120,10,10,4,1313,136,19,3244,10342,620,103,4,455,9,38,120,526,5,120,224,15,45,220,6,155,7,936,4,1330,23,350,7,4,2527,19,4,379,3411,44,4,455,590,19,10342,5,8832,395,3999,40,6222,5,2693,11,9163,13345,340,2,51,117,3059,4,22,69,34,95,10,10,45,878,8,264,15,4,167,7,4,13664,6998,82,526,2,63,151,69,94,1497,7,712,152,60,216,491,8,4,8473,7,14,2,1471,22,0
15,416,27,223,11,4,790,1502,182,3331,2216,3034,153,303,29,1129,83,35,154,1170,5314,7210,15,29,152,60,2537,688,8,4,1208,905,4380,2,34,4,1937,7,27,223,4,107,16509,68,154,1862,5,19939,109,2820,2503,15,29,215,79,11021,109,10615,49,339,159,45,99,522,10,10,14,16,4,86,20,15,47,93,72,1415,11,6,196,58,45,340,290,149,5,103,319,12,146,1123,4,529,80,1144,27,42,41,223,76,53,1
4152,204,5,8616,13,244,252,15,17,111,84,784,134,201,17,119,98,21,13,244,1305,17,252,15,57,31,100,28,57,652,23,10508,13,28,246,8,67,4,792,1615,20,21,13,28,557,52,183,5,78,183,38,13,80,13436,8407,4,204,1878,201,39,63,10508,385,16,17,3972,17,4,248,201,877,13,92,124,726,4,248,201,93,12,8,4,178,21,13,62,30,4733,8,67,89,298,1221,258,4,916,2,7,4,1285,1
93,34,4,172,132,17,81,25,377,13317,4015,18,1825,2,9,107,634,7,710,3871,19,57,65,4,1358,5,2,486,7,2862,186,8,28,2,83,1235,2,133,12,739,15,9905,47,77,170,12781,4451,237,29,645,231,113,16678,1290,454,19,328,1132,428,1132,63,13,104,16,87,21,460,69,49,1193,4084,7,17605,13,423,27,402,108,38,76,5,14,9,138,45,262,1332,8,67,142,40,14,903,440,27,375,31,80,30,87,0
17,1187,6,121,27,1249,700,1956,4091,143,11,4,622,8311,7,49,791,7,568,65,12,43,152,157,18,72,260,301,15,151,14,9,131,56,50,19,2,118,108,688,8,4,1048,3410,157,5,2099,6535,10,10,17,644,19,2579,1991,108,798,4,631,2278,288,310,17,12,9,371,373,1231,19,4,2576,10,10,87,3289,608,20,6,478,1861,213,48,874,24,110,6,16995,20,159,5,73,290,6,106,18,101,20,337,693,158,1
605,34,35,534,63,9,345,4,147,439,42,4,2,155,4,167,122,18,178,4,156,3126,68,411,2620,21,164,36,135,42,81,9,2602,867,7403,1164,9,120,4,350,53,74,2705,21,17,4,5331,1325,215,28,69,7093,10028,10,10,32,11,32,13,258,14,8,30,35,1558,8,168,33,2631,6186,7,6,1138,356,138,16,12,60,93,4,2648,1071,1084,329,15,2,9191,8,67,12,6,6886,418,7,157,15,996,33,175,471,0
4,20,16,448,23,6,283,65,21,12,16,24,839,46,138,12,562,38,196,8,169,15811,36,69,27,403,5,13,62,8560,27,1031,2513,612,137,29,122,847,187,6,176,12,62,306,29,62,30,258,17,515,17,27,612,16,5978,18,6,292,525,4,156,468,6,227,154,18,4,173,5,6,3554,2639,3258,54,10741,56,69,57,2,134,71,64,1759,17615,5,122,24,193,39,4,7798,18,6,2646,20,12,16,128,74,91,1
581,351,39,4,172,291,4,627,16,2320,4,20,16,55,465,38,13,69,8,471,4,19708,1140,8,4,7526,849,189,1268,28,8,30,465,21,24,4,96,40,314,7,4,2624,4,436,20,16,647,57,836,433,156,549,6184,13135,11,4,217,7,2,5,527,97,56,302,35,856,2302,7,457,381,18,15,20,13,191,264,14,382,4,6320,71,3521,44,4,7881,2,5,2,7,4,1507,36,71,849,290,457,381,6093,8360,2,0
279,6,1431,7,2267,2497,5,2,11,14,20,4,116,9,78,4,65,9,38,727,5,1035,4,302,26,40,1570,153,154,4,424,708,9,1282,25,80,24,358,4,20,21,25,80,462,33,12,5,358,1104,33,12,6,196,58,103,12,75,69,6,87,58,103,4,20,371,72,5,61,464,1084,436,2,196,2647,1189,344,14825,44,14,20,40,75,28,110,375,735,2286,1038,75,71,662,44,32,148,78,183,75,69,43,110,0
193,46,73,2921,1211,132,890,8438,11,686,5904,6,1058,2,42,107,9,4,17554,2,589,8,2,14,18707,8438,37,115,306,8,5716,15,6589,31,34,31,9,6,6393,11086,60,14,9,3611,5,379,2800,1912,5,1590,4365,19,6,5600,2,15,75,79,8,67,58,5,58,174,10,10,6,521,7,4,4209,22,34,1396,20,63,1314,1015,94,730,8,288,2668,399,427,164,162,5,285,2002,110,58,5,58,174,5,24,60,572,73,0
148,539,208,5,24,355,44,4,1875,267,250,21,8,683,4,1788,1380,9,4916,3591,11,192,474,140,38,230,17,8,683,98,142,76,2439,8,4251,42,2,149,134,372,2,187,518,695,312,23,1460,2179,16,38,230,39,2475,15,61,2,165,2,1004,7,61,648,2742,10,10,138,437,58,19,14,54,225,38,76,10253,1439,4208,1509,23,4,3077,13,594,726,4,7,3077,374,80,1364,516,4,11676,374,1600,31,70,64,440,208,0
0,0,0,0,1,17,13,296,14,20,5,13,1695,8,67,9665,105,2061,13,100,235,14,62,30,35,321,431,54,25,79,15,547,5,4,20,849,6815,148,1398,4,585,9,1281,13,69,15,55,547,469,14,20,670,5410,5,4195,7203,4715,256,4326,5,2789,565,531,63,71,199,735,1517,4,696,177,16,1305,17,565,1855,6,1576,6913,18,4,431,8,2306,23,13,70,135,209,101,10152,33,32,67,14,20,12,80,24,4363,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,38,706,45,3308,19,2709,2,678,8855,3760,4,91,441,23,268,2,11,22,479,13,205,241,4651,7,14,20,23,374,23,31,3164,2,9,1059,165,5166,56,11,4,978,33,678,2,137,29,9,10308,33,16835,540,36,2738,8,5326,14,1323,46,7,4,22,21,12,271,8,123,43,89,163,4,20,9,54,4,156,533,191,401,6,730,393,1
51,36,81,5,13,104,36,144,66,30,2525,53,24,64,122,12,3336,21,12,16,6,66,52,20,4,20,287,51,4,66,81,5,89,254,4,292,9,13,104,112,6,62,30,4739,5,55,629,12,16,6,87,20,32,187,13,62,1467,14,20,18,259,8,67,4,277,3095,61,483,21,13,124,138,29,122,12,4,769,16,87,13,202,12,241,3366,56,13,3785,12,16,55,921,13,62,202,12,6,891,48,13,100,1
45,4,552,15,1418,62,358,149,4,3401,5,5813,71,179,5328,10,10,13,16,1017,142,55,905,40,2,1897,15,4,65,5,58,810,4659,12,13,258,4,20,576,550,1785,10,10,146,6,783,254,2,337,5,13,2598,8,135,15,13,197,59,16,3226,4,217,7,2,2594,35,524,37,70,1975,765,17,10485,24,1356,5,2340,316,334,520,6,52,239,2823,7,4,406,3225,127,216,638,4,4065,8,202,4,20,35,221,756,0
78,11,14,20,10,10,13,16,2414,8,169,8370,11448,131,456,4,177,11,14,20,26,38,16756,8,68,555,10,10,6,147,646,816,6194,367,499,5,25,79,5965,83,4,1875,1357,7,14,22,10,10,4,65,9,204,933,5,4483,10,10,14,509,47,6,176,7,2327,5,115,9524,10,10,4,1366,7,1875,968,43,270,285,23,268,2,10,10,18059,9,6,1805,8,106,5,6,20,323,10,10,870,145,5,358,4,1365,1
8,30,43,2,17,1462,214,68,14699,5,50,9,33,222,31,194,1465,11,1130,21,13,5196,2,2,88,4,229,69,348,72,57,31,8,3663,18,45,24,195,8,8195,6,893,4558,1834,25,28,8,165,202,178,6,114,15,1481,460,77,224,8,341,5,3574,37,26,53,74,2054,4855,17,12,1407,14,22,9,6,3143,2104,19,64,4,2428,485,524,5,6,171,2791,2,2845,1969,8,607,12,39,4,3979,470,158,215,353,3929,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,43,385,145,39,2579,1991,23,61,1506,3035,5,219,4,1795,7,8267,13,197,12,4365,6,590,12,16,38,1518,5,955,45,4,11022,4914,1599,2785,19,6,176,329,453,60,48,49,197,50,16,99,76,318,3709,1243,208,25,191,3824,44,4,177,9027,15300,5,14596,9211,26,38,478,4,1795,7,8267,3415,6,590,1
8,49,2826,4117,3453,91,7,4,84,1694,68,1145,19,8075,5,31,141,109,6026,19,27,865,55,163,173,7,4,20,48,24,82,55,1193,99,5,75,169,4,1715,5422,845,29,203,81,14,9,6,55,163,5,955,22,262,18,4,865,512,12,9,82,242,31,7,4,222,1115,7,865,102,57,2,11,14,2590,13,55,76,386,12,8,84,37,26,267,18,142,163,5,275,13,967,14,709,158,1150,1479,18,865,2472,567,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4832,2,9,427,404,11,14,20,163,4328,2510,5,1461,29,408,6,1731,4961,8,6,20,63,9,60,6,991,17,76,34,4,85,156,5831,16707,2,17,34,4,65,42,4,5704,115,357,210,1855,162,1438,18,72,4,118,785,20,7,32,58,1
8,1260,142,15,144,30,2149,578,8,4,797,10,10,13,12057,6,300,1570,8,67,14,123,33,6,333,521,750,5,137,4,919,72,5,61,369,2426,93,12,290,175,6542,13,62,4666,84,8,798,2648,101,53,18,14,22,4003,44,342,369,5,3259,4,2364,2322,5,3325,14,20,6,162,31,10,10,902,23,25,4273,3492,902,23,25,6145,5282,902,23,25,1485,7964,902,23,25,1660,13437,902,23,259,37,16,3445,19,14,22,0
347,4142,1809,2,118,2189,1101,22,39,4,14594,520,178,6,5341,2728,22,24,209,94,4333,406,4544,14028,16894,223,12030,2,5,1161,4,1011,130,875,9,4,330,500,5,18822,2091,7,4439,4158,12,70,30,6,3419,12388,7,6,453,270,11,4,522,12048,627,2346,4,14950,936,7,2144,2,11,5966,3169,751,4,8309,3623,10,10,13,545,386,4,816,48,25,92,235,40,170,8,4,102,6311,2,9409,22,603,7,4,9387,11482,9,601,1
225,958,7,503,20,3001,8,7668,23,133,39,488,2,9589,116,11,4,2571,720,8,4,3818,21,1097,1149,341,7,31,7,4,1737,8,4,499,9270,5127,200,3590,5,5522,2,5,903,24,859,4,2,2491,34,4,799,7,4,4194,2121,112,296,23,699,11,938,754,839,6,2115,3325,8,61,2,744,15,227,10,10,45,46,50,18,6,18337,818,12,48,25,28,6,281,7,1285,67,89,111,211,25,70,1466,4,370,1051,99,1
61,5641,3785,33,4,130,21,59,16,4,31,37,473,8,67,12,174,4487,54,59,219,12,33,4,374,2022,94,606,979,7,6,6156,119,18,876,5,11,843,6,1675,9,579,73,11,49,771,12,1578,72,7,4,2123,11,94,979,6,65,24,664,2,63,495,18,476,55,73,24,112,17473,8,9,55,674,25,97,129,205,330,56,10,10,21,4,323,7,14,22,9,4,2,89,122,36,81,51,36,122,480,43,480,1
56,19,27,6331,37,26,43,17,16338,5,1356,17,29,9,10,10,45,8303,6,3918,368,7,87,2,121,334,100,25,169,294,37,738,6,3163,38,78,15,240,17,2245,17,6,351,2,2,87,105,350,116,5,45,188,87,2,5,53,18094,11094,95,101,85,289,108,276,295,350,2501,10,10,5,49,7,4,1529,690,490,126,842,5,45,368,7,87,7741,407,61,107,1640,108,7,32,58,13,106,98,33,222,280,6,2,1
1010,20,5,144,11,57,96,30,1079,8,6,777,20,40,2,4,807,16,753,4,114,16,2,4,816,16,2,1744,5,4,116,16,373,60,4,7099,2856,623,49,3080,39,4,7384,9816,396,7,116,4,64,1123,155,44,14,20,9,15,12,14870,49,7,4,350,2538,19263,11,4,2952,21,25,70,67,98,11,6,128,641,11,101,2,374,4,14121,7,14,792,166,12,55,11852,5,4,4435,9,542,21,45,32,120,103,15,0
