0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,13,219,4,20,13,16,66,2414,8,67,51,4,3141,16,44,13,124,13,203,30,355,44,49,183,21,12,468,40,4,3141,66,69,35,962,23,84,7,4,58,49,84,301,36,62,181,8,140,145,8,4,3141,39,51,13,219,13,62,135,422,18,4,2318,5,57,18,4,3746,21,198,61,652,1
56,8,157,19,90,21,36,144,33,222,332,4,229,86,7910,7504,5,3934,8151,26,38,76,128,74,14,5,2292,144,66,193,6,53,496,4,370,217,11,705,48,29,47,101,281,44,891,2064,496,12,10,10,12,586,30,38,1579,48,75,161,28,38,111,87,2292,108,8,1661,14,8,21,12,9,788,15,27,118,504,26,496,90,5,4235,34,14,781,2292,144,683,12,6,251,159,29,461,35,1600,975,10,10,7035,78,0
64,4146,8,2106,11,2,17,18,4,114,14,20,6434,25,8,264,15,2273,4,2,1485,597,7,1607,9,4365,46,7,27,1416,54,4,18117,2271,15,27,597,9,992,24,64,15,21,4,11355,853,732,2273,56,19,6,569,132,8,28,1022,5,1607,556,8,2,68,3741,7,3074,684,57,31,11,14,1416,47,126,557,7,4,747,13180,71,12,24,18,3546,7580,2,37,9,1238,1134,17,1607,14,20,62,28,57,1653,2432,33,32,0
1566,13,824,55,76,48,4,1180,197,3403,30,231,6,22,15,16,170,8,13273,4,3166,15,291,5,225,210,6,2336,18,189,102,4716,13,824,48,12,2322,99,76,2242,5,69,31,744,23,4,288,2336,247,74,438,5005,5,13,80,1110,15,45,1076,128,74,2,341,347,63,82,2561,6,4041,5146,3208,11,4,1316,2862,45,43,15,54,25,104,32,4,1807,28,77,343,56,11,14,22,160,1591,266,367,8,2988,94,1558,419,0
4,1622,7,63,9,684,1141,1857,11,4,6937,49,995,9202,2110,26,2,180,7783,5,46,8,2337,4,539,5,7,265,4,8631,287,56,99,5,517,2410,8880,5,198,44,12,17,4,1185,2639,228,2,367,11,4,978,42,279,198,24,12,21,66,198,32,25,359,8,124,894,25,1142,129,58,11844,8219,42,1819,490,169,117,7,602,133,5,60,48,25,26,1053,91,7,4,58,490,131,242,169,129,1663,9734,300,46,7,158,0
8,135,40,2,30,145,758,48,61,2069,324,14,23,4,2480,474,5875,18,90,88,12,9,179,6,5892,8,822,46,4,370,7565,8,990,278,8,851,14,17,6,288,9,484,4650,10,10,4,31,155,15,9,6,117,163,9,4,1727,19,4,167,979,89,36,719,568,161,923,15,36,71,1205,5,1899,98,40,6,1526,232,1286,187,19,6,1056,48,3403,28,814,15,474,30,252,12,62,30,53,253,8,106,95,4,20,0
2,199,2,4803,573,18,2318,2,2,5,6,404,273,18,294,40,3342,2,8,193,2,628,2,2,299,4,3557,217,7,3702,884,488,3062,4,109,628,18790,299,17,2356,2,19,5168,5042,9,6,2434,5925,39,27,217,17,15780,11,4,1335,6507,201,5775,1880,5417,1649,383,453,486,1074,32,7,4,1121,6901,330,13119,469,87,881,39,4,4541,636,136,8,4,866,277,14,22,9,233,21,357,316,11,4,750,16,6402,8,4,268,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1301,20,12,9,368,7,1438,5,389,116,13,100,28,1829,143,12,6,333,58,1
18,41,3376,9172,16,14295,54,14,22,16,93,165,242,14828,5,272,6814,38,51,9,1022,267,33,190,225,142,2,44,9903,601,2,88,4,529,152,66,67,89,5805,126,16,3464,8,15,223,10,10,4,130,47,6,378,7,1299,5,82,49,55,1301,139,316,9,55,52,19,9172,5,15666,112,4,16015,10,10,225,24,6,3539,1166,7,414,11,14,20,5,775,7,8467,4,229,100,28,77,2,21,7265,1737,9,6,52,781,1
113,13,92,124,146,179,252,4,116,16,350,2501,5,4,458,5,489,7,1423,525,525,16,389,5,13,124,15,175,22,191,28,6,654,277,21,17,6,223,22,12,9,3648,11,61,652,10,10,13,586,386,12,8,259,37,494,8,30,2176,34,6,22,13,191,4380,195,89,14,22,3889,72,17,6,506,13,16,662,44,12,1033,5,32,4,619,1883,385,16052,145,13,104,12,62,28,32,21,4,9000,4471,18,4,2,0
6716,11,6,1295,20,4,105,71,2473,257,395,68,2749,2,11,4,114,669,1526,6379,114,954,318,302,70,30,13005,348,4,248,6131,352,21,1027,8,987,836,5,866,143,4075,627,1283,8,4,2,13,79,4,547,15,4,277,16,424,8,30,1920,5,1767,21,12,16,835,5,69,117,8,81,19,4,360,7,4,65,48,13,69,8,1661,45,444,489,8,142,334,474,276,14,390,7,4058,5,2,23,2291,19,4,2,14915,0
2,1545,6,394,239,11,4,86,747,234,7,4,509,10,10,4,283,65,496,4,9,24,60,579,32,25,79,8,124,9,15,4,969,1870,2,541,138,1414,19,14,418,7,595,81,24,60,106,12,60,48,25,28,4,580,24,60,48,12,18187,23,1877,10,10,13,633,1425,364,352,189,102,88,4,84,574,11,98,33,222,353,8,81,142,275,74,363,21,15,152,817,15,189,451,40,72,144,1779,14,243,7,1244,0
456,7,199,2,5,11212,45,6,1739,65,12,1581,72,8,332,1415,2762,704,4,22,9,73,1055,4,228,9,307,10,10,4,65,9,579,11,2183,25,850,4,537,7,6,428,2758,1226,2045,2,5,6,328,1226,2045,12314,68,456,2,8850,4,277,9,24,801,363,45,7036,821,5,630,23,6,854,15,9090,25,8,104,44,4,105,5,4,1326,10,10,30,252,8,106,143,4,898,490,79,8,67,929,7,2,11,147,113,1
4,940,802,152,1425,4,22,73,345,261,13,92,124,8,1260,89,618,820,183,210,468,8,72,247,1214,5,15,4,156,71,5780,50,96,143,7670,819,18,4,91,173,36,805,5,13,92,2157,101,31,415,133,50,71,82,99,111,392,5,2,555,11,12,1005,4,5118,223,10,10,24,6,52,2364,11,61,652,151,174,684,6,612,7,84,258,12,55,1220,13,244,2,13,1781,15,382,84,120,3293,238,358,14,22,53,0
4,1859,9698,2126,35,221,482,37,500,4,20,190,738,53,2163,11,12,29,1482,11,4,20,11,4,454,5,13103,469,4,360,13,210,197,4,162,1125,201,122,117,1351,8,4,3150,162,2163,109,387,584,2,14,20,43,1999,15,78,2955,4,20,2617,99,76,58,23,1478,2451,5,27,883,63,586,30,38,78,11,31,20,48,4,883,286,38,1297,12,9,131,6,52,20,48,25,26,6,1354,337,5,13,62,386,149,12,1
34,27,761,119,5,35,2,15,240,5652,5,45,53,4826,5,6040,15,186,8,30,27,439,74,5979,6910,472,50,26,531,15,26,33,222,643,1127,40,2,5,2071,349,269,8,3296,257,85,180,19,194,3775,5,4,22,33,222,47,6,52,168,8,12,21,900,225,117,44,14,8,386,117,11,4,96,7,599,5,164,8,30,1595,7,33,32,5,91,1732,18,6,14084,6641,22,24,66,101,4072,486,1617,470,46,7,158,0
53,1496,280,36,81,7889,3330,4,1496,50,9,57,96,4,2748,100,126,30,6219,32,4,2314,47,77,2,5,1390,104,84,37,26,6916,56,1496,62,104,24,8,3485,134,107,586,25,12554,2002,8074,4,588,150,40,175,85,1269,903,140,5,6275,4,2748,3147,5,19,57,145,56,376,98,15,75,124,44,12,50,9,57,96,75,100,79,3147,83,101,2382,9,50,11883,5,9,31,7,4,249,287,23,699,5,434,4,91,647,0
8325,2,1149,947,7,6,20,19,6,176,7,1053,503,1029,156,37,28,224,128,157,398,5,526,34,49,232,19,4,5695,7,6,3917,291,154,37,2,5,10133,33,379,10288,5,12274,5,7643,640,18,463,1924,2,19352,2916,39,32,11,4,223,109,979,2,2,109,15,59,14288,199,771,3375,16,6,706,589,33,486,13000,7,4,831,2,7,4,20,25,181,52,13349,486,851,1626,313,298,3274,173,31,64,154,396,42,1052,834,0
9,6,78,22,12,434,218,12,43,161,2200,8,4,651,7,112,3210,42,6,22,13,2303,386,25,67,1216,35,3927,229,4,22,9,184,52,21,13,16,770,8,842,57,785,2458,33,32,11,4,22,60,151,12,16,1505,44,785,84,82,50,43,286,76,113,11,4,22,366,12,16,754,601,4,277,16,849,321,5,441,38,52,15,12,11214,4,22,39,6,1086,8,6,693,45,327,8,67,12,1054,23,6,312,854,1
7691,1453,103,14249,11016,11,192,600,7,4,2,11,4,22,236,55,196,5,32,306,6272,746,6,136,972,39,11,49,2094,119,139,4,598,2,234,5077,2389,21,50,9,6,547,15,183,203,28,77,317,23,4,2410,673,1873,10,10,4,22,1287,1156,289,323,2396,466,4,1512,15,70,30,1637,11,12,14,9,331,88,11,6,182,7,2131,2462,1554,5,2,532,2987,101,3132,7,406,1830,9,933,180,2378,18,259,60,4,3071,1
551,6,227,275,2,10657,621,11339,5,1162,1114,5867,26,32,343,8,6306,275,2,5,6,87,855,7,8058,486,8,51,100,28,1054,56,17,2,6,3252,22,11,85,957,17,1026,5,368,3015,17,1447,8,7724,9,4,598,64,44,35,534,196,21,51,9,50,9,484,2349,10279,1838,61,64,2811,4,374,5033,1630,142,40,12950,234,5,33,222,31,4692,2436,2452,4,22,8,30,2,234,21,684,45,53,40,2,234,7,12951,253,1
27,597,6579,488,3244,8,339,2170,56,4,1676,1427,11,6,392,513,5,51,571,54,7294,517,656,3079,7,27,2720,5,461,17,78,17,4,2819,29,16,2633,8,79,3767,7,45,87,319,7294,297,429,552,18612,2,5,2562,4221,199,1464,87,1425,17,4,5489,1914,7,4,107,915,381,6579,488,287,147,20,323,3570,11,14,22,13,92,104,8157,1147,9,23,374,21,12,2036,287,56,23,248,45,6,87,509,18,493,37,40,102,1
30,142,53,74,6,503,20,4,116,16,38,1322,15,24,60,4,1883,7,2,501,2723,11161,71,195,8,607,12,1069,4,229,13,28,8,838,15,50,16,24,195,278,11,4,352,18,183,40,2386,5,204,1008,13,244,1562,3072,15,13,1539,2645,12496,18,14,1157,4,192,15,12,16,93,18,699,16,142,15,62,28,1678,72,798,14,8129,5,2035,142,15,102,14,338,144,30,2594,8,3081,25,7,798,14,20,57,551,51,0
4,470,5971,3979,33,9830,7991,10,10,13,191,60,216,8,1303,8,138,2729,62,437,3248,1431,2512,23,14,20,14,20,152,60,8080,730,8,374,2668,4,927,31,328,5,31,428,144,30,2,39,363,1437,24,64,81,36,120,4375,5353,36,1975,98,17,4447,406,3529,13,62,30,3013,7,170,8,6,20,15,1343,2,72,92,437,129,58,33,4,374,1130,9830,7991,990,3113,650,42,23,6,2710,2655,54,4,20,9,617,23,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,16,11,31,681,394,86,7,32,4,84,37,5161,15,2,15,1457,25,11,4,248,26,1076,2140,4129,4,289,2521,26,38,2192,19,4,123,45,629,4,20,16,379,5,57,781,42,197,16,276,83,12,0
16,11,192,8178,2408,7458,10,10,11889,259,104,4,506,36,69,6,185,132,7,2310,42,38,33,4,58,7,4,293,114,9,73,25,124,36,69,6,16317,1349,5,315,4,55,346,58,36,71,295,29,16,3708,10,10,31,7,41,2481,9,11,119,19,6,6288,773,8273,185,37,9,256,34,8273,185,4,85,799,497,8,193,90,245,525,525,10,10,12,9,6,8867,17148,947,73,195,917,21,209,6,7778,7,2091,42,10329,0
0,0,0,1,1684,4,321,5,1863,733,14,22,9,1444,5,728,11,15,2,91,4653,307,22,991,96,7798,467,3210,565,3549,42,108,15,16629,33,4,1884,2,214,83,129,4427,1510,5,12145,25,466,4,1460,23,4,268,1977,35,5684,1029,7,108,15,122,4,172,155,18,72,13,963,3953,2730,5844,1581,19505,14,2385,10022,8937,22,350,747,8698,15,2736,22,3203,6,255,467,4,2398,19186,7,1092,5563,718,163,6226,46,7,4,1336,1
54,75,32,124,507,208,4,1526,1105,9,5602,15,165,764,40,5602,99,76,58,9,1053,137,24,195,9,1448,5,4,192,15,1850,566,2257,8,4979,4,500,402,19695,15,50,80,30,6,176,7,58,1053,10,10,449,5,13,28,57,602,11,149,2,4464,27,8634,2,262,208,103,207,4706,3068,10,10,13,244,6,10139,500,123,337,21,60,13,69,6,176,7,1113,1266,143,35,534,7,14,12,345,738,678,1443,42,402,8398,0
19659,1290,7,8002,42,4,2,1094,3690,17982,157,19,5187,8277,23,2917,7120,263,132,11,13201,42,4,6462,4,840,132,6,22,63,47,230,53,8,135,44,445,74,6,3207,18549,4,157,7,2592,17142,42,48,25,181,8,740,44,383,567,5,915,2,168,33,4,2,10484,2891,4848,39,35,204,297,34,308,5677,808,46,3729,7,3295,18,142,290,231,15,47,142,8,135,10,10,1025,4,2,18549,9,2940,35,3902,6798,437,7,4065,0
2,37,16,1924,2,1943,11,785,2025,1530,29,9,4,118,18553,568,2992,13,124,82,55,52,9,1138,506,524,11671,2,17,4,185,2,37,17,12,505,46,9,24,38,1356,17,12,86,186,10,10,259,37,6434,4,2,11,35,46,7,4744,5436,102,238,30,685,19,14,22,18,148,19,6,117,5063,14,80,30,6,6586,585,368,7,667,5,204,1008,5,3667,8828,261,12,61,30,6,117,99,1770,5,3952,18,94,205,2119,1
110,11,6,196,137,13,2,18,4,2,7,388,159,417,6008,6,158,120,6,790,17,6,675,17,13,264,15,230,99,111,84,361,12,2,5,1617,4,7526,675,1978,49,7,94,1488,146,82,6,194,5799,2381,337,63,1525,21,14,9,31,7,4,171,108,207,110,11,63,474,135,59,9,2,8326,59,5,1756,5663,26,177,17,4,832,21,18,72,297,333,18508,8,4,3871,7,4,4860,11076,6,2038,462,46,1292,552,22,1
457,234,5,26,131,1017,142,193,6,168,33,129,532,5,942,51,4,609,9,355,19,25,14,9,6,55,78,20,981,8,462,33,5,358,18,94,1050,5296,10,10,92,859,8,106,32,4,13454,103,4,20,25,70,67,43,89,364,352,4,226,155,66,16,32,11,32,14,20,9,6,1281,1528,11,13079,4,1050,5,2,583,7,676,459,1256,278,5,233,334,25,62,126,359,8,97,6,1112,22,21,94,407,290,149,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,510,2,39,1827,48,25,423,61,194,1922,3888,1761,25,80,40,14,99,280,4,65,347,9,270,12,778,8,401,25,3099,4,3746,13,104,3899,30,2231,53,39,677,2481,2663,13,124,637,30,149,18,68,375,20,1
82,122,2,2,7,4,2,8356,17,73,17,2,2,7,4,5225,2,7317,63,82,2561,2,9314,10,10,2,9314,256,2160,2,11,1446,914,2,102,7859,8684,5,7,265,2,13982,19,13158,20,5,248,898,9,87,11,4,425,217,7,1065,480,884,2,7133,10,10,4,627,9,76,3778,5,53,3151,19,775,7,14467,3788,11,4,15280,1052,74,4,86,2,4591,22,21,225,117,334,7,602,42,2318,10,10,637,202,12,6,342,0
555,15,2085,59,16,24,43,6,184,393,4,3390,14758,5,541,278,21,54,59,1021,5223,2,41,611,645,8,826,46,41,3510,122,24,3655,41,676,8,4,4317,684,2814,2234,16,24,55,6005,8,3069,1712,23,4,270,29,16,3222,15,35,631,524,16,24,348,4,173,29,343,8,1402,41,41,411,1864,886,6,274,125,370,29,122,380,8,193,35,602,54,6,3994,8216,4,554,16,620,245,19,4,431,10,10,545,545,1178,1
22,75,67,15,29,9,540,31,4014,2267,54,75,86,67,90,45,522,33,314,402,9,869,1819,75,95,67,90,1261,56,6,741,1402,12,125,6,3026,5,12,303,5273,23,4,13917,7,6,2581,519,2743,9,8480,11,14,22,12,9,210,52,8,67,90,54,29,299,15714,42,66,78,84,45,163,15,14,62,303,485,90,297,6,283,2,40,11,1691,4712,5,15,29,62,30,23,4,85,130,7,4,9557,11,628,2,1542,1
19,1335,9464,397,56,11,153,4,3455,154,132,19,6,8175,23,27,2,65,69,8,216,83,297,853,9464,267,6461,518,5,46,7,273,27,8040,131,16,18809,2670,14,22,562,49,58,125,8,2061,6,275,552,7,65,31,15,238,2,4,1641,1335,5,4,226,512,137,4,22,1583,346,11,399,38,12,16,131,35,321,1577,8,4,201,60,48,12,16,397,6,117,46,7,273,315,6,58,7,710,1597,15931,5,162,2869,228,1
247,1167,8,838,101,7,4,23,268,105,2148,7490,11,90,345,4,1174,9,82,1018,727,50,26,434,195,3626,2426,39,4,79,140,8,7147,618,121,4,65,9,2854,6008,8,1097,4984,2066,2607,11,4,1186,42,4,1519,4,22,410,9,73,917,262,34,4,832,5,1030,8,987,49,327,1074,17,4,65,4186,17,6,14677,792,50,9,49,1644,18,197,5,69,4,229,77,3417,225,434,986,133,15,100,28,77,276,8,128,361,0
56,18,6,248,212,318,4,439,9,36,774,60,110,257,85,11,120,6,2068,368,7,2,31,2433,5,1004,18697,640,14,65,4137,367,19,6,5600,6850,7,486,52,157,82,34,745,7763,17,4,17286,5256,18263,2,17,4,3733,5,2234,2,17,4,248,2153,167,1230,1602,5,10519,2,977,17,533,5776,854,4,636,4226,1367,929,39,363,13612,7,13461,5,287,2151,12976,2,119,6290,11789,4242,10767,1394,711,7267,10767,5,4,1118,2,2481,1
618,51,13,873,6,379,65,209,101,147,1285,45,368,7,835,2625,640,5,6,484,647,114,7355,187,6,2,14133,2464,8,1703,6,16117,4713,11,12241,15,43,161,1839,61,692,33,32,10,10,11,1577,8,14133,4,22,2684,6,815,177,587,4,1232,7,3278,12201,7192,5,4,484,120,4,2190,308,2,13,161,60,124,29,16,131,187,366,13,219,27,403,11,4,898,18,14,10,10,14,371,9,6,14133,1690,10,10,241,158,0
7167,11698,9,3658,11,4,217,17,4,2749,2,15,4,55,6493,7,41,13053,8729,6102,2129,11,32,37,67,4,22,4,603,34,308,2,9,1050,10531,210,94,3325,49,603,120,4,1458,627,1659,2173,9,542,11,6,217,29,100,28,8352,143,21,1030,8,9716,76,7,4,6963,692,469,4,22,11,1174,48,25,1133,624,6,542,406,112,2754,14,4995,7,6,22,332,4,274,21,900,1771,14,3648,22,23,35,221,109,39,298,479,0
30,19,41,10,10,11,49,771,14,272,6,227,18191,18,9074,220,17,48,25,26,267,33,2,13481,15924,2690,7,162,782,21,92,30,4460,261,2901,2,1381,9,131,11,4,194,139,225,775,7,2425,13075,6797,8,4,10954,11,4,270,1969,8,98,21,11,3533,19,4,702,1785,538,15,12,186,15,316,16,399,33,14786,14,589,8,721,4,3219,7172,83,4,512,17,6,12388,152,157,885,9,8340,5732,4,524,8,1671,4,781,0
6,2,4643,7,61,96,5,387,72,30,788,15,13,244,11,57,96,4433,167,2,8,6457,10,10,11,346,6,532,5095,5132,1594,7,1807,5,1321,701,2,63,203,1271,8,4,281,7,4,3650,38,9427,11,2,1063,1181,21,144,24,30,290,4,1866,7,4,3602,8,101,622,20,9676,42,60,6,24,38,622,20,9676,13,62,1467,15,14,19528,4,20,2258,3902,5,140,730,8,374,21,146,24,60,252,15,45,290,15,76,0
106,17,2999,2609,42,4,425,109,1697,2999,171,156,71,128,33,395,6,3204,5680,10412,74,1911,13,510,27,109,11,133,21,13,566,106,15,3657,1629,250,53,74,280,82,11,4,86,171,234,7,4,22,4,117,430,2064,560,4,681,1331,1543,89,78,9,15,260,6,1446,291,154,554,660,4,16758,403,11,6080,23,22,134,363,84,26,141,2,57,594,111,7,68,506,156,471,46,8,30,2985,5822,56,112,6,420,11,213,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,40,78,102,5,25,215,8,106,14,31,1977,6,52,31,24,179,17,163,17,4,86,21,76,2358,489,6,215,67,18,451,7,718,7744,17,73,17,259,56,18,6,52,462,33,4,487,0
6,2304,7,6,176,571,85,95,84,740,44,4,445,5,75,67,2694,4307,164,9,788,5,1252,13,161,67,4,213,7,12,32,85,74,1754,6,990,808,18,148,574,333,5173,8220,8846,9,11,6,378,7,8988,139,15,92,1166,8,76,85,74,8,1741,90,8,30,5173,17,11,4,22,4,326,9,66,52,4,354,26,478,4,229,271,1282,193,4,2017,7,450,7,4,105,11,4,22,5,92,1665,4,1872,8,67,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,116,11,14,20,16,897,21,1849,19,4,882,44,4,3225,7,111,11165,11,1226,2415,93,12,483,6147,12,16,52,15,4,564,4383,2,5,4571,39,409,521,39,68,6153,38,75,100,1497,1314,11,68,11161,5,13018,4,4544,36,5345,17,36,2083,295,5,972,290,319,54,25,276,4,20,11,45,2261,2008,1
8,741,5,1686,21,13,104,68,147,3980,16,33,4,192,15,938,16,454,41,196,6255,39,4,5019,4,325,317,41,33,10,10,914,309,9,6,364,851,10537,11079,10308,33,32,4,183,15,28,93,90,1612,581,27,113,7,1858,4182,366,29,6271,56,19,2,6,232,37,494,8,8085,309,23,4,7286,37,2262,27,577,10,10,1252,91,7,4,20,272,710,4,105,26,433,74,31,2044,507,1322,826,5830,16,2250,7,128,538,0
0,0,0,0,0,0,1,14,20,9,642,4,919,115,570,175,136,9,3015,8,4,5803,19,642,212,1378,2,9,6,700,1262,5,8387,299,27,109,8,6,15358,2,16,31,7,4,118,3688,1231,3442,126,5,11,14,20,17,19,32,27,102,75,67,89,76,58,5,1708,29,4011,8,2265,27,109,4,96,29,219,1183,4044,430,9,35,321,463,7,6,212,12,210,166,72,462,57,551,89,111,211,13,28,110,12,159,1
13389,8,4,118,2432,7,4,406,1103,17,73,17,8,4,2203,1518,4697,7,15,1541,7,2867,10,10,13382,9,6,109,40,2,2665,6,682,2890,1556,27,96,11,6,194,543,29,9,4187,5,14446,2,34,119,5,27,1421,653,4,84,29,3267,17,76,17,4,4631,780,15073,4,65,9,579,11,6,1249,1377,5,606,405,246,18550,19,6,1236,15,9,220,6,2,7,17340,19185,5389,12,9,31,7,4,91,3373,5037,102,126,93,1
402,23,6635,46,6,8872,19,6,2,3193,38,24,280,81,25,104,36,26,11,101,2382,39,4,107,379,3959,54,4,7748,417,79,68,5985,630,4365,34,11,6,73,224,5,196,548,263,177,32,28,6,666,462,295,466,4,192,15,31,7,98,47,77,324,5,9,8354,2587,422,316,9,654,11,4,130,316,549,4,338,3741,7575,4,22,4864,18,4,52,154,3295,504,54,2,2566,11,4,4210,1746,2,603,470,46,7,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,6,87,177,18,14,20,4,2852,16,321,5,50,71,38,111,1096,411,450,211,13,16,131,1104,234,103,36,71,2132,13,258,2,39,1827,8,28,49,1767,388,5,137,50,71,183,13,16,536,62,593,4,96,36,385,295,16,233,21,727,14,20,9,44,440,5,2,18244,13,317,4,750,547,1581,8,81,4,208,155,6220,8,4,677,2481,1
2546,39,8782,5,2,41,1233,1461,7616,429,27,80,11,6,9368,1550,50,242,26,107,4616,221,108,133,1082,7,63,26,73,1391,4,12063,127,24,66,4820,56,111,7,4,1492,1847,5,186,8,181,4,529,8,264,8782,820,80,169,2652,261,348,41,2331,11,147,113,4,3432,26,4793,8,6,3172,2,580,11,609,4,156,81,68,118,5,26,2276,21,14,9,24,195,8,3083,32,4,6533,4410,7,338,487,802,5,583,7,1152,0
55,6563,115,1643,90,4,208,1204,1337,127,63,540,1534,15,4,1188,7,4,201,92,28,35,1527,10,10,50,331,9,57,114,10,10,305,36,563,12,7220,11,661,18,4,201,8,30,502,8,1743,19,45,357,250,538,64,2036,7637,34,5,8147,5969,429,257,85,949,630,15,26,1859,10,10,12,505,46,15,50,9,164,8,101,7,12,6,1667,1719,201,19,15,8168,8,30,142,334,10,10,129,58,80,30,128,1084,2765,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4998,2,9,6,20,57,681,70,1260,12,16,43,17,52,13,197,12,2,108,1861,19,6,2584,454,5,277,19,6,1621,21,1096,277,4998,2,9,31,7,4,118,108,7,4,291,92,717,14,1434,8,67,6,87,22,851,12,23,374,42,67,12,33,6,522,2927,800,40,13,122,21,43,67,12,1
24,4,22,304,6,171,2076,505,11,94,477,511,5,12,32,166,18,6,87,65,5,6,1334,2016,23,4,1758,868,7,20,6314,18,9396,10047,10,10,13,545,386,14,280,3116,150,3966,22,5,4238,25,8,2736,12,46,11,94,4639,812,23,288,12,9,714,2640,48,64,18,4,1742,7,319,9396,10047,21,4,65,9,1444,99,5,4,458,9,1404,7,94,58,2,9,6,906,402,2528,10,10,5577,2,2366,2,2,20,857,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,221,17,6,9688,7,3440,14,2,810,418,47,117,170,18,12,45,2087,17631,5,996,9576,8,7979,4,1074,5,1092,15,4,147,113,105,215,28,421,17,36,2,4,785,2,2,508,7,1351,2127,9473,33,12369,12,287,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,9,6,179,441,189,6828,22,367,4,411,7,2953,39,4,8682,398,34,670,18932,2133,7,2167,45,52,253,18,189,451,5,47,35,321,177,4,20,144,82,30,2594,829,18,1042,37,451,237,2636,9220,4,840,1042,47,35,1139,217,17,6,5338,5,2934,189,323,1
194,489,15,9,5002,15069,2,19754,5,4,7657,132,171,84,219,12,2,84,57,824,5,57,2892,44,14,55,357,6499,20,70,30,258,11,4,826,2,1067,1219,2,42,44,4,2133,7,4,204,667,55,13000,13,377,7,12,103,32,14,153,6,57,65,6,176,7,318,302,15,186,647,302,11,192,5,57,53,12,186,15,11,49,3125,4,620,58,9,1552,12006,5,11,2,13819,5651,73,12,817,64,6,117,53,7,1460,0
91,1715,14,9,6,389,4665,7,4,1217,7,7102,2,5079,5,1698,486,9,1849,19,4328,6626,105,26,1899,19,3165,4374,21,82,933,1161,50,26,2,133,23,1757,1949,154,559,5,15871,9847,370,157,34,4446,5077,28,2,1590,610,38,11785,11,4,7585,641,4,6979,9,4736,34,6335,810,228,2,5,606,3834,2,358,14,6532,18,4,523,5,4,1103,18,17,4,831,560,6066,5,882,28,1836,295,5,18445,5,8514,3433,2828,31,160,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,203,30,4,249,20,13,28,126,110,691,12,9,208,752,2,457,4,64,1474,9,15,12,1012,1903,830,4,136,121,29,127,4,2284,19,4,2,4828,449,1243,36,93,6,333,31,1262,0
69,216,8,501,32,15,11207,57,1207,1778,10,10,148,11920,153,1573,6396,34,6,3062,7456,4705,70,67,246,566,4400,10,10,32,367,29,47,18371,18,32,198,501,48,29,70,989,143,15,4705,8676,3062,29,80,1135,145,83,4,211,196,11920,10,10,6960,17490,2,11,4,1310,18,119,961,8,330,4,606,4603,5,4721,7,4,2,12704,4,2,5,4172,758,4,5,2,7,113,119,5,581,10,10,2,4647,241,5284,12350,10,10,1
4116,5,4,362,97,253,7,41,59,47,8,140,169,765,5729,10,10,24,64,9,4,20,357,5,4981,94,38,4274,54,25,106,14,20,25,80,8319,33,89,78,12,9,813,531,7,4,20,97,25,181,8,683,910,56,5,4659,138,141,6,527,20,16,93,17,6,755,8,141,6,389,204,10,10,691,4433,4,117,5997,241,8,4,117,5997,9,40,4433,5,1659,2137,20,8,7322,92,126,106,14,24,60,54,129,1100,0
